text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד רועי רייס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שועאע מנצור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  24(א)(1), 24(ב)(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40ו', 40ז', 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  153",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 23.5.24 הגיעו הצדדים להסדר דיוני במסגרתו הודה הנאשם בעובדות כתב האישום המתוקן והורשע במיוחס לו באישום השני; לענין האישום הראשון הוסכם שהצדדים יגישו סיכומיהם בכתב, כאשר המאשימה טוענת שהעובדות המנויות באישום זה מקימות עבירות של הסתה לטרור וגילוי הזדהות עם ארגון טרור, ואילו ההגנה טוענת שהעובדות אינן מגבשות עבירות אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הוסכם שהצדדים יהיו רשאים לצרף לסיכומיהם חומרי חקירה מהתיק (במ/2).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותו היום, ניתנה על ידי הכרעת דין חלקית, לפיה הנאשם הורשע על פי הודאתו בעבירה של סיוע להחזקת נשק שלא כדין, כמפורט באישום השני, ונרשמה הודאתו בעובדות האישום הראשון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים הגישו סיכומיהם בכתב לענין האשמה באישום הראשון, וביום 18.7.24 ניתנה על ידי הכרעת דין משלימה מפורטת ומנומקת, המרשיעה את הנאשם גם בעבירות שיוחסו לו באישום הראשון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 2001, הורשע במסגרת האישום הראשון ב-6 עבירות של הסתה לטרור, לפי סעיף 24(ב)(2) לחוק המאבק בטרור, תשע""ו-2016; וב-4 עבירות של גילוי הזדהות עם ארגון טרור, לפי סעיף 24(א)(1) לחוק האבק בטרור; ובמסגרת האישום השני בעבירה של סיוע להחזקת נשק שלא כדין, לפי סעיף 144(א) רישא יחד עם סעיף 31 לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
החמאס והחיזבאללה הוכרזו כארגוני טרור מכוח חוק המאבק בטרור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 7.10.23 החל משעות הבוקר חדרו פעילי חמאס ברצועת עזה, יחד עם אחרים, לשטח מדינת ישראל, תוך שהם פורצים את גדר הגבול וכאשר חלקם חמושים היטב במגוון אמצעי לחימה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
