text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה עו""ד טל שילוני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד משה ליפשיץ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1994, הורשע על יסוד הודאתו, בעובדות כתב האישום, בעבירה של הובלת נשק ותחמושת לפי סעיף 144(ב) רישא וסיפא לחוק העונשין התשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום, ביום 27.11.20, בתחנת דלק ליד מושב חגור, נהג הנאשם ברכב כשהוא מוביל בתוכו רובה מסוג COLT AR 15  טעון במחסנית תואמת, שבע מחסניות ריקות, 182 כדורי נשק תואמים ואפוד.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"שוטרים שהבחינו בנאשם, קראו לו לעצור, הנאשם יצא מהרכב, הותירו מונע, נמלט מהמקום ולמחרת הסגיר את עצמו למשטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 19.10.21 הודה הנאשם במיוחס לו והורשע, ב""כ ביקש להפנותו לתסקיר שלא במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"התמונה העולה מהתסקיר חיובית בעיקרה, הנאשם בן 28, נשוי ואב לפעוט, עובד כשכיר בחברה להנדסה המתמחה בקידוחים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, אחיו הצעיר מרצה עונש מאסר בגין עבירה דומה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם היה נתון בפיקוח מעצרים אך לא שולב בהליך טיפולי ושירות המבחן התרשם, כי הוא בעל יכולות לתפקוד תקין והמעשה חריג להתנהלותו, הנאשם נוטל אחריות למעשיו ומכיר בחומרתם.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"עוד הסביר, כי ברקע המעשה סכסוך פעיל בין משפחת מוצאו למשפחה אחרת שהוביל גם להסתבכות אחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף, כי היה נתון ללחצים משפחתיים והתקשה לסרב לבקשות דמויות משמעותיות במשפחתו, חש תחושות אשמה, מודה כי פעל ללא שיקול דעת והתקשה להתמודד עם מעצרו עד ששוחרר לחלופת מעצר.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
שירות המבחן המליץ לשקול בחיוב הטלת מאסר בדרך של עבודות שירות לצד צו מבחן שיהיה בו כדי לצמצם את הסיכון להתנהגות עוברת חוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוגשה חוו""ד מטעם עו""ס פרטי שטיפל בו (נ/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחוות הדעת שנערכה ע""י עו""ס שרון ימיני עולה תמונה דומה המחזקת את התרשמות שירות המבחן מכך שהמעשה חריג לנוף חייו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
