text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  2,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40י(ב)(2), 40יא'(10)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון שלא כלל הסכמה עונשית בעבירת גידול, יצור והכנת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973 (להלן – פקודת הסמים) וכן החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א)+7(ג) רישא לפקודת הסמים.",0,1,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, עובר ליום 19.12.18 החליט הנאשם לגדל סמים מסוג קנבוס.",0,0,1,0,0,0,0,0,0,0,0
ביום 10.7.18 שכר הוא דירה בקריית ים והתגורר בה.,0,1,0,0,0,0,0,0,0,0,0
"בהמשך, ייעד את הדירה לצורך גידול סמים, הצטייד במערכת אוורור הכוללת מפוחים, מסנן וחומרי דישון וכן אטם את המעבדה בנייר כסף, הצטייד בתאורה אותה חיבר למערכת החשמל והקים שני אוהלי גידול.",0,0,1,0,0,0,0,1,0,0,0
"ביום 19.12.18 נתפס הנאשם כשהוא מגדל בדירה כ- 61 שתילים קנבוס במשקל כולל של 6.85 ק""ג וכן החזיק באותו מועד סם מסוכן מסוג קנבוס במשקל כולל של 376.41 גרם נטו (להלן – התיק העיקרי).",0,0,1,0,1,1,1,0,0,0,0
"להשלמת התמונה ייאמר כי במסגרת הסדר הטיעון הוסכם כי הנאשם לא יוכרז כסוחר סמים אך סכום הכסף (5,700 ₪) יחולט.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן הגיש שני תסקירים בעניינו של הנאשם בהם פורטו בהרחבה נסיבות חייו ומטעמים של צנעת הפרט לא ארחיב.,0,0,0,1,0,0,0,0,0,0,0
"בתמצית ייאמר כי הנאשם רווק כבן 32, מתגורר עם אמו ומתפרנס מעבודות זמניות.",0,1,0,0,0,0,0,0,0,0,0
הנאשם סיפר על שירות קרבי משמעותי וקשר את מצבו הנפשי לאירועים שחווה בתקופה זו.,0,1,0,0,0,0,0,0,0,0,0
"עם זאת, הנאשם נמנע מלטפל במצבו והוא צורך לטענתו קנבוס ללא רישיון כדרך התמודדות עם מצבו.",0,1,0,0,0,0,0,0,0,0,0
ביחס לביצוע העבירות התרשמה קצינת המבחן מקבלת אחריות חלקית (בשל ההצדקה שתיאר לצריכת קנביס בשל מצבו הנפשי) וציינה כי הנאשם ממזער מחומרת מעשיו וכי ההליך הפלילי אינו מהווה גורם הרתעתי ומציב גבולות.,0,0,0,0,0,0,0,0,0,1,0
"הוצעו לנאשם מספר אפיקי טיפול, בין היתר במסגרת בית המשפט הקהילתי, אך הוא סרב, לא התייצב למספר בדיקות שתן ובאלו שמסר נמצאו שרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"בצד דברים אלו צוין כי הרושם הכללי הוא שהנאשם אינו בעל דפוסי עבריינות מושרשים אך יש צורך בתוכנית טיפול מקיפה על מנת לתת מענה לצרכיו המרובים בתחום ההתמכרותי, הנפשי, הכלכלי והתעסוקתי.",0,1,0,0,0,0,0,0,0,0,0
