text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י באת-כוחה עו""ד שירה רוג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד סלהב (עציר) – בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י בא-כוחו עו""ד זיאד כנען",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 144, 144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של החזקת נשק שלא כדין, בהתאם לסעיף 144 (א) לחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה הפנה לחומרת המעשים בהם הודה הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הלה ציין את הערכים החברתיים שנפגעו בעקבות מעשים אלו, ובכלל זאת- היכולת של המדינה להגן על שלומם וביטחונם של אזרחיה וזכותה לקבוע את הנהלים הנוגעים להחזקת נשק וכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הלה ציין כי דברים אלה נאמרים ביתר שאת נוכח המצב הביטחוני השורר במדינתנו בתקופה האחרונה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, שילובם של הדברים מחייב החמרה בענישה בעבירות בכגון דא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הלה הוסיף כי הנשק אשר נמצא במהלך חיפוש, הוסתר בתוך מכנסיו של הנאשם אשר באותה עת הסתובב ברחובות העיר בין ההולכים והשבים.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
בגין כל אלה עתר למתחם ענישה הנע בין 8-18 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגדרי המתחם ביקש ליתן הדעת לכך שהנאשם נעדר עבר פלילי אך מן העבר השני ביקש לקחת בחשבון את שיקולי הרתעת היחיד והרבים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור, סבור כי ראוי שעונש המאסר לא יפחת מ-12 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, בא-כוח הנאשם הפנה להודאת הנאשם אשר ניתנה בהזדמנות הראשונה ולהבעת החרטה על המעשים, אשר יש בהם כדי ללמד על נטילת אחריות על המעשים.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
הלה ציין כי הנאשם מצא את האקדח כמה ימים עובר למועד נשוא כתב האישום.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כמו כן, ציין כי מהודעותיו במשטרה אשר הוגשו לבית המשפט, עולה שהנאשם החזיק את הנשק  על גופו לא יותר משעה אחת.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"באשר לנסיבותיו האישיות- ציין כי עסקינן בנאשם נורמטיבי, יליד 1994, נעדר עבר פלילי, אשר מתחילת ההליך נמצא בגדר עצור, עם כל הקושי הכרוך בכך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, המדובר ברף הנמוך של עבירות בכגון דא, שכן, האקדח נמצא עם מחסנית ריקה ועל כן בהתאם להלכת אבן מוך נופל הנאשם לקטגוריה של אספן כלים מסוג זה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בנסיבות אלו, סבור כי ניתן להסתפק בימי מעצרו, קרי – 4 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוסיף על דברי בא כוחו והביע חרטה על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
הלה ציין כי לא ישוב עוד על מעשים אלו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, מסר כי בטרם מעצרו עבד ב""יינות ביתן"" באשקלון בתור קצב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הלה ציין כי המעסיק שלו מסר כי הוא מעוניין להשיבו לעבודה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
באשר לנסיבות האירוע נשוא כתב האישום – ציין כי הוא מצא את האקדח וכי רצה להחזירו למשטרה אולם לא הספיק לעשות כן.,0,0,1,1,1,0,0,1,1,1,0,0,0,0
"לדבריו, לא הייתה לו כל כוונה לפגוע באנשים באמצעות אותו אקדח.",0,0,1,0,0,1,0,0,1,1,0,0,0,0
בנוגע לנסיבותיו האישיות – ציין כי אמו גרה בשטחים ואילו הוא ואחיו מתגוררים עם אביו בשכירות ברהט.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו בן 69 אינו עובד ועל כן נטל פרנסת המשפחה מונח על כתפו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הערך החברתי המוגן העומד בבסיס עבירת החזקת נשק  הינו בראש ובראשונה הגנה על שלום הציבור וביטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירה זו טומנת בחובה סיכון רב  לפיו  הנשק הבלתי חוקי יתגלגל לידיים עוינות העוסקות בפעילות פלילית או ביטחונית ויגרום לנזק רב עד כדי קיפוח חיי אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוכח האמור ובאופן עקיף יש במעשיו של הנאשם גם כדי לפגוע בשלטון החוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהלכת אבו מוך, ב""ש (עליון) 625/82, נקבע כי קיימות דרגות של חומרה בעבירה נשוא כתב האישום דנן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
א)	החזקת הנשק לשם בצוע מעשים המיועדים לפגוע בביטחון המדינה או בביטחון הצבור.,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"ב)	החזקת הנשק לשם בצוע עבירה פלילית ספציפית, כגון רצח, שוד, התפרצות, תקיפה וכו'.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ג)	החזקת הנשק ""לעת מצוא"" כדי לאפשר פעילות פלילית אפשרית בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ד)	צבירת נשק על ידי קבוצה פוליטית, עדתית או אידיאולוגית, במטרה לחזק בדרך זו את כוחה כנגד קבוצות יריבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ה)	החזקת הנשק לצורך הגנה עצמית או לצורך הגנה על הצבור, המשפחה או ה""חמולה"" אליהם הנאשם משתייך.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ו)		החזקת כלי הנשק לצורך ספורט, ציד או שעשוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ז)		החזקת כלי נשק על ידי הנאשם בתור מזכרת או כאספן של כלים כאלה.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
יצוין כי דברים אלו נאמרו אמנם במסגרת הליכי המעצר אולם כוחם יפים אף לענייננו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר למדיניות הענישה הנהוגה בעבירה דנן הרי שניתן למצוא ספקטרום רחב ומגוון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרים אלו בית המשפט שת ליבו לנסיבות הקונקרטיות אשר עומדות בפניו ובכלל זאת, כמות הנשק שנמצא, סוגו, האם הנשק נמצא טעון ומוכן לפעולה אם לאו, מטרת ההחזקה, האם נעשה בו שימוש לרבות עבירות פליליות נלוות, משך החזקת הנשק וכן נסיבות נוספות אשר אפפו את האירוע.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"על דרך הכלל עבירות שעניינן החזקת נשק מובילות בהכרח להשתת עונש מאסר בפועל, כאשר במקרים הקלים ביותר הנמצאים במדרג הנמוך של עבירות בכגון דא עונשי מאסר אלו ירוצו בדרך של עבירות שירות, ואילו ביתרת המקרים נגזרים עונשים של מאסר בפועל הנעים בין 6 ועד שנה וחצי מאסר בפועל ואף יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבחינת מידת הפגיעה בערכים המוגנים המפורטים ולחומרה תילקח בחשבון העובדה כי הלה החזיק אקדח, כלי קטלני ששימוש בו יכול להביא לתוצאות קטלניות וקיפוח חיי אדם.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בעבירות נשק, החזקת אקדח נמצאת במדרג הבינוני-גבוה של עבירות בכגון דא, אם כי לא במדרג הגבוה ביותר (שעל דרך הכלל נוגע להחזקה ושימוש ברובים, תתי מקלע ומטעני חבלה, לרבות כלי נשק וחומרי נפץ תקניים שמצאו דרכם מהצבא לגורמים פליליים).",0,0,1,1,0,0,0,0,1,0,0,0,0,0
נסיבה משמעותית לחומרה נוגעת לכך שהנאשם נתפס כשהוא נושא את האקדח על גופו בשעה שהיה מצוי בתוך רכב יחד עם אחרים.,0,0,1,0,1,0,0,0,1,1,0,0,0,0
"החזקת אקדח בנסיבות שכאלה מלמדת כי הייתה לנאשם תכלית מסוימת בהחזקתו, תכלית שלא הובררה דיה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
בית המשפט קיבל לרשותו את הודעותיו של הנאשם וזאת על מנת ללמד הכיצד ומדוע מצא הנאשם והחזיקו בנסיבות האמורות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בזהירות המתבקשת רב הנסתר על הגלוי ביחס להסבריו של הנאשם לאופן שבו מצא את האקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לדברי הנאשם, כך ללא סיבה: ""...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראיתי כך משהו מעניין התחזק לי ללכת לראות וזה היה כאילו משהו שנראה כמו סימן, הרמתי את זה ומצאתי אקדח ...",0,0,1,0,0,0,0,0,1,0,0,0,0,0
כשנשאל מדוע לא הביאו למשטרה ענה כי רצה לעשות כן אבל תפסו אותו לפני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מבלי לקבוע מסמרות נדמה כי מקום בו המאשימה מבקשת להוכיח כי נשק נועד לפעילות חבלנית או פעילות פלילית קונקרטית (נסיבות המצויות במדרג הגבוה של חומרה לפי הלכת אבו מוך) נטל ההוכחה מונח לפתחה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מנגד, מקום בו הנאשם מבקש ללמד שהחזקת הנשק נועדה לצורכי אספנות, ספורט או הגנה עצמית (נסיבות המצויות במדרג הנמוך של חומרה לפי הלכת אבו מוך) או אז נטל ההוכחה במידה של יצירת ספק, מונח לפתחו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
לא המדינה ולא הנאשם עמדו בנטל זה ועל כן הנסיבות ההחזקה יהיו במדרג הבינוני של חומרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מנגד ולקולא תילקח בחשבון העובדה כי המחסנית שנמצאה ברשות הנאשם יחד עם האקדח הייתה ריקה.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
נתון זה מלמד כי במועד הרלוונטי לא הייתה כוונה לעשות שימוש קטלני באקדח וכנגזרת מכך הנזק הפוטנציאלי אותו שוקל בית המשפט נמוך יותר.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לאור האמור לעיל, ובשים לב לערכים החברתיים שנפגעו ומידת הפגיעה בהם, למדיניות הענישה הנהוגה בעבירות אלו וכן בשים לב לנסיבות ביצוע העבירה הנני לקבוע כי מתחם העונש ההולם בגין מעשיו של הנאשם נע בין 8 ל-20 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת עונשו של הנאשם בגדרי המתחם אותו קבעתי, יש לקחת בחשבון ולקולא את החרטה אשר הביע וכן את הודאתו אשר ניתנו בהזדמנות הראשונה, כבר בשלבי החקירה במשטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עוד יש ליתן הדעת כי עסקינן בנאשם צעיר, יליד 1994, נטול עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, לא נעלמו מעיני בית המשפט נסיבות חייו הלא פשוטות של הנאשם ובכלל זאת הנתק מאמו אשר מתגוררת בשטחים וכן המצוקה הכללית עמה נאלצת משפחת מוצאו להתמודד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בתיק זה לא הוגש תסקיר מאת שירות המבחן ומכאן שהתמונה אודות הנאשם ונסיבות חייו אינן פרושות בפני בית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות אלו, אין מקום  לדבר על התקיימותם של הליכי שיקום אשר בעטיים ראוי לסטות מטה ממתחם הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוסר הבהירות בנוגע לנסיבות מציאה והחזקת הנשק מחייב מתן משקל מה לשיקולי הרתעת היחיד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכל המקובץ לעיל, הנני גוזר על נאשם  את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8 חודשים מאסר בפועל שיימנו מיום מעצרו, 7.11.15;",1,0,0,0,0,0,0,0,0,0,0,0,0,0
8 חודשי מאסר על תנאי למשך שלוש שנים מהיום שלא יעבור על עבירות לפי סעיף 144 לחוק העונשין;,1,0,0,0,0,0,0,0,0,0,0,0,0,0
קנס בסך 2500 ₪ או 20 ימי מאסר תמורתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ליום 1.6.16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום לבית המשפט המחוזי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן צו כללי למוצגים – להשמיד, לחלט, להשיב לבעלים, לפי שיקול דעת היחידה החוקרת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתן והודע היום, י""א באדר ב' התשע""ו, 21/3/2016, במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
דניאל בן טולילה 54678313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
