text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב', 40 ט', 144(א), 144(ב), 144(ב2), 144ד2, 152, 274(1), (2), (3), 499(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת מניעת טרור: סע'  4(ב),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הסדר טיעון בכתב אישום מתוקן, בעבירה של ניסיון לסחר בנשק, לפי סעיף 144(ב2) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם במסגרת הסדר הטיעון על צירוף ת.פ. 1404-12-16, וזאת לאחר שכתב האישום תוקן אף בתיק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהנאשם הודה בעובדות כתב האישום המתוקן, בת.פ. 1404-12-16, הוא הורשע בעבירות לפי סעיפים בעבירה 499(א), 152, 274(1) בצירוף (2) בצירוף (3) בצירוף 25 לחוק העונשין, בשבע עבירות לפי סעיף 144ד2 לחוק העונשין ובשתי עבירות של תמיכה בארגון טרור לפי סעיף 4(ב) לפקודה למניעת טרור, תש""ח – 1948.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים לא הגיעו להסכמה באשר לעונש, והטיעונים לעונש נשמעו לאחר קבלת תסקיר שירות המבחן, וזאת נוכח החובה לקבל תסקיר טרם הטיעונים לעונש, בשל גילו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מעובדות כתב האישום המתוקן בת.פ.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18689-01-17 עולה, כי במהלך התקופה שבין חודש יוני לחודש אוגוסט 2015, ריצה הנאשם יחד עם אחמד דרוויש (להלן: ""אחמד""), עונש מאסר בכלא השרון שבמרכז הארץ (להלן: ""המקום""), ובין השניים החלה היכרות הדדית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך תקופה זו, ובמועד שאינו ידוע למאשימה, פנה הנאשם לאחמד ושאל אותו מה המחיר של נשק מסוג קרלו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"אחמד השיב כי המחיר נע בין 2,400 ₪ ל-6,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה, אמר הנאשם לאחמד, שעם שחרורו מהכלא הוא יצור עמו קשר, בכדי שאחמד יבדוק לו נשק מסוג קרלו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בסמוך לשחרורו של הנאשם מהמאסר, יצר הנאשם קשר עם אחמד ופגש אותו ברכב ג'יפ שחור מחוץ לבית קפה בעיסוויה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"או אז ניגש הנאשם לאחמד וביקש לרכוש דרכו נשק מסוג קרלו, במחיר שנע בין 2,500 ₪ ל-4,000 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"אחמד הציג לנאשם, באמצעות הטלפון הנייד שלו, שתי תמונות שלו בעודו מחזיק בנשק מסוג קרלו, ואמר לו כי המחיר של כלי נשק זה הוא 6,000 ₪, ושהוא מוכן למכור לו אותו תמורת 5,700 ₪ בלבד.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
הנאשם סירב להצעה כי המחיר גבוה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחמד אמר לנאשם שהוא יחפש עבורו נשק זול יותר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1404-12-16, אשר צורף לתיק העיקרי, עולה כדלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהאישום הראשון עולה, כי במהלך התקופה שבין חודש מרץ 2015 וחודש מאי 2015, עת ששהה הנאשם בכלא מגידו (להלן: ""הכלא""), קשר הנאשם קשר עם אחמד אבו עאבד, מוחמד עביד, סיף אבו טאעה, מועאד עביד ושלושה אחרים (להלן: ""חברי החוליה""), זאת במטרה לבצע פיגועים נגד יהודים וליידות אבנים ובקבוקי תבערה לעבר כוחות הביטחון, וזאת לאחר שחרורם מן הכלא.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לשם חיזוק הקשר, נפגשו חברי החוליה בספריית הכלא ודנו בשאלת המימון הכספי הנדרש למימוש מטרתם ודרך פעולתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת מפגש זה, הציע אחמד אבו עאבד כי כל חברי החוליה יחסכו את הכסף שעתידם לקבל מ""מועדון האסיר"" לאחר שחרורם, בכדי לרכוש אמצעים להכנת פיגוע, וחולצות ייחודיות לחברי החוליה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
חברי החוליה הסכימו להצעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
