text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – באמצעות פמ""מ וע""י עו""ד יעל תרם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנאו היילי (עציר) – הובא וע""י עו""ד יניב דניאל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט(א), 144.א., 144(ב), 249, 333, 335, 340א(ב)(1), 380, 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות בביצוע עבירות של תקיפה הגורמת חבלה של ממש לפי סעיף 380 לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""), נשיאת נשק ותחמושת לפי סעיף 144(ב) רישא+ סיפא לחוק העונשין, ירי מנשק חם באזור מגורים לפי סעיף 340א(ב)(1) לחוק העונשין והטרדת עד לפי סעיף 249 לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"על-פי האמור בהכרעת הדין ובכתב-האישום, ברקע האירועים הפליליים היכרות מוקדמת בין הנאשם לפלוני  (להלן: ""המתלונן"" או ""פלוני "").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, כנגד אחיו של הנאשם, ליאור היילי (להלן: ""ליאור"") הוגש כתב אישום בנובמבר 2016 בגין אירוע אלימות כלפי המתלונן, והמתלונן נרשם כעד תביעה בכתב-אישום זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שנקבע בהכרעת הדין, במהלך חודשי הקיץ של שנת 2017, פגש הנאשם את המתלונן בשכונת חפציבה בעיר נתניה [להלן: ""השכונה""] ואיים עליו כי אם אחיו ליאור ייכנס לכלא הוא ייפגע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 22.9.18, שהה המתלונן בחורשה בשכונה (להלן: ""החורשה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 16:00 לערך, הגיע הנאשם לחורשה, התקרב אל המתלונן שישב על כיסא, והמתלונן אמר לו שלום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן לא ענה וקם מהכיסא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אז התקרב אליו הנאשם, חבט בפניו, הפילו לקרקע ובעט בחזהו כאשר הוא על הקרקע.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
כתוצאה מהחבטות נגרמה למתלונן חבלה בשפתו התחתונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מיד בסמוך לכך, הגיע ליאור למקום וניסה לפגוע במתלונן באמצעות סלע.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"המתלונן קם מהקרקע וברח לביתו אשר נמצא בבניין מגורים סמוך לחורשה (להלן: ""הבניין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כעבור מספר דקות הגיע הנאשם רכוב על קטנוע לחניית הבניין כשהוא נושא בידו תת-מקלע מאולתר (שנתפס רק ביום 23.10.18; ראו בפסקה 47 להכרעת הדין).,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"הנאשם ירד מהקטנוע כשהנשק בידו, התקרב לפתח הבניין וירה ירייה אחת באוויר.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"לאחר מכן, חזר אל הקטנוע ועזב את המקום כשהוא נושא עמו את תת המקלע.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"ב""כ המאשימה הגישה את גיליון הרישום הפלילי של הנאשם (ע/1) ממנו עולה, כי לחובתו של הנאשם 6 הרשעות ותיק נוסף שהסתיים ללא הרשעה מבית המשפט לנוער, הכוללים ביצוע עבירות רכוש, סמים, נהיגה ללא רישיון ואלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשא מספר מאסרים בפועל, המסתכמים ליותר מ- 7 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסרו האחרון בפלילים הוא בגין הרשעה מבית משפט השלום בנתניה בשנת 2013, לאחר שהורשע בביצוע עבירות רכוש וסמים, והושת עליו עונש מאסר בפועל בן 50 חודשים שכלל הפעלת מאסר על תנאי וכן פסילת רישיון נהיגה למשך שנה.",1,1,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי פלט מאסרים (ע/3),  שוחרר ממאסר זה ביום 8.5.17, ועיננו הרואות, כי בסמוך לכך, בקיץ 2017, ביצע את עבירות האיומים כלפי המתלונן על רקע המשפט של אחיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גיליון רישום תעבורתי של הנאשם (ע/2) מעלה, כי הורשע בשנת 2018 בבית-משפט  לתעבורה בפתח תקווה בביצוע עבירות של נהיגה בזמן פסילה, נהיגה כשלא הוציא מעולם רישיון נהיגה וזיוף סימן המשמש לזיהוי רכב, והוטל עליו עונש של 6 חודשי מאסר ופסילת רישיון נהיגה למשך 14 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החל לשאת מאסר זה ביום 28.1.18 ושוחרר ביום 12.7.18, כאשר אירוע האלימות והירי נושא גזר-דין זה התרחשו ביום 22.9.18, כחודשיים לאחר שחרורו ממאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצהרת נפגע עבירה (ע/4) מיום 11.6.20, ממנה עולה (בחלקים הניתנים לקריאה), כי המתלונן סובל מנזק נפשי מהאירוע, מקשיי שינה, דכאון וקושי בתפקוד היומיומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במישור הפיסי, הוא סובל ממיגרנות וכאבי בטן, וכן נגרמו הוצאות כספיות לו ולמשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, הנאשם גרם לנידוי חברתי שלו בכך שיצר לו תדמית של ""מלשן"" בקרב חבריו ושכניו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
