text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלפני נותן את הדין בגין עבירה של סחר בסם מסוכן, בניגוד לסעיף 13 +19א בפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן כא/1, במועד הרלוונטי לכתב האישום, שימש ס""ח 174 (להלן: ""הסוכן"") כסוכן במשטרה צבאית בפעילות נגד סוחרי סמים בצה""ל (להלן: ""הפעילות"").",0,0,0,1,0,0,0,0,0,0,0
"במועד הרלוונטי לכתב האישום, התנדבו הסוכן והחייל ליאור אטיאס (להלן: ""ליאור"") בבית אבות מתנ""ס לוין בבאר שבע (להלן: ""בית אבות"").",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הפעילות, ביום 19.04.21, בסמוך לשעה 09:30, בבית האבות, במהלך שיחה בין הסוכן לליאור, סיפר ליאור לסוכן, כי הוא נוהג לעשן ""באנגים"" כל בוקר וכי הוא אוהב לעשן עם חברים ושזה מרגיע אותו.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, שאל הסוכן את ליאור האם הוא יכול לסדר לו ""עשירייה טעימה"", כאשר הוא מתכוון לעשרה גרם של סם מסוג קנאביס.",0,0,1,0,1,1,0,0,0,0,0
"בתגובה, ענה לו ליאור שכן, אם הוא רוצה הוא יסדר לו והסוכן אמר לו כי הוא בודק משהו ויחזיר לו תשובה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, הודיע הסוכן לליאור, כי הוא מעוניין לקנות סמים וליאור ענה לו כי אין בעיה ושהוא יסדר לו.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, צלצל הטלפון הנייד של ליאור, ליאור אמר לסוכן ""זה הבן אדם שלי"", אך לא ענה לשיחה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לכך, סמוך לשעה 12:50, סיימו הסוכן וליאור את עבודתם בבית האבות ונסעו יחד ברכבו של הסוכן לביתו של ליאור, שברחוב גיורא יוספטל בבאר שבע (להלן: ""המקום"").",0,0,0,1,0,0,0,0,0,0,0
"הסוכן וליאור הגיעו לחניה שבמקום, אז הצביע ליאור על רכב מסוג מאסדה 2 (להלן: ""הרכב""), בו ישב הנאשם עם אחרת, שזהותה אינה ידועה, תוך שהוא אומר לסוכן שזה הבחור.",0,0,0,1,0,0,0,0,0,0,0
"בתוך כך, אמר הסוכן לליאור, כי הוא רוצה לראות את הסמים לפני שהוא מוסר את הכסף, ליאור השיב לסוכן שאין בעיה, ניגש לרכב ושוחח עם הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"מיד לאחר מכן, חזר ליאור לסוכן ואמר לו שלא יוכל לראות את הסמים, כיוון שהם במעטפה סגורה.",0,0,0,1,0,0,0,0,0,0,0
הסוכן שאל את ליאור האם הוא יכול לגשת לבחור שלו ונענה בחיוב.,0,0,0,1,0,0,0,0,0,0,0
השניים נכנסו לרכב של הסוכן והתקדמו כ-20 מטר לעבר הרכב בו ישב הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הסוכן עצר את רכבו, כאשר החלון שלו מקביל לחלון של הנאשם, בירך את הנאשם לשלום, ושאל אם ה""עניין"" אצלו.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שהנאשם ענה לסוכן בחיוב, הוציא הסוכן מכיס מכנסיו סך של 700 ₪ (להלן: ""הכסף"") והעביר אותם לליאור, והשניים החלו לספור את הכסף.",0,0,0,1,0,0,0,0,0,0,0
"בתוך כך, העביר הנאשם לסוכן מעטפה, בה היו 2 שקיות שקופות, ובהן סם מסוכן מסוג קנאביס.",0,0,1,0,1,1,1,0,0,0,0
"הסוכן שאל את הנאשם האם זה שקול, שכן אין לו משקל, והנאשם ענה לו בתגובה, כי בכל שקית יש 5 גרם.",0,0,0,0,0,0,0,0,0,0,0
"בתוך כך, נטל הסוכן מליאור את הכסף והעביר אותו לנאשם.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ספר את הכסף והחזיר לסוכן שטר של 50 ₪ בחזרה.,0,0,0,1,0,0,0,0,0,0,0
"בעשותו את המתואר, סחר הנאשם בסם מסוכן מסוג קנאביס במשקל 10.5 גרם נטו, בתמורה ל-650 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בין הצדדים נערך הסדר טיעון, אשר לא כלל הסכמה לענין העונש, תוך שהתביעה הבהירה, כי עמדתה היא מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נשלח להערכת שירות המבחן למבוגרים ולאחר קבלת תסקיר, טענו הצדדים לעונש.",0,0,0,1,0,0,0,0,0,0,0
מכאן – גזר דין זה.,0,0,0,1,0,0,0,0,0,0,0
התביעה לא הגישה ראיות לענין העונש במועד שמיעת פרשת העונש.,0,0,0,1,0,0,0,0,0,0,0
"אולם, לאור החלטת בית המשפט מיום 07.11.22, הגישה התביעה את כתב האישום שהוגש נגד המעורב הנוסף בבית הדין הצבאי, המייחס לו מספר סעיפי אישום, בהם: תיווך לסחר בסם מסוכן, סחר בסם מסוכן (שני אישומים), ניסיון לסחר בסם מסוכן, החזקת סם מסוכן וסירוב להיבדק לשם גילוי שרידי סם.",0,0,0,1,0,0,0,0,0,0,0
"עוד צורפו, הכרעת דינו וגזר דינו של המעורב הנוסף, במסגרת הסדר טיעון, אשר כלל הסכמה עונשית כדלקמן: 350 ימי מאסר; מאסר מותנה; פסילת רישיון נהיגה צבאי ואזרחי; קנס בסך 3,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
"ההגנה הגישה, לענין העונש, ראיות כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
אישור לימודים של הנאשם במכללת אורין שפלטר (נ/1);,0,1,0,1,0,0,0,0,0,0,0
