text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד מפרקליטות מחוז חיפה – פלילי",0,0,0,1,0,0,0,0,0,0,0
אחסרמי סרחאן ת.ז.,0,0,0,1,0,0,0,0,0,0,0
"xxxxxxxxxx
ע""י ב""כ עו""ד מוחמד מסרי",0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 10",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בכתב אישום מתוקן במסגרת הסדר טיעון חלקי שלא כלל הסדר לעונש, בביצוע עבירות של החזקת סם מסוכן שלא כדין ושלא לצריכה עצמית לפי סעיף 7(א) + (ג) רישא לפקודת הסמים המסוכנים [נ""ח], תשל""ג-1973, עבירה של כלים לפי סעיף 10 רישא לפקודת הסמים המסוכנים (עבירה של הפרעה לשוטר במילוי תפקידו הוסרה מכתב האישום המתוקן).",0,0,0,0,0,0,0,0,0,0,1
"כאמור בעובדות כתב האישום, ביום 14.10.15 החזיק הנאשם בביתו בחיפה סמים מסוכנים שלא לצריכה עצמית וללא היתר כדין וכן כלי המשמש להכנת סם מסוכן או לצריכתו - משקל דיגיטלי המשמש להכנה ולצריכה של סם מסוכן וכן חשיש בכמות של 0.54 גרם נטו; 2 שקיות ובתוכן 114 אריזות שהכילו הרואין וכמות כוללת של 281.39 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"באותו יום, בשעה 12:30 לערך, הגיעו שוטרים לבית על מנת לבצע צו חיפוש שניתן ע""י בית המשפט.",0,0,0,1,0,0,0,0,0,0,0
הם דפקו בדלת מספר פעמים ללא מענה.,0,0,0,1,0,0,0,0,0,0,0
"לאחר זמן מה, הגיע הנאשם לבית ושאל את השוטרים לפשר מעשיהם במקום, הם הזדהו בפניו כאנשי משטרה והודיעו שבאו לבצע חיפוש וביקשו מהנאשם להזדהות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הזדהה בכזב בשם בדוי ""אחמד אחמד"" ובמענה לשאלת השוטרים מי מתגורר בבית השיב שמתגורר בו חברו אחסרמי חסאן וכי האחרון אינו נמצא בבית.",0,0,0,1,0,0,0,0,0,0,0
למרות זאת זיהו השוטרים כי מדובר בנאשם והודיעו לו כי הוא מעוכב וביקשו שיפתח את דלת  הבית.,0,0,0,1,0,0,0,0,0,0,0
הנאשם טען שאין ברשותו מפתח בעוד שזה היה מונח על אדן החלון מבחוץ וטען בכזב כי אינו מתגורר בבית.,0,1,0,1,0,0,0,0,0,0,0
"בהמשך, פתחו השוטרים את הדלת, נכנסו ותפסו את הסמים המסוכנים שהיו מונחים בחלקם על שידה בסלון הביתה וחלקם על מדף במטבח, וכן את המשקל.",0,0,0,1,0,0,0,0,0,0,0
"באשר לנסיבות העבירה נטען שהנאשם החזיק הרואין בכמות מסחרית כאשר הסמים היו מחולקים לאריזות נפרדות רבות, עובדה המעידה באופן מובהק על כך שהנאשם עוסק בסחר בסמים ועושה להפצתם כדרך חיים ממנה הוא מתפרנס.",0,1,1,0,0,0,1,0,0,0,0
"נטען שמדובר בסם מסוכן ביותר – ""סם המוות"" וכמות גדולה פי 937 מהכמות המקימה חזקה לשימוש עצמי על פי פקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"יתר על כן נטען שעת הגיעו השוטרים לביתו לבצע חיפוש, הנאשם ניסה להכשיל את עבודתם ורק תושייתם של השוטרים הובילה לתפיסת הסמים.",0,0,0,1,0,0,0,0,0,0,0
נטען שבמקרה זה לא מתקיימות נסיבות הקשורות לביצוע העבירה המפחיתות את חומרת המעשה שכן הנאשם הבין את אשר עשה ואת הפסול במעשיו.,0,0,0,1,0,0,0,0,1,0,0
נטען שנפגעו הערכים החברתיים המוגנים של שמירה על שלומו ובריאותו של הציבור ושמירה על הסדר הציבורי ושלטון החוק.,0,0,0,1,0,0,0,0,0,0,0
נטען שהפגיעה בערכים המוגנים היתה משמעותית מאוד לאור סוג הסם וכמותו והמדינה טענה למתחם הולם שבין 3 עד 5 שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
נטען שהנאשם אמנם הודה וחסך זמן והוא אב לארבעה ילדים אך נטען שניתן תסקיר שלילי.,0,1,0,0,0,0,0,0,0,0,0
נטען שעל פי הפסיקה יש ליתן משקל נמוך לנסיבות אישיות.,0,0,0,1,0,0,0,0,0,0,0
"על כן ביקשה המדינה שיוטל מאסר בפועל בתוך המתחם, מאסר על תנאי ממושך, קנס, וכן יוכרז על הנאשם כ""סוחר סמים"" ויחולט הסך של 2,043 ₪ (הנאשם הביע הסכמה לחילוט הכסף).",1,0,0,0,0,0,0,0,0,0,0
הסניגור הסתמך על הדברים שנכתבו בתסקיר כשיקולים לקולא ביחס לנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בנוסף, הוזכרו נסיבותיו האישיות של הנאשם, שיש לו שלוש בנות ואשתו בהריון מתקדם.",0,1,0,0,0,0,0,0,0,0,0
הנאשם עצמו הביע חרטה על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"תסקיר שירות המבחן תיאר את קורותיו של הנאשם: הוא בן 22.5, נשוי, אב לשלוש בנות קטנות ואשתו נמצאת בהריון מתקדם.",0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו התקיים מקצבת הבטחת הכנסה וסיוע משפחתו.,0,1,0,0,0,0,0,0,0,0,0
בעבר עבד במפעל פלסטיק.,0,1,0,0,0,0,0,0,0,0,0
הוא התקשה להתמודד עם הצורך לנהל אורח חיים עצמאי והתדרדר  לחברה שולית.,0,1,0,0,0,0,0,0,0,0,0
הוא נשר מלימודים לאחר 6 שנות לימוד בלבד ואינו יודע קרוא וכתוב.,0,1,0,0,0,0,0,0,0,0,0
מרבית משפחתו הקרובה מנהלת חיים נורמטיביים.,0,1,0,0,0,0,0,0,0,0,0
לטענתו התחיל לעסוק בסחר  בסמים בעקבות לחץ כלכלי (יוער כי פרטים אלו לרבות נושא הסחר אינם כלולים בכתב האישום) והוא התפתה לאפשרות להרוויח כסף קל.,0,1,0,0,0,0,0,0,0,0,0
אין לחובתו עבירות קודמות.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן העריך כי הנאשם מקבל אחריות פורמלית בלבד בגין ביצוע העבירה ומתקשה לקחת אחריות בגינה.,0,0,0,0,0,0,0,0,0,1,0
