text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אדיר שמואל דדון (עציר) ת.ז.,0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד נופר לוי ועו""ד רותם שוסיוב",0,0,0,1,0,0,0,0,0,0,0
"הנאשם באמצעות ליווי שב""ס   ובאת כוחו עו""ד אורלי אמוץ",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29 (א), 45(ב), 338 (א)(6), 384, 413, 415, 447 (א)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו ב- 5 כתבי אישום כדלקמן:,0,0,0,0,0,0,0,0,0,0,0
"בתיק 59139-09-14 הורשע הנאשם בעבירה של החזקת סמים לצריכה עצמית בניגוד לסעיף 7 (א) + 7 (ג) סיפא לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973.",0,0,0,1,0,0,0,0,0,0,0
על פי עובדות כתב האישום ביום 7.4.14 החזיק הנאשם בביתו בסם מסוכן מסוג חשיש במשקל 0.9309 גרם וזאת לצריכתו העצמית ללא היתר כדין.,0,0,1,0,1,1,1,0,0,0,0
"בתיק 57234-11-15 הורשע הנאשם בעבירה של אי נקיטת צעדי זהירות בחיה בניגוד לסעיף 338 (א)(6) לחוק העונשין התשל""ז – 1977.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום ביום 13.3.15 רץ כלבו של הנאשם אל עבר המתלוננת, קפץ עליה הפילה ארצה ונשך אותה ברגל ימין.",0,0,0,1,0,0,0,0,0,0,0
כתוצאה נאלצה המתלוננת לפנות לטיפול רפואי.,0,0,0,1,0,0,0,0,0,0,0
הנאשם לא נקט אמצעי זהירות מפני סכנה מסתברת הכרוכה בחיה שבהחזקתו וזאת בדרך נמהרת או רשלנית שיש בה כדי לסכן את חיי המתלוננת ולגרום להם חבלה.,0,0,0,1,0,0,0,0,0,0,0
"בתיק 53031-03-16 הורשע הנאשם בעבירות של הסגת גבול פלילית וגניבה בצוותא חדא בניגוד לסעיפים 447 (א) + 29 (א) ו- 384 + 29 (א) לחוק העונשין התשל""ז – 1977.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום ביום 11.6.15 הסיגו הנאשמים גבול לבניין מגורים ברחוב הרצל ביהוד וגנבו מהבניין ציוד כיבוי אש כדלקמן: 4 מטפי כיבוי אש, 10 מזנקים ו- 23 צינורות כיבוי, הנאשם והאחר העבירו את הציוד לתיקים שחורים ולעגלת קניות והכניסו את הציוד לרכבו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נתפס בכף האחר נמלט מהמקום.,0,0,0,1,0,0,0,0,0,0,0
"בתיק 34812-06-16 הורשע הנאשם בעבירות של הסגת גבול פלילית וגניבה בניגוד לסעיפים 447 (א) ו- 384   לחוק העונשין התשל""ז – 1977.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום ביום 27.5.15 הסיג הנאשם גבול לבניין מגורים ברחוב טבת במודיעין וגנב ממנו ציוד כיבוי אש כדלקמן:  98 זרנוקים, 41 מזנקי כיבוי אש, 49 מטפים, הכל בשווי 36,238 ₪.",0,0,0,0,0,0,0,0,0,0,0
"בתיק 34290-02-15 הורשע הנאשם של החזקת נכס חשוד כגנוב וקבלת דבר במרמה, בניגוד לסעיפים 413 ו- 415 רישא לחוק העונשין תשל""ז – 1977.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום במהלך חודש מרץ 2012 נטל הנאשם במציאה או בדרך לא ידועה אחרת המחאה של המתלוננת על סך 16,000 ₪ לפקודת ""כיפות ישראל"", הנאשם חתם את חתימתו על גב השיק ניגש לפקיד בנק ופדה את השיק תוך מצג שווא כאילו קיבל לידיו את השיק כדין.",0,0,1,1,0,0,0,0,0,0,0
"בתמורה קיבל הנאשם לידיו סכום של 16,000 ₪ במזומן.",0,0,0,0,0,0,0,0,0,0,0
במעשיו קיבל דבר במרמה.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה לבית המשפט את הרשעותיו הקודמות של הנאשם, הפנתה לחומרת המעשים המיוחסים לנאשם בכתבי האישום, לדבריה הרכוש הרב שנגנב לא הושב למתלוננים,  הנזקים הכספיים שנגרמו בתיקי הרכוש הם חמורים.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתרה להשתת פיצוי למתלוננים בעבירות הרכוש ולמתלוננת בתיק של אי נקיטת אמצעי זהירות בחיה.",0,0,0,1,0,0,0,0,0,0,0
לדבריה הנאשם מרצה מאסר של 14 חודשים בגין עבירות סמים והעבירות.,0,0,0,0,0,0,0,0,0,0,0
"לטענתה, העבירות בהן הודה בתיקים שלפני, המגוון,  הדרך ושיטת הביצוע מלמדות כי בחר בעבריינות כדרך חיים.",0,0,0,0,0,0,0,0,0,0,0
אין בעניינו של הנאשם הליך שיקומי ועל כן סבורה המאשימה כי יש למצות עימו את הדין.,0,0,0,1,0,0,0,0,0,0,0
המאשימה טענה כי מתחם העונש ההולם בגין כל אחת מעבירות הגניבה נע בין 6 ל- 12 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה עותרת לענישה ברף העליון של המתחם בגין כל אחת מעבירות הרכוש, לדבריה הסיכון שיצר הנאשם בכך שהשאיר את דיירי הבניינים ללא יכולת התגוננות במקרה של ארוע המצריך כיבוי אש הוא רב.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך עתרה ב""כ המאשימה להשית על הנאשם לכל הפחות 24 חודשי מאסר וזאת במצטבר למאסר אותו מרצה היום.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף עתרה להשתת פיצוי למתלוננים וכן פסילה בפועל, פסילה מותנית, מאסר מותנה וקנס.",1,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ציינה כי ביחס ל- 3 תיקי המרמה סמים ואי נקיטת אמצעי זהירות בחיה מתחם העונש ההולם כולל רכיב של מאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
עבירת הסמים היא ברף הנמוך לאור כמות הסם וסוגו.,0,0,0,1,0,0,0,0,0,0,0
"לדבריה בתיק בו יוחסה לו אי נקיטת אמצעי זהירות בחיה, פיצה הנאשם את המתלוננת בסכום של 20,000 ₪. (לא הוצג לכך כל תיעוד).",0,0,0,0,0,0,0,0,0,0,0
"לגבי העבירה של גניבת ציוד כיבוי האש, בפתח הדיון ביקשה ב""כ הנאשם להתיר לנאשם לחזור בו מהודאתו, לטענתה הנאשם מודה בביצוע העבירה אך כופר בכמות הרכוש הגנוב המיוחסת לו.",0,0,0,0,0,0,0,0,0,0,1
עוד טענה כי העבירות בוצעו ביחד עם אחר ולא ברור מהו חלקו של האחר ברכוש הגנוב.,0,0,1,1,0,0,0,0,0,0,0
בית המשפט לא התיר לנאשם לחזור בו מהודאתו.,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם שבה וחזרה בטיעוניה כי הרכוש שנגנב הוא פחות מהרכוש המיוחס בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0
"לדבריה,  ועל כך אין מחלוקת,  היה חשוד נוסף בשני האירועים, חשוד אשר לא נתפס כך שלדבריה חלק מהרכוש הגנוב יש  לייחס לחשוד האחר.",0,0,0,1,0,0,0,0,0,0,0
