text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד אבו עסב (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד גיל פרידמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבד אבו עסב (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד מוחמד חלאילה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 192, 340(א), 402, 402(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת-דין מיום 20.3.16 הורשעו הנאשמים, על-פי הודאתם בעובדות כתב-האישום המתוקן בשנית, כדלהלן: נאשם 1 – באישום הראשון בעבירות שוד מזוין בחבורה ובעבירת החזקת נשק – לפי סעיפים 402(ב) ו-144(א) לחוק העונשין, התשל""ז-1977 (להלן – החוק), ובאישום השלישי בעבירת איומים לפי סעיף 192 לחוק; ונאשם 2 – באישום השני בעבירות של שוד מזוין בחבורה, החזקת נשק וירי במקום מגורים – לפי סעיפים 402(ב), 144(א) ו-340(א) לחוק הנ""ל.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הנאשמים הִנם אחים, הראשון – יליד 23.9.85, והשני – יליד 30.10.91.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הודאתם של הנאשמים ניתנה בגדרו של הסדר טיעון שהגיעו אליו עם המאשימה  בתום פרשת ראיות התביעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון הוגש נגד הנאשמים כתב-אישום מתוקן בשנית, והשניים הודו בעובדות שיוחסו להם בכתב-אישום זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בגדרו של ההסדר הוסכם, לגבי נאשם 1, כי המאשימה תעתור לעונש מאסר לתקופה של חמש שנים ושלושה חודשים, הכוללת הפעלת מאסר על תנאי של תשעה חודשים ומאסר על תנאי של חמישה חודשים, זאת בצד מאסר על תנאי ופיצוי למשפחת המתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינו של נאשם 2 לא היה הסדר לעניין העונש וכל צד חופשי בטיעוניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המוסכם בהודעה על הסדר הטיעון, התחייבו הצדדים כי בטיעונים לעונש לא יחרגו מעובדות כתב-האישום המתוקן, לא יסתרו אותן ולא יוסיפו עליהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן הוסכם להזמין תסקיר נפגע עבירה בעניין המתלוננים באירוע שבאישום הראשון, וכי המתלונן באישום השני יגיש הצהרת נפגע עבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הבהירה, כי הגיעה להסדר הטיעון האמור בעקבות קשיים ראייתיים, וציינה כי בעתירתה לעונש המוסכם בעניינו של נאשם 1 עשתה המדינה ""חסד רב"" עם הנאשם, לנוכח חומרת העבירות ונסיבות ביצוען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להלן עובדות האישום הראשון, העומדות ביסוד הודאתו והרשעתו של נאשם 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בסמוך ליום 28.12.14 גמלה בלִבו של הנאשם 1, יחד עם שניים אחרים שזהותם אינה ידועה למאשימה (להלן – האחרים), לבצע שוד במחנה הפליטים שועפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת קשירת הקשר ולשם קידומו, הצטיידו נאשם 1 והאחרים בבגדים כהים, כפפות, כיסוי ראש וכלֵי נשק.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"במועד האמור בשעה 5:00 לפנות בוקר, הגיע הנאשם 1 יחד עם האחרים אל ביתם של בני משפחת המתלוננים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת שהו בבית – אבי המשפחה (המתלונן), רעייתו (המתלוננת), וכן בנם ובתם אשר הִנם חרשים ואילמים וסובלים ממוגבלויות נוספות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 1 והאחרים נכנסו לבית כשהם רעולי פנים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעת שהמתלונן פתח את דלת הבית כדי לצאת לעבודה, נכנסו לדירה נאשם 1 והאחרים, כשהם מכוונים לעברו שני אקדחים ורובה.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
אחר מהקבוצה פנה אל חדר השינה שבו שהתה באותה העת המתלוננת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא ניגש אל מיטתה וכיוון לעברה אקדח.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בשלב זה הצטרף אליו אחד מחבריו, אשר החל לחפש תכשיטים כשהוא מרוקן את תכולת הארון ושובר אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב זה לקחו נאשם 1 והאחרים את המתלונן ואת בנו ונעלו אותם בחדר השינה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, הובילו את המתלוננת לסלון הבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך האירוע, סתמו נאשם 1 והאחרים את פיהם של השלושה בנייר דבק, ואזקו את ידיהם של בני הזוג ובנם באמצעות אזיקונים.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"לאחר עריכת החיפוש בבית, נטלו נאשם 1 והאחרים מבני המשפחה את מכשיר הטלפון הנייד של המתלוננת, מזומנים בסכום של 3,000 ₪ וכן תכשיטים מזהב, לרבות הטבעת שהייתה על אצבעה של המתלוננת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתום האירוע יצאו נאשם 1 והאחרים מהדירה ונעלו את הבית על יושביו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין המעשים האמורים הורשע נאשם 1, כאמור, בעבירת שוד מזוין בחבורה – לפי סעיף 402(ב) לחוק, ובעבירת החזקת נשק – לפי סעיף 144(א) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום השלישי, שיוחס לנאשם 1 בלבד, הורשע הלה בעבירת איומים, שבוצעה בתחנת משטרה לאחר מעצרו בגין האירועים שבאישום הראשון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי עובדות כתב-האישום, ביום 12.1.15, במהלך מעצרו בתחנת ""שפט"", קילל נאשם 1 את השוטר מקס רוזנברג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעקבות האמור נכנס לחדר השוטר מתן אלקובי ונאשם 1 גידף אף אותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר ביקש השוטר מנאשם 1 להתיישב, נצמד אליו הנאשם, אמר מספר מילים בערבית וניסה לפגוע בו.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בשלב זה הושיב השוטר מתן את נאשם 1 על הכסא, אך הנאשם נגח בקיר חדר החקירות והתיישב על הרצפה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"גם כאשר נכנס שוטר נוסף לחדר, המשיך הנאשם 1 בהתנהגותו האמורה כשהוא דוחף את השוטרים, יורק עליהם ומקלל אותם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין המעשים האמורים, הורשע הנאשם 1, כאמור, בעבירת איומים – לפי סעיף 192 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכאן לאישום השני, שבו הורשע הנאשם 2 בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך ליום 28.12.14 קשר נאשם 2 קשר יחד עם שניים אחרים שזהותם אינה ידועה למאשימה (להלן – האחרים), לבצע שוד במחנה הפליטים שועפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת קשירת הקשר ולשם קידומו הצטיידו נאשם 2 והאחרים בבגדים כהים, כפפות, כיסוי ראש וכלי נשק.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"ביום 28.12.14, בסמוך לשעה 6:00 בבוקר (דהיינו, שעה קלה לאחר השוד שבוצע על-ידי נאשם 1 באישום הראשון), הגיעו נאשם 2 והאחרים אל חנות מכולת במחנה פליטים שועפט שבבעלות ו' (להלן – המתלונן).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותה העת שהה המתלונן בחנות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 2 והאחרים נכנסו לתוך המכולת כשהם רעולי פנים ועל-ידיהם כפפות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הורה למתלונן להוציא את כל הכסף מהקופה, בשעה שאדם נוסף מהאחרים עמד בסמוך לדלת המכולת וכיוון אקדח לעברו.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
המתלונן מסר לנאשם 2 ולאחֵר את ארנקו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך נטלו השלושה סחורה מהמכולת, וכן את מכשיר הטלפון הנייד של המתלונן וסכום של 4,000 ₪ במזומן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
