text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 37780-03-22 מדינת ישראל נ' עווד(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חאלד עווד (עציר) ת""ז  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  20(א)(2)(ב), 40ב', 40ג, 40ו', 40ז', 144(ב), 244, 301ג, 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע לאחר הודאתו בעובדות כתב אישום שתוקן במסגרת הסדר טיעון אליו הגיעו הצדדים, בביצוע עבירות של: המתה בקלות דעת, עבירה לפי סעיף 301ג לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), עבירות בנשק (הובלה ונשיאה), עבירה לפי סעיף 144(ב) רישא וסיפא לחוק ושיבוש מהלכי משפטי, עבירה לפי סעיף 244 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתאריך 18.2.22 בשעה 23:30 או בסמוך לכך, על רקע הסכסוך הנ""ל ולאחר חילופי הודעות טלפוניות, שכללו גידופים ואיומים בין המנוח לבין מוחמד, הגיעו המנוח והנאשם אל הבית של מוחמד ברכבו של המנוח מסוג רנו ל.ז.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
58659601 כשהמנוח נוהג ברכב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיע אל הבית בנסיעה ברכב, כשהוא נושא ומוביל בלא רשות על פי דין, אקדח טעון בתחמושת.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"המנוח החנה את הרכב בסמוך לשער הכניסה של הבית, ירד מהרכב והחל לדפוק על שער הכניסה לבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ירד מהרכב והצטרף אל המנוח והשניים דרשו ממוחמד לפתוח את השער.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תוך כדי המתואר לעיל, דרך הנאשם את האקדח שנשא על גופו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
מוחמד פתח את השער לאחר שהצטייד בפטיש והמנוח והנאשם נכנסו לחצר הבית כשהנאשם נושא על גופו את האקדח הדרוך.,0,0,1,1,1,0,0,0,1,0,0,0,0,0
"מיד עם כניסתם לחצר החל עימות גופני ומילולי בין המנוח לבין מוחמד, במהלכו דחפו אחד את השני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד הבחין בנאשם שהתקרב לעברו כשהאקדח הדרוך בידו וחבט באמצעות הפטיש בנאשם באזור המצח משמאל.,0,0,1,1,1,0,0,1,1,1,0,0,0,0
"לאחר מכן השליך מוחמד את הפטיש אל הקרקע ותפס בידו את פרק ידו הימנית של הנאשם, שאחז באקדח באזור המותן, זאת כדי למנוע מהנאשם לירות.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"הנאשם נאבק במוחמד, הרים בכוחו את ידו הימנית שאחזה באקדח, תוך כדי שהוא מתגבר על אחיזתו של מוחמד בפרק כף ידו וירה ירייה אחת מהאקדח, תוך נטילת סיכון בלתי סביר לאפשרות גרימת תוצאת המוות, מתוך תקווה להצליח למנעה.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"הקליע שירה הנאשם פגע במצחו של המנוח, שעמד סמוך מאוד לנאשם ולמוחמד וגרם למותו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לאחר שהנאשם ירה במנוח, המשיך מוחמד להיאבק בנאשם במטרה להוציא מידו את האקדח, אך הנאשם לא הרפה את אחיזתו.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"במהלך המאבק, הגיעו השניים סמוך לגדר החצר, מוחמד דחף את הנאשם אל הגדר והנאשם קפץ ממנה אל הרחוב, כשהאקדח בידו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בשלב זה זרק הנאשם את האקדח לעברו של מוחמד עלי, שכן המתגורר בסמוך לבית, והורה לו להעלים אותו, בכוונה להעלים ראייה, למנוע או להכשיל הליך שיפוטי.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"מוחמד עלי נענה להוראת הנאשם, נטל את האקדח והשליך אותו לעבר חצר מסגד שנמצא סמוך לבית.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"הנאשם חזר לחצר, ניגש למנוח אשר שכב מתבוסס בדמו, קרא בשמו ומשראה שהמנוח אינו מגיב, צעק לעבר האנשים שהתקהלו במקום, להזמין אמבולנס ומיד לאחר מכן נמלט מהמקום.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בחלוף זמן קצר חזר הנאשם למקום, בירר עם מוחמד עלי היכן האקדח, ניגש למסגד יחד עם אחר, שזהותו אינה ידועה למאשימה, במטרה לקחת את האקדח ולהעלים אותו.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"הנאשם פרץ את מנעול שער המסגד באמצעות חפץ כבד, נטל משטח המסגד את האקדח ונמלט עמו מהמקום.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
כל זאת עשה הנאשם במטרה להעלים ראייה ולמנוע או להכשיל הליך שיפוטי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, הודה כי במעשיו כמתואר לעיל, נשא והוביל נשק ותחמושת לנשק בלא רשות על פי דין לנשיאתם ולהובלתם, וגרם למותו של המנוח בקלות דעת, תוך נטילת סיכון בלתי סביר לאפשרות גרימת תוצאת המוות, מתוך תקווה להצליח למנעה.",0,0,1,0,0,1,0,1,0,0,0,0,0,1
"עוד במעשיו אלה, עשה הנאשם דבר בכוונה למנוע או להכשיל הליך שיפוטי או להביא לידי עיוות דין על ידי העלמת ראיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ראיות לעונש – הצדדים לא הגישו ראיות לעונש והתמקדו בטיעוניהם בנסיבות ובייתר הנתונים הרלוונטיים לעבירות שביצע הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן לא הוגש תסקיר נפגעי העבירה -בעניין זה יצוין כי אלמנת המנוח, אשר הסדר הטיעון עם הנאשם נעשה גם בידיעתה ועל דעתה, לא הייתה מעוניינת להיפגש עם שירות המבחן או למסור הודעה כלשהיא בעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תמצית טענות המאשימה - ב""כ המאשימה הדגישה את הפגיעה בערכים המוגנים של קדושת  החיים, ואת הפוטנציאל ההרסני שבעבירות הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לכך שהנאשם הגיע לבית של מוחמד כשהוא מצויד בנשק טעון ודרך אותו עוד בטרם נכנס לחצר ובטרם החל העימות עם מוחמד.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"יחד עם זאת ב""כ המאשימה לא התעלמה מכך שהנאשם נעדר עבר פלילי, והודה בעובדות כתב האישום המתוקן (אם כי לאחר שכבר התקיימו מס' ישיבות הוכחות).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם, טענה ב""כ המאשימה למתחם ענישה בין 10-12 שנות מאסר בפועל, וביקשה כי העונש שיוטל על הנאשם יהיה ברף האמצעי של המתחם בתוספת פיצוי לנפגעת העבירה-אלמנת המנוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית טענות הנאשם - הנאשם הפנה לתוצאותיו הטראגיות של האירוע ולהשלכותיו על משפחת הנאשם ועל הנאשם עצמו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן הפנה לכך שהירייה נורתה תוך כדי מאבק עם מוחמד וכי הנאשם הינו אדם נורמטיבי ממשפחה נורמטיבית, נעדר עבר פלילי.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"שני הצדדים הפנו לפסיקה, אם כי הסכימו כי לא איתרו פסיקה הדומה למקרה כגון דא ועתרו כי בית המשפט יבצע את ההתאמות הנדרשות מהפסיקה אליה הפנו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אימו של הנאשם ביקשה בדמעות כי בית המשפט ינהג ברחמים עם הנאשם והזכירה שאיבדה כבר בן אחד-את המנוח.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
גם הנאשם עצמו ביקש מבית המשפט כי יתחשב בו ולא היה מסוגל להוסיף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אירוע אחד או מספר אירועים - המדובר בעבירות שבוצעו כחלק מאירוע אחד והמעשים המפורטים בכתב האישום מהווים מסכת עבריינית אחת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לכך אקבע מתחם עונש הולם אחד לאירוע הכולל וזאת למרות שמדובר בריבוי עבירות, שכן כבר נקבע:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם - העיקרון המנחה בקביעת מתחם העונש הוא עיקרון ההלימה, שמשמעותו ""קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו"" (סעיף 40ב' לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחס זה מבטא, למעשה, את עיקרון הגמול (ראה ע.פ. 1523/10 פלוני נ' מדינת ישראל, 18.4.2012, לא פורסם).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתוך מתחם העונש ההולם, יגזור בית המשפט את העונש המתאים לנאשם, בהתחשב בנסיבות שאינן קשורות בביצוע העבירה, כאמור בסעיף 40יא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו כתוצאה מביצוע העבירות של המתה בקלות דעת ועבירות בנשק הינם בראש ובראשונה הערך העליון של קדושת החיים, שמירה על חיי אדם ובטחונו של אדם, הגנה על שלמות הגוף וכן פגיעה בסדר החברתי, בתחושת הביטחון של הציבור ושמירת החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
וראו לעניין הפגיעה בקדושת החיים לעניין עבירה של המתה בקלות דעת:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דומה שבמקרה דנן, עת המנוח הוא אחיו של הנאשם והפגיעה היא למעשה במשפחתו של הנאשם עצמו, אין צורך להכביר מילים  על הפגיעה הקשה שנגרמה לקרובים לנפגע כתוצאה מביצוע עבירות אלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים שנפגעו כתוצאה מביצוע עבירת שיבוש מהלכי משפט הינם פגיעה בשלטון החוק כבסיס לחברה מאורגנת, פגיעה בסדר הציבורי וכן פגיעה בתקינות ההליך המשפטי והוצאת האמת לאור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביקש ממוחמד עלי שיחביא את האקדח ובהמשך דאג להוציאו מהמקום בו הוחבא והעלימו ובכך ביקש לפגוע בחקירה, בגילוי האמת ובמיצוי ההליך המשפטי שהינו בסיס לכל חברה מתוקנת.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"נסיבות הקשורות בביצוע העבירה - הנאשם אמנם לא התכוון להרוג את המנוח שהינו אחיו ואין המדובר בתכנון, אלא בירייה בודדת תוך כדי מאבק עם מוחמד.",0,1,1,0,0,1,0,0,0,1,1,0,0,0
"ואולם העובדה שהנאשם הגיע לבית מגוריו של מוחמד כשהוא נושא עימו אקדח טעון ואף דאג לדרוך אותו עוד בטרם נכנס לבית והתקרב לעבר מוחמד כשהאקדח דרוך בידו, מצביעה על כך שהביא בחשבון שימוש שיעשה בנשק.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
הנאשם הגיע עם המנוח להיפגש עם מוחמד כשהוא נושא עימו אקדח מוכן לפעולה.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם היה צריך לצפות כאפשרות סבירה את גרימת המוות כתוצאה מהשימוש באקדח המוכן לשימוש שהביא עימו ויש בכך נסיבות מחמירות לבחינת אשמו.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
כן יש לזקוף לחומרה את ניסיונו לשבש את החקירה בהסתרת והעלמת האקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מאידך גיסא יש לתת את הדעת לכך שהירי באקדח היה כאמור, ירי בודד שנעשה רק לאחר שמוחמד חבט באמצעות פטיש בנאשם, תוך כדי מאבק וכי בסופו של דבר הנאשם ירה  שלא מתוך כוונה להרוג את המנוח ובהמשך אף חזר לחצר, ניגש למנוח, ביקש כי יוזמן אמבולנס.",0,0,1,0,0,1,0,0,1,1,0,0,0,0
"מות אחיו הינה תוצאה טראגית אשר הנאשם לא ציפה, לא צפה ולא תכנן וניתן לומר כי בה כשלעצמה יש כבר עונש משמעותי אותו יישא הנאשם כל חייו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
אשר למדיניות הענישה הנהוגה בעבירות מסוג זה - ראשית יש להפנות לעונש המקסימלי שקבע המחוקק לצד העבירות: לעבירה של המתה בקלות דעת קבע המחוקק עונש של 12 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לצד עבירות של הובלה ונשיאת נשק קבע המחוקק 10 שנות מאסר (תוך קביעת עונש מינימום בתיקון 140 לחוק) ולצד עבירת שיבוש מהלכי משפט קבע המחוקק 3 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, הענישה תמיד אינדיבידואלית ויש לבחון כל מקרה ונסיבותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היסוד הנפשי של הנאשם כלפי התוצאה הקטלנית בעבירה זו, הוא יסוד של קלות דעת המוגדרת בסעיף 20(א)(2)(ב) לחוק כנטילת סיכון בלתי סביר לאפשרות גרימת תוצאות המעשה, מתוך תקוה להצליח למנען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להגדרה זו, טווח הענישה העולה מהפסיקה שתיסקר הינו רחב, כשבצד ענישה מחמירה במקרים שההמתה בוצעה תוך הפעלת אלימות ובריונות כלפי הקרבן, קיימת גם ענישה מקלה יותר במקרים אחרים, כגון בהם היה מדובר באירועים מתגלגלים וכיוב'.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
וראו התייחסות בתי המשפט בהתייחס לנסיבות השונות של המקרים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תפ""ח (מחוזי ירושלים) 48909-11-20 מדינת ישראל נ' אוחיון (25.1.2023)-על רקע שימוש בסמים וחשדו של המשיב בכך שהמנוח גנב לו את הפלאפון, התפתח עימות מילולי ופיסי בין המשיב למנוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתוצאה מהמאבק בין השניים נגרמו למנוח מס' חתכים מחפץ חד, אחד מהם פצע דקירה בחזה שגרם למותו.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
