text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
אהרון אטנילוב (עציר),0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  402, 402(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם, שהורשע בעבירה של שוד, 20 חודשי מאסר בפועל ו- 12 חודשי מאסר מותנים.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות שוד,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בעבירה של שוד.",0,0,0,0,0,0,0,0,0,0,1
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,1,0,0,0,0,0,0,0
"עבירת שוד פוגעת באופן קשה בערך חברתי בסיסי ביותר, זכותו של כל אדם להתהלך ברחובה של עיר בביטחון מבלי שיפגע בגופו או ברכושו.",0,0,0,1,0,0,0,0,0,0,0
"יתרה מזו, גלום בה מעצם טבעה פוטנציאל להידרדרות לאלימות קשה, ולפגיעות גופניות קשות עד קטלניות.",0,0,0,1,0,0,0,0,0,0,0
"מעשיו של הנאשם מתאפיינים בנחישות ובמסוכנות לא מבוטלים, ולצידם פגיעה במספר מישורים במתלוננת.",0,0,0,1,0,0,0,0,0,0,0
"בהתחשב במכלול השיקולים והנתונים, הוטלו על הנאשם 20 חודשי מאסר בפועל, 12 חודשי מאסר מותנים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן, בעבירה של שוד לפי סעיף 402(א) לחוק העונשין, התשל""ז – 1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן בהן הודה, ביום 03.03.2024 בשעה 12:30 או במועד סמוך לכך, הבחין הנאשם במתלוננת, ילידת 1949, כשהיא נושאת על גופה תיק שהכיל טלפון נייד, משקפי ראיה, תעודות שונות ו-50 ₪ לערך.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם, שהחליט לשדוד את המתלוננת, צעד בעקבותיה, הגיח מאחוריה, אחז את התיק ומשך אותו בחוזקה, כך שרצועת התיק נכרכה סביב צווארה.",0,0,0,1,0,0,0,0,0,0,0
"משלא הצליח הנאשם ליטול את התיק, שב ומשך אותו בחוזקה, כשרצועתו עדיין כרוכה סביב צווארה של המתלוננת.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה ממעשי הנאשם נפלה המתלוננת ארצה, היא נחבטה ברצפה ונגרמו לה שפשופים בגב, בברך ובירך שמאל.",0,0,0,1,0,0,0,0,0,0,0
"בעודה שוכבת פצועה על המדרכה, משך הנאשם את התיק מגופה ונמלט בריצה מהמקום כשהתיק בידו.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם נערך תסקיר לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר, קצינת המבחן מציינת כי הנאשם בן 30, רווק, וטרם מעצרו היה דר רחוב.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם גדל בבית בו אווירה משפחתית של התפרצויות זעם ותוקפנות מצד האם, לאור היותה מתמודדת נפש.",0,1,0,0,0,0,0,0,0,0,0
"הוריו התגרשו כאשר היה נער ואביו ניתק קשר עם המשפחה, דבר שהיווה עבור הנאשם אירוע משברי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם אף ציין כי אובחן עם קשיי קשב וריכוז וכי בהיותו בן 17 יצר קשר עם חברה שולית וניהל אורח חיים המאופיין בפריצת גבולות.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר לקצינת המבחן כי בתחילת חייו הבוגרים החל לעשות באופן יומיומי בסמים, אך כאשר הגיע לגיל 23 הפסיק לחלוטין את השימוש בהם.",0,1,0,0,0,0,0,0,0,0,0
"כן צוין כי הנאשם השלים שירות צבאי מלא, על אף הקושי שהיה כרוך בכך עבורו.",0,1,0,0,0,0,0,0,0,0,0
"התסקיר אף סוקר את מצבו הנפשי של הנאשם, בהתאם לחוות דעת הפסיכיאטרית מיום 16.04.2024, ממנה עלה כי הנאשם אושפז לראשונה בשנת 2017 בעקבות חשד לפסיכוזה, על רקע שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"לאחר מספר ימים, שוחרר בעקבות הטבה במצבו.",0,1,0,0,0,0,0,0,0,0,0
"עוד צוין כי התנהגותו אופיינה בביזאריות, תפקוד ירוד, התנהגות בלתי צפויה, מאיימת ותוקפנית ונכונות נמוכה לשיתוף פעולה עם סביבתו.",0,1,0,0,0,0,0,0,0,0,0
בשנת 2020 אושפז שוב הנאשם בכפייה בעקבות מצב פסיכוטי המלווה בהתנהגות תוקפנית.,0,1,0,0,0,0,0,0,0,0,0
"במהלך האשפוז, הועבר לטיפול במחלקה לתחלואה כפולה לצורך גמילה, אולם לאחר שחרור לא הקפיד על המשך טיפול ומעקב במרפאה האמבולטורית.",0,1,0,0,0,0,0,0,0,0,0
