text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עבדאללה וחידי
 ע""י ב""כ עוה""ד עמית שלף ועו""ד שרון רבינוביץ'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר דיוני, בעובדות כתב אישום מתוקן בעבירת החזקת נשק, אביזר נשק ותחמושת שלא כדין, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, עובר ליום 7.12.21 בנסיבות שאינן ידועות למאשימה במדוייק, הגיע לחזקתו של הנאשם רובה ארוך עם קת מסוג MP5 ומחסנית תואמת, אותו החזיק מוסלק ברצפת מכולה הסמוכה לביתו.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"בהמשך להסכמות הצדדים, ומפאת גילו, התקבל בעניינו תסקיר חיובי בעיקרו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיו הנאשם בן 21, ללא עבר פלילי, בן למשפחה נורמטיבית ותומכת שגינתה בתוקף את מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיים לימודי מקצוע כרתך, עובד ואמור היה להינשא לבת זוגו אך נוכח הסתבכותו בתיק, נותק הקשר ביניהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נטל אחריות על מעשיו והביע צער וחרטה, לדבריו שמר את הנשק בתשלום עבור אחד מחבריו מתוך רצון לרצותו ולהשתלב מבחינה חברתית.",0,1,1,0,0,1,0,1,0,0,0,0,1,0
"אף להערכת שירות המבחן, ביצע את מעשיו נוכח דימוי עצמי נמוך, ביסוס תדמית גברית ורצון לתחושת שייכות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד העריכו כי הסיכון הנשקף ממנו נמוך, הנאשם הביע נכונות להשתלב בקבוצה טיפולית אך זו טרם נפתחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום, משזו לו מעורבות פלילית יחידה, נוכח חששו ממאסר והבנה של חומרת מעשיו, בא שירות המבחן בהמלצה להסתפק בעבודות שירות לצד צו מבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד ליטל שירי, עמדה בטיעוניה על חומרת עבירות הנשק, הפגיעה בערכים המוגנים ופוטנציאל הנזק שעלול היה להיגרם מהחזקת נשק בלתי חוקי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הדגיש לחומרה את העובדה שהנשק נתפס כשלצדו מחסנית.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"באשר למדיניות הענישה הנוהגת, עמדה המאשימה על מגמת ההחמרה בענישה בעבירות נשק, ועל כך שביצע את המעשה על סף כניסת הוראת השעה, בה נקבעו עונשי מינימום בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עתרה למתחם ענישה שנע בין 24- 56 חודשי מאסר ואיננה סבורה כי יש מקום לסטות בעניינו מטעמי שיקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוכח גילו הצעיר ונסיבותיו החיוביות ביקשה למקמו בתחתית המתחם לצד ענישה נלווית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד עתר ב""כ הנאשם, עו""ד עמית שלף, למתחם מתון יותר שמאפשר להסתפק בעבודות שירות או לחילופין לחריגה ממתחם הענישה לצרכי שיקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש כי מדובר בהחזקה בתוך מכולה ולא באופן המלמד על שימוש מיידי וכן שהנשק לא היה טעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עמד על המחירים האישיים הכבדים ששילם הנאשם, משפחתו כועסת עליו ולא סומכת עליו וארוסתו עזבה אותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הסתבכותו בתיק עצרה את התדרדרותו, הנאשם שיתף פעולה עם שירות המבחן, מסוכנותו הוערכה כנמוכה, מגלה מוטיבציה טיפולית וללא עבר, וסבור כי יש בכל אלו כדי לשמש טעמים לחרוג ממתחם מאסר ממש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד הפנה לאסופת פסיקה שבה נקבעו מתחמים נמוכים יותר ועונשי עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בדברו האחרון הודה שטעה והוסיף כי חושש ממאסר.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"מגמה זו קיבלה ביטוי גם בחקיקה, במסגרת תיקון 140 לחוק, בו נקבעו עונשי מינימום לעבירות נשק באשר הן, באופן שככלל, העונש שיושת בגין עבירות אלו, לא יפחת מרבע העונש המרבי שנקבע לעבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התיקון נכנס לתוקף, ביום 8.12.21, יום למחרת  מועד ביצוע העבירה אך רוחו שורה גם על המקרה שבפנינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגופו, הנאשם החזיק ברובה ארוך ולצדו מחסנית תואמת, את הנשק החביא במכוון במכולה ליד ביתו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
אין לדעת את משך התקופה בה הוחזק הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם בתסקירו, הנשק שייך לחברו והוא החזיקו תמורת תשלום.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
את המעשה ביצע מסיבות חברתיות ומתוך מניע כלכלי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כך או אחרת, הנאשם לא סיפק מידע אשר לאותו חבר אלמוני, ומשכך האחריות כולה להחזקת הנשק מוטלת על כתפיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד יש לתת את הדעת לסוג הנשק שהחזיק הנאשם, רובה ארוך, שפוטנציאל הנזק ממנו רב.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
בחינת מידת פגיעת מעשי הנאשם בערך המוגן מובילה למסקנה כי הפגיעה היא ברף נמוך-בינוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהקשר זה נתתי דעתי לכך שמדובר ברובה ארוך ולנסיבות ביצוע העבירה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בצד זאת, התחשבתי בכך שהנשק לא היה טעון ולא נמצאו לצדו קליעים וכן לכך שאין אינדיקציה לשימוש בנשק או לתכנון עבירה פלילית באמצעותו.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"על דרך הכלל, דינם של מחזיקי הנשק, לרבות אלו שעברם נקי והתקבל בעניינם תסקיר חיובי, למאסר ממש שאינו קצר:",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם צעיר, בן למשפחה טובה, עובד לפרנסתו ובשל הסתבכותו בתיק שילם מחירים אישיים קשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נתוניו של הנאשם- והדברים נאמרים בצער רב -אינם שונים מנתוניהם של עברייני הנשק של השנים האחרונות, רובם צעירים, בנים למשפחות נורמטיביות, שמבצעים את העבירות על רקע צורך לשפר את תדמיתם בעיני החברה הסובבת אותם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנשק הפך סמל סטטוס, החזקתו לנורמה שהשתרשה במגזר וזו סוחפת אחריה גם את הטובים שבבנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נוכח נסיבותיו הטובות של הנאשם אמקם עונשו בתחתית המתחם ואטיל עליו קנס מרתיע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור לעיל, ולאחר ששקלתי את כלל השיקולים, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
15 חודשי מאסר בפועל בניכוי ימי מעצרו החל מיום 3.1.22 ועד ליום 14.3.22.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי בן 10 חודשים לבל יעבור הנאשם עבירת נשק מסוג פשע תוך 3 שנים מיום שחרורו.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000 ₪ או 30 ימי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם בחמישה תשלומים שווים ורצופים החל מיום 1.4.23.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך הבטחת התייצבותו יעמדו הערבויות שהופקדו בהליך המעצר, צו עיכוב יציאה מהארץ יוותר על כנו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  כ""ב שבט תשפ""ג, 13 פברואר 2023, במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
