text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 10, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  287(א)",0,0,0,1,0,0,0,0,0,0,0
* בית המשפט גזר את דינו של נאשם שהורשע בעבירות של סחר בסמים ובעבירות נוספות.,0,0,0,0,0,0,0,0,0,0,0
"הוטלו על הנאשם 24 חודשי מאסר בפועל, שני מאסרים על תנאי ופסילה על תנאי.",0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעבירות של החזקת סמים שלא צריכה עצמית, בעבירה של החזקת כלים להכנת סם שלא לצריכה עצמית, בריבוי עבירות של סחר בסמים ובעבירה של הפרת הוראה חוקית.",0,0,0,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
"בשקלול מדיניות הענישה בפסיקה ונסיבות ביצוע העבירות, מתחם העונש ההולם את העבירות, מושא כתב האישום הראשון, נע בין מאסר לתקופה של 9 חודשים, שיכול ויבוצע בדרך של עבודות שירות, ובין מאסר לתקופה של 24 חודשים, לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם את העבירה מושא כתב האישום השני, כולל מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם את העבירות, מושא כתב האישום השלישי, נע בין מאסר לתקופה של 6 חודשים, שיכול ויבוצע בדרך של עבודות שירות, ובין מאסר לתקופה של 18 חודשים, לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"בתוך המתחמים עומדות, מחד גיסא, הודאתו של הנאשם במיוחס לו, נסיבות חייו הלא פשוטות, היעדר עבר פלילי והפסקת צריכת סמים במשך תקופה.",0,1,0,0,0,0,0,0,0,0,1
"מאידך גיסא, עומד היעדר שיתוף פעולה מספק של הנאשם עם שירות המבחן, תוך ביצוע עבירות נוספות תוך כדי ההליך הטיפולי והמשפטי.",0,0,0,1,0,0,0,0,0,0,0
"באיזון בין הנסיבות, יש להטיל על הנאשם עונש שמצוי מעט מתחת למחציתו של כל מתחם ומתחם, והוא כולל מאסר בפועל, מאסר על תנאי, קנס ופסילת רישיון על תנאי.",0,0,0,1,0,0,0,0,0,0,0
"בשל המאסר הממושך המוטל על הנאשם, לא נמצא מקום לפסול את רישיונו בפועל.",0,0,0,0,0,0,0,0,0,0,0
