text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בשם המאשימה:		עו""ד שני מלול",0,0,0,1,0,0,0,0,0,0,0
"בשם הנאשם:			עו""ד גיל באיער",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"בהמשך להסדר טיעון בין הצדדים הורשע הנאשם בהתאם להודאתו בכתב אישום מתוקן בעבירת החזקת סמים שלא לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
מכתב האישום המתוקן עולה כי ביום 29.8.18 יצא הנאשם את ביתו כשבכליו סם מסוכן מסוג קנאביס במשקל 100 גרם.,0,0,1,0,1,1,0,0,0,0,0
"שוטרים דלקו אחרי הנאשם, אשר השליך מחלון מכוניתו שקית ובה סם מסוג קנאביס במשקל 9.77 גרם.",0,0,1,0,1,1,1,0,0,0,0
"במכוניתו של הנאשם נתפס סם נוסף מסוג קנאביס במשקל 4.86 גרם, ובחיפוש בביתו נתפס סם מסוג קנאביס במשקל 0.57 גרם.",0,0,1,0,1,1,1,0,0,0,0
עוד צוין כי במהלך החיפוש נקט הנאשם לשון מכפישה ומכוערת כלפי שוטר.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שנדחתה בקשתו של הנאשם לחזור בו מהודייתו, טענו הצדדים לעונש, וביקשו במשותף לגזור על הנאשם חודשיים מאסר בפועל לריצוי בעבודות שירות, מאסר על-תנאי, קנס וחילוט סך של 1,250 ₪ שנתפס מהנאשם.",1,0,0,0,0,0,0,0,0,0,1
המאשימה הגישה את גיליון הרישום הפלילי של הנאשם (עת/1).,0,1,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מזה כשנתיים מחזיק הנאשם רישיון לצריכת קנאביס בשל בעיות רפואיות מהן הוא סובל.",0,1,0,0,0,0,0,0,0,0,0
"כן הגיש תלושי שכר ואסמכתאות בדבר תשלומי מזונות (ענ/1-ענ/2), מהם ביקש ללמוד כי מצבו הכלכלי של הנאשם בכי רע, ומשכך ביקש לגזור את הקנס על הצד המתון, בפרט בשים לב לחילוט המוסכם.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הופנה לקבלת חוות דעת מאת הממונה על עבודות שירות, אשר מצא אותו כשיר (הפניה חוזרת, מאחר שההליך התמשך על רקע בקשת הנאשם לחזור בו מהודייתו).",0,0,0,1,0,0,0,0,0,0,0
"גם בהתחשב בתיקון המהותי שנעשה בכתב האישום, ניכר כי עתירתם העונשית של הצדדים מקלה מאוד, לבטח בהינתן התנהגותו של הנאשם במהלך האירוע, ואופן תפיסת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"בצד זאת, בית המשפט יוצא מנקודת הנחה כי הצדדים שקלו היטב את מלוא שיקולי הענישה בטרם הוצג ההסדר, וממילא מצאתי כי התוצאה המבוקשת נתונה במתחם שיקול הדעת הנתון להם.",0,0,0,1,0,0,0,0,0,0,0
