text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ברק אגוז (אחר/נוסף) ת.ז. 300946175,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד – אביעד כ""ץ",0,0,0,1,0,0,0,0,0,0,0
"הנאשם -      בעצמו            ובא כוחו עו""ד –  קובי בן ישעיה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון, שכלל תיקון כתב האישום, בכך שבתאריך 28.8.13, בצהריים, במשק במושב אורות, גידל 22 שתילים של סם מסוכן מסוג קנבוס, במשקל כולל של 963.3 גרם נטו,  כמו כן החזיק בדירה במושב בכלים המשמשים להכנת סם, שלא לצריכה עצמית, בין היתר, החזיק גופי תאורה הכוללים מנורה, נורות פלורוסנט, בתי תאורה, מפוח , משקלים דיגיטלים, מכשיר אדים, תכשיר ריסוס וחומרי דישון, מיקרוסקופ, תערובת לגידול מקצועי, שעוני שבת דיגיטליים, צינוריות השקיה עם טפטפות ואדניות שלא כדין, עבירות של גידול סם מסוכן והחזקת כלים להכנת הסם שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
הנאשם יליד 7.7.87.,0,1,0,0,0,0,0,0,0,0,0
הדיון נדחה לצורך קבלת תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"משני תסקירים שהומצאו לבית המשפט עולה כי הוא רווק, יליד הארץ, גר בבית הוריו בישוב בצרון, הוא שוחרר בתנאים מגבילים.",0,1,0,0,0,0,0,0,0,0,0
היה לו עק עצמאי בתחום המחשבים.,0,1,0,0,0,0,0,0,0,0,0
בעקבות ההליך הפלילי הוא החל לעבוד במפעל אריזה במושב.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, החל להשתמש בסם מסוכן לפני כשנתיים על רקע תקופה שבה סבל מהתקפים אפילפטים חוזרים וכאבי ראש ללא מענה תרופתי.",0,1,0,0,0,0,0,0,0,0,0
"לכן, החל לחקור את הנושא בעצמו ונחשף להשפעות של קנבוס רפואי על אנשים במצב רפואי דומה לשלו.",0,1,0,0,0,0,0,0,0,0,0
תחילה החל בשימוש בסם באופן נקודתי וממוקד לפני ההתקף או בעת כאב הראש ואכן חש הטבה ועוצמת כאבי הראש ותדירות ההתקפים פחתו.,0,0,0,0,0,0,0,0,0,0,0
"עם הזמן עבר לשימוש יום יומי גם שלא סבל מכאבים והתקפים וככל הנראה פיתח תלות רגשית בסם, למרות ששולל שימוש בחומרים פסיכואקטיבים נוספים .",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ציינו כי מעריכים כי מאסר בפועל עלול לפגוע בתהליך שיקום שבו החל.,0,0,0,1,0,0,0,0,0,0,0
הוא באופן פרטי החל בטיפול אצל פרופ' רונאל נתי.,0,1,0,0,0,0,0,0,0,0,0
פרופ' נתי הגיע לדיון ב- 5.2.14 והעיד כי נפגש לראשונה בנאשם ב- 17.9.13.,0,0,0,1,0,0,0,0,0,0,0
הם נפגשים פעם בשבוע מזה מספר חודשים.,0,1,0,0,0,0,0,0,0,0,0
הוא עצמו קרימנולוג ולכן התמקד בצד של העבירה על החוק וההתמכרות לסמים.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, יש דרכים לטפל בהתמכרות למריחואנה, גם ללא טפול תרופתי, אבל סבור שהוא מקבל טיפול שהוא הטוב ביותר והמתאים לו.",0,0,0,0,0,0,0,0,0,0,0
"הוא הסביר כי מדובר במי שמגיל צעיר סובל ממגרונות, הוא סבור שבמקרה הספציפי הזה הואיל ובא מרקע נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0
סבור שיש אפשרות של ממש לשקם אותו ולעזור לו.,0,0,0,1,0,0,0,0,0,0,0
"הוא מתאר כיצד מדובר באדם שעדין מסוגל לנהל משמעת במקום עבודה, הוא מתאר שהוא קם ""כמו שעון"" בבוקר ויוצא לעבודה וכי עוד בטרם פגש בו לדבריו, הפסיק הנאשם להשתמש במריחואנה.",0,1,0,0,0,0,0,0,0,0,0
"בית המשפט בירר מול המומחה אם יש קשר בין האפיפלסיה והמיגרנה לממצאים נוירולוגים כלשהם ולדבריו, זה לא התחום שלו ולא ידוע לו אם נמצאו ממצאים כלשהם, אך הוא סבור שאין בהכרח קשר.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, העיד כי הנאשם סבר שיכול לקבל רישיון למריחואנה רפואית, אך כיום לא יאשרו לו זאת בשל דפוסי התמכרות שפיתח בסם.",0,1,0,0,0,0,0,0,0,0,0
"בסופו של דבר, המליץ המומחה להימנע ממאסר ולהתחשב בנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בניגוד לעמדת התביעה שהיתה מאסר בכלא, סברתי בנסיבות אלה כי ראוי שתתקבל חוות דעת ממונה, מבלי להביע עמדה עונשית, כדי לבחון אפשרות שישא מאסר בעבודות שירות ולא בכלא.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, ביקשתי שיתקבל תסקיר משלים, שאכן התקבל היום.",0,0,0,1,0,0,0,0,0,0,0
מהתסקיר המשלים עולה כי הוא ממשיך בקשר עם המטפל ונעזר בו.,0,1,0,0,0,0,0,0,0,0,0
כחלק מהתהליך הטיפולי נערכה פגישה גם הוריו על מנת לבחון את הדינמיקה המשפחתית וכיצד משתלבת בהליך הטיפולי של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"המטפל מתרשם כי הוא עושה שימוש ביכולותיו וכוחותיו לערוך שינוי והכוונה ששירות המבחן יבחנו איתו בין היתר, כיצד יוכל לשפר את איכות חייו למצות את כישוריו ללא שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, המטפל מתרשם מפרוגנוזה חיובית, בין היתר, בשל תפקודו התקין לפני כן והיכולת של הנאשם ליצור קשרים בינאישיים מספקים והעדר קווי אישיות עבריינים.",0,1,0,0,0,0,0,0,0,0,0
בדיקות שמסר גילו נמנע כיום מלהשתמש בסמים.,0,1,0,0,0,0,0,0,0,0,0
