text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד טל פילברג",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד איתן סבג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"בהכרעת הדין מיום 2.1.18, הורשע הנאשם על פי הודאתו בכתב אישום מתוקן, בעבירה של יצור, הכנה והפקת סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים [ נוסח חדש], תשל""ג - 1973.",0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום המתוקן, במהלך חודש דצמבר 2016, הקים הנאשם מעבדה לגידול  קנבוס בקומה השניה של הבית.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם הצטייד בשתילים של סם מסוכן מסוג קנבוס, אמצעים לצורך גידול הסם, לרבות: 24 אדניות, 13 מנורות הלוגן, 4 מנורות לד, 2 מדי חומציות, 2 מאווררים,  4 מפוחים, סופח לחות, פילטר אוויר, מכלים של חומרי דישון ומד טמפרטורה.",0,0,1,0,1,1,1,1,0,0,0
ביום 23.3.17 נתפסו במעבדה 83 שתילי קנבוס במשקל של 25.3 קילוגרם נטו.,0,0,1,0,0,1,0,1,0,0,0
"לפי הסדר הטיעון, נשלח הנאשם לעריכת תסקיר שירות מבחן, ללא הסכמה עונשית.",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם נערכו מספר תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"בתסקירו מיום 20.6.18, ציין שירות המבחן, כי הנאשם בן 23, מתגורר בבית הוריה של בת זוגתו ועובד בתחום התקשורת.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 10 שנות לימוד, בגיל 15 עבר לפנימייה וכעבור כשנה עזב את הפנימייה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מתגורר בגפו מגיל 16.,0,1,0,0,0,0,0,0,0,0,0
הנאשם לא גויס לצבא בשל שימוש בסמים ומעורבות עם רשויות אכיפת החוק.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם פתח בגיל 18 עם אביו חברת ניקיון, אולם החברה נסגרה בחלוף כשנתיים בשל חובות כלכליים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התייחס לעברו של הנאשם בבית משפט לנוער, הכולל סיום הליך ללא הרשעה בעבירת אלימות והרשעה בעבירות רכוש והפרת הוראה חוקית.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן ציין, כי הנאשם הודה בביצוע העבירה וקיבל אחריות מלאה על מעשיו.",0,0,0,0,0,0,0,0,1,1,1
הנאשם מסר כי החל לצרוך סמים בגיל 16 ולאורך השנים צריכתו העמיקה.,0,1,0,0,0,0,0,0,0,0,0
"על רקע צריכה מרובה והתמכרותו, החל אף לגדל סמים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן הוסיף, כי הנאשם שולב תחילה בקבוצה לעצורי בית.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיע למפגשים ובבדיקות שתן שנערכו לו, לא נמצאו שרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"לאור נכונותו של הנאשם להירתם להליך טיפולי, המוטיבציה החיובית ושילובו במסגרת היחידה לטיפול בהתמכרויות, המליץ שירות המבחן להטיל על הנאשם צו שירות לתועלת הציבור בהיקף של 140 שעות ומאסר על תנאי.",0,1,0,0,0,0,0,0,0,0,0
"בתסקיר משלים מיום 21.10.18, הוסיף שירות המבחן, כי הנאשם החל להשתתף בשיחות פרטניות ולוקח חלק בקבוצה טיפולית לצעירים.",0,1,0,0,0,0,0,0,0,0,0
גם בבדיקות שתן שנערכו באותה העת לא נמצאו שרידי סם.,0,0,0,0,0,0,0,0,0,0,0
"באותה העת, ביקש שירות המבחן, דחיה לעריכת תסקיר משלים.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר נוסף מיום 6.1.19, מסר שירות המבחן כי הנאשם מתמיד בטיפול, מגיע לכל הפגישות ולא נמצאו שרידי סם בבדיקות שערך.",0,1,0,0,0,0,0,0,0,0,0
"עוד הדגיש שירות המבחן, כי הנאשם משתף פעולה ומביע מוטיבציה לעריכת שינוי בחייו.",0,1,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן, הטלת מאסר, ולו בדרך של עבודות שירות, עלולה לפגוע בהליך הטיפולי.",0,0,0,1,0,0,0,0,0,0,0
"מכאן המליץ שירות המבחן להטיל על הנאשם צו מבחן למשך שנה, צו שירות לתועלת הציבור בהיקף של 300 שעות ומאסר על תנאי.",1,0,0,1,0,0,0,0,0,0,0
"בתסקיר האחרון מיום 30.4.19, הוסיף שירות המבחן, כי הנאשם ממוקד בהליך השיקום, שומר על יציבות תעסוקתית ואינו עושה שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
גורמי הטיפול דווחו על התמדתו של הנאשם בהליך הטיפולי ושיתוף הפעולה המלא מצדו של הנאשם.,0,1,0,0,0,0,0,0,0,0,0
"עוד ציין שירות המבחן, כי הנאשם סיים בהצלחה קבוצה טיפולית ייעודית לצעירים.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת, הנאשם לא השתלב בקבוצת המשך בשל קושי להיעדר ממקום עבודתו.",0,1,0,0,0,0,0,0,0,0,0
"לאור כל האמור, חזר שירות המבחן על המלצתו לסיים ההליך באפיק השיקומי.",0,0,0,1,0,0,0,0,0,0,0
"באת כוח התביעה טענה, שכתוצאה מביצוע העבירה בה הורשע הנאשם נפגעו הערכים החברתיים של הגנה על בריאותו ושלמותו הפיסי והנפשי של הציבור מפני נגע הסמים.",0,0,0,1,0,0,0,0,0,0,0
"לטענתה, לאור נסיבות ביצוע העבירות, הפגיעה בערכים המוגנים היא גבוהה.",0,0,0,1,0,0,0,0,0,0,0
"עוד טענה, כי בקביעת מתחם העונש ההולם יש לקחת בחשבון את הנסיבות הבאות הקשורות בביצוע העבירה: הנאשם תכנן ויזם את ביצוע העבירה לבדו, באופן מתוחכם ומתוכנן, השקיע זמן, אמצעים ומשאבים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ייצר סמים מתוך אינטרס אישי וכוונה להפקת רווח קל וסיכון כלל הציבור.,0,0,1,0,0,0,0,0,0,0,0
הנאשם הקים מעבדה לגידול סם מסוג קנבוס ונתפסו בדירתו 83 שתילים של סם במשקל כולל של 25.3 קילוגרם.,0,0,1,0,1,1,1,1,0,0,0
"עוד טענה, כי אין לקבל את טענת בא כוח הנאשם, לפיה הנאשם גידל סמים למטרות צריכה עצמית וזאת לאור כמות הסמים והציוד שנתפס.",0,0,0,0,0,0,0,0,0,0,0
"מכאן טענה, כי מתחם העונש ההולם את העבירה מושא כתב האישום, נע בין מאסר לתקופה של 18 חודשים ובין מאסר לתקופה של 36 חודשים, מאסר על תנאי וקנס מכביד.",0,0,0,1,0,0,0,0,0,0,0
"עוד טענה, כי בקביעת העונש ההולם בתוך המתחם יש לקחת בחשבון את הנסיבות הבאות שאינן קשורות בביצוע העבירה: לחובת הנאשם הרשעות בתחום הרכוש בבית משפט לנוער (עת/1) וכן הרשעות בתחום התעבורתי (עת/2); מתסקיר שירות מבחן עולה כי הנאשם משתף פעולה ולוקח חלק בהליך הטיפולי, עם זאת, הנאשם עדיין נמצא בשלב הראשוני של ההליך הטיפולי ולא מדובר בשיקום אינטנסיבי ומשמעותי.",0,1,0,0,0,0,0,0,0,0,0
גם לאחר קבלת התסקיר האחרון הוסיפה באת כוח התביעה וחזרה על טיעוניה.,0,0,0,1,0,0,0,0,0,0,0
"לטענתה, הנאשם לא התייצב לטיפול נוסף שעליו המליץ שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
"עוד טענה, כי בנסיבות המקרה אין לסטות ממתחם העונש לקולא משיקולי שיקום.",0,0,0,1,0,0,0,0,0,0,0
