text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
כתב האישום אשר הוגש נגד הנאשם ייחס לו שתי עבירות כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"עבירה של החזקת נשק ותחמושת שלא כדין, בכך שבמהלך שנת 2012 נטל הנאשם רובה מסוג רמינגטון שהוחזק על ידי אחיו ברישיון, אשר תוקפו פג לפני כ-25 שנים, ואשר הוחזק במחסן נעול בביתו של האח ברחובות, כאשר המכלול מופרד מהנשק והכניס את המכלול לנשק.",0,0,0,0,0,0,0,0,0,0,0
"ביום 21/8/12 כאשר נערך חיפוש בחוות ""קן התוכי"" ברמות מאיר, שם התגורר הנאשם, נמצא רובה זה ברשותו, כמו גם עשרות כדורי רובה וחמש מחסניות.",0,0,0,1,0,0,0,0,0,0,0
"עבירה של החזקת סמים שלא לצריכה עצמית , בכך שבמהלך אותו חיפוש נמצאו בחווה 441 גרם סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"הנאשם הודה בעבירה של החזקת נשק ותחמושת ואף הודה בכך שהחזיק את המסים שנמצאו בחווה, אלא שטען כי אלה הוחזקו לשימושו העצמי בלבד.",0,0,1,0,0,0,1,0,0,0,0
"בשל כך נוהל הליך של הוכחות , בסיומו הורשע הנאשם בעבירה שיוחסה לו בכתב האישום, דהיינו, בהחזקת סם שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
התביעה הדגישה בטיעוניה כי מדובר בעבירות נפרדות  ובאירועים נפרדים.,0,0,0,1,0,0,0,0,0,0,0
"לגבי העבירה של החזקת הנשק הדגישה התביעה כי הנאשם הוא זה שהחזיר את המכלול לנשק ונטלו מן המחסן בו הוחזק וכי מדובר, על פי חוות שעת שניתנה , בנשק תקין המסוגל להמית.",0,0,1,0,0,0,0,0,0,0,0
"התביעה הדגישה את המסוכנות הטמונה בעבירה מעין זו וציינה כי תפקידו של ביהמ""ש הוא להרתיע מפני ביצועה, כיוון שמדובר בהגנה על שלום הציבור ועל הבאים בקרבת הנשק.",0,0,0,1,0,0,0,0,0,0,0
