text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בפני כב' השופטים א' דראל-סגן נשיא, א' אברבנאל, ח' זנדברג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט(א)(9), 144(ב), 305(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המאבק בטרור, תשע""ו-2016: סע'  30(א), 37, 53",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32(א), 39, 39(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק איסור הלבנת הון, תש""ס-2000: סע'  23",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  36ג(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, לאחר שמיעת הוכחות, בעבירה של מעשה טרור של ניסיון רצח לפי סעיף 305(1) לחוק העונשין, התשל""ז- 1977 בצירוף סעיף 37 לחוק המאבק בטרור, התשע""ו- 2016; ובעבירה של פעולה בנשק לפי סעיף 30(א) לחוק המאבק בטרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עוד הורשע הנאשם, על יסוד הודאתו, במספר עבירות של נשיאת נשק לפי סעיף 144(ב) רישא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כאמור בהכרעת הדין, כשנה לערך לפני האירועים שיתוארו, רכש הנאשם אקדח מסוג גלוק, מחסנית ועשרים כדורים, תמורת 15,000 ₪ מאדם שזהותו אינה ידועה למאשימה.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
האקדח המדובר נגנב מכספת מחלקת הביטחון באוניברסיטה העברית בהר הצופים ביום 18.10.2008.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם נסע עם האקדח ברכבו במספר מועדים.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
ביום 13.7.2021 גמלה בליבו של הנאשם החלטה לביצוע פיגוע רצחני בדרך של ירי באקדח לעבר חייל ישראלי במחסום קלנדיה מתוך כוונה להרוג את החייל.,0,0,1,0,0,1,0,1,1,1,0,0,0,0
ביום 13.7.2021 בשעה 23:15 הגיע הנאשם ברכבו מסוג ב.מ.וו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
למחסום קלנדיה כשהוא מצויד באקדח ובתחמושת.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
הנאשם דרך את האקדח והגיע עם רכבו סמוך לחיילת שעמדה במחסום.,0,0,1,0,1,0,0,1,1,0,0,0,0,0
"החיילת התקרבה לכיוון הרכב, ואז הנאשם פתח את חלון הרכב, הוציא את האקדח, כיוון אותו למרכז גופה של החיילת ממרחק של כשני מטרים וירה ירייה בודדת.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
הכדור פגע בנשקה של החיילת שהוחזק בהצלבה על גופה.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"מיד לאחר מכן, ברח הנאשם מהמחסום במהירות תוך שהמאבטחים במקום יורים לעבר הרכב.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
כתוצאה מהירי נפגע אחד המאבטחים שעמד ליד החיילת מרסיס בידו השמאלית ונגרם לו חתך בשתי אצבעות אשר נתפר בהרדמה מקומית.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
בהכרעת הדין נקבע שבפרק זמן של כשלושה חודשים לפני הפיגוע החל הנאשם לסבול מדיכאון ואולי גם מפסיכוזה כלשהי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נדחו טענות ההגנה בדבר השפעת המצב הנפשי על סוגיית ההרשעה, ונקבע שהתקיים בנאשם היסוד הנפשי הנדרש לצורך הרשעה בעבירה של ניסיון רצח והתקיים בנאשם המניע הלאומני הנדרש לצורך הרשעה בעבירות לפי חוק המאבק בטרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה לא הגישה ראיות לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם העידו ארבעה עדי אופי: אביו, אחותו ושני דודיו (אחי אביו).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העדים כולם ביקשו סליחה על מעשיו של הנאשם, ותיארו את נסיבותיו האישיות, ובפרט היותו אב לחמישה ילדים קטנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עדי האופי טענו שהנאשם ביצע את המעשים בהם הורשע אך מחמת מחלתו הנטענת, וביקשו את רחמי בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המדינה במסגרת טיעוניה לעונש – שנשמעו ביום 17.7.2023 – עמדה על הערכים המוגנים בהם פגע הנאשם, והם קדושת החיים, כבוד האדם, שלמות הגוף והביטחון האישי, ועל החומרה הרבה שבביצוע פעולות טרור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עמדה ב""כ המדינה על כך שהנאשם הורשע גם בעבירות של נשיאת נשק, שהן חמורות כשלעצמן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המדינה ביקשה לקבוע מתחם עונש הולם אחד בגין העבירות כולן שנע בין 23-17 שנות מאסר בפועל ועונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר למיקומו של הנאשם במתחם: ב""כ המדינה טענה שנוכח ניהול ההליך, הנאשם אינו זכאי להקלה המשמעותית הניתנת למי שנטל אחריות והודה במעשים בבית המשפט.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"לקולא ציינה ב""כ המדינה שהנאשם ללא עבר פלילי, בעל משפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ונראה שסבל מדיכאון בזמן שקדם לאירוע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
