text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"נוכחים: ב""כ המאשימה עו""ד עודד קלר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד עלאא מסארווה",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 י, 275, 332(2)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"כנגד הנאשם, צעיר יליד 1981, הוגש ביום 13.12.12 כתב אישום המייחס לו עבירות של סיכון חיי אדם בנתיב תחבורה, עבירה לפי סעיף 332(2) לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק""), הפרעה לשוטר במילוי תפקידו, עבירה לפי סעיף 275 לחוק והחזקת סמים מסוכנים לצריכה עצמית, עבירה לפי סעיף 7(א)+7(ג) לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,1,0,0,0,0,0,0,0,0,0
"הדיון בתיק נדחה מעת לעת לשם מיצוי משא ומתן בין ב""כ הצדדים וניהולו של הליך גישור, וביום 24.3.13 הודיעו הצדדים לבית המשפט (כבוד השופטת ברודי) כי צפויים הם להציג לבית המשפט הסדר טיעון.",0,0,0,1,0,0,0,0,0,0,0
בנסיבות אלה בוטלו מועדי הוכחות שנקבעו בפני.,0,0,0,1,0,0,0,0,0,0,0
"ביום 2.4.13, בהתאם להצהרת ב""כ הצדדים, הוצג ההסדר הדיוני בפני כבוד השופטת ברודי, ולפיו הודה הנאשם והורשע בכתב אישום מתוקן, שייחס לו ביצוע עבירות סיכון חיי אדם בנתיב תחבורה והחזקת סמים מסוכנים לצריכה עצמית, והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים לא הגיעו להסכמה לעניין העונש, למעט ההסכמה ולפיה רכיב המאסר המותנה בגזר הדין יכלול את עבירת הפרעה לשוטר בעת מילוי תפקידו הגם שזו נמחקה מכתב האישום במסגרת ההסדר.",0,0,0,1,0,0,0,0,0,0,0
בנסיבות אלה נשמעו הטיעונים לעונש בפניי ביום 18.5.14.,0,0,0,1,0,0,0,0,0,0,0
"מכתב האישום המתוקן עולה כי בתאריך 13.1.12 בסמוך לשעה 22:30, בהיותו בעיר טייבה, נהג הנאשם במהירות ברכב יונדאי אקסנט כשלצידו אדם נוסף שזהותו אינה ידועה.",0,0,0,1,0,0,0,0,0,0,0
"שוטרי יס""מ סימנו לרכב לעצור לבדיקה, אולם הוא לא שאה להוראותיהם והמשיך בנסיעה מהירה תוך סיכון הולכי רכב וכלי רכב אחרים ובכללם הניידת, אשר נאלצה לסטות מנתיבה.",0,0,0,1,0,0,0,0,0,0,0
"נוכח כך ביצעה הניידת פניית פרסה והחלה לדלוק אחר הנאשם, כשהאורות הכחולים מהבהבים והסירנה מופעלת, אולם הנאשם המשיך לנסוע במהירות כל זאת בזמן שירד גשם והכביש היה רטוב, תוך שהוא מבצע פניות חדות ועולה עם הרכב על מדרכות בעיר.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך נכנס הנאשם לכיכר בניגוד לכיוון התנועה ומבלי שנתן זכות קדימה כחוק, ובכך אילץ נהגים אחרים לבלום ולסטות מנתיב נסיעתם.",0,0,0,1,0,0,0,0,0,0,0
במהלך המרדף איבד הנאשם השליטה על הרכב והתנגש בסלע שהיה על אי תנועה.,0,0,0,1,0,0,0,0,0,0,0
"שוטרי היס""מ ירדו מהניידת על מנת לעצרו אך הוא שוב ביצע פניית פרסה והמשיך בנסיעה בניגוד לכיוון התנועה עד שנמלט מעיני השוטרים.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן הגיעו השוטרים לביתו של בעל הרכב ואיתרו במקום את הנאשם, אשר הובילם למקום בו הסתיר את הרכב.",0,0,0,1,0,0,0,0,0,0,0
"בחיפוש ברכב מצאו השוטרים ""אצבע"" חשיש במשקל .",0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הנאשם, צעיר בן 32, נשוי מזה כשנה ואשתו בהריון (במועד הטיעון לעונש כבר נולדה בתו של הנאשם).",0,1,0,0,0,0,0,0,0,0,0
"אביו נפטר כתוצאה מהתקף לב, אימו עקרת בית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם למד בכיתה לחינוך מיוחד והשלים 10 שנות לימוד, בסופן עבד בתחום מכונאות רכב אולם מאז פציעתו בתאונת דרכים קשה בשנת 2000 אינו עובד ומקבל קצבת נכות מהמוסד לביטוח לאומי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם דיווח כי על רקע פציעתו ומותו של חברו הטוב באותה תאונה, החל לצרוך חשיש באופן יומי כ""ריפוי עצמי"", וכי בכוונתו להגיש בקשה להיתר שימוש בקנאביס רפואי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה בביצוע העבירות אולם מזער מחומרת התנהלותו ומהסיכון הטמון בה, והסביר את מעשיו על רקע חששו מהמשטרה.",0,0,0,0,0,0,0,0,1,0,1
"להתרשמות שירות המבחן הנאשם נמנע משיתוף והעמקה בתכנים, ולנוכח התייחסותו הממזערת סבר שירות המבחן כי לא ניתן לשלול קיום של סיכון להישנות התנהגותו ולא נוצר פתח להתערבות טיפולית בעניינו.",0,1,0,1,0,0,0,0,0,0,0
