text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
המבחן הגב' שיר בקשי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 144(א), 40 טו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הנוער (שפיטה, ענישה ודרכי טיפול), תשל""א-1971: סע'  24(1), 27(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  20",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* בית המשפט גזר על הנאשם שהורשע על פי הודאתו בביצוע עבירות נשק כשהיה בן 17 ואחד עשר וחצי חודשים עונש של 6 חודשי מאסר על תנאי.,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"נפסק, כי בנסיבותיו של הנאשם אין לגזור עליו עונש מאסר, אשר יהיה בו כדי לקטוע את דרכו החיובית ובחרתי להסתפק בעניינו בעונש צופה פני עתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – קטינים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם, בן 17 ואחד עשר וחצי חודשים בזמן ביצוע העבירה, שהודה בכתב אישום מתוקן במסגרת הסדר טיעון המייחס לו עבירות בנשק (החזקה)- עבירות לפי סעיף 144(א) רישא וסיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון חזר ועמד על הצורך בהחמרה בעבירות נשק, החמרה שאף קיבלה לאחרונה ביטוי בהטלת עונש מינימום בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא ניתן להתעלם מהעובדה כי הנאשם ביצע את העבירה ימים ספורים טרם הגיעו לבגרות וכידוע אין דינו של קטין שביצע את העבירה על סף גיל האחריות הפלילית כדינו של קטין אשר חצה את גיל האחריות הפלילית זה מכבר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר מדובר בקטין המתקרב לגיל הבגירות, ניתן משקל מופחת לשיקולי הענישה הנוגעים לעבריינים קטינים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משכך ככל שגילו של הקטין קרוב לגיל הבגירות, וככל שקיים אינטרס ציבורי רחב להחמרה בענישה, יקבלו שיקולי ההרתעה וההלימה משקל מוגבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבותיו של עניין זה, לא ניתן או ראוי להימנע מהרשעתו של הנאשם בעבירה החמורה אותה ביצע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד האמור, בבוא בית המשפט לגזור את עונשו של הנאשם יש לתת משקל רב לתסקירים החיוביים מאוד בעניינו של הנאשם, ובית המשפט מברך אותו על שיתוף הפעולה עם גורמי הטיפול, ההתמדה והאמונה בהליך, וכן על האפיק החיובי אותו סיגל הנאשם לעצמו כדרך חיים ואם ימשיך הנאשם להתמיד בכך יהא זה שכרו ושכרה של החברה כולה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין לגזור על הנאשם עונש מאסר, אשר יהיה בו כדי לקטוע את דרכו החיובית ובחרתי להסתפק בעניינו בעונש צופה פני עתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד.2003 וכיום כבן 19 וחצי, הודה בכתב אישום מתוקן במסגרת הסדר טיעון ביום 12.01.2022, המייחס לו עבירות בנשק (החזקה)- עבירות לפי סעיף 144(א) רישא וסיפא לחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן ביום 31.07.2021, עת היה הנאשם כבן 17 ואחד עשר וחצי חודשים, סמוך לשעה 21:00, החזיק הנאשם נשק, שהינו אקח חצי אוטומטי סי-זד (CZ) תוצרת צ'כיה מודל 75, קליבר 9 מ""מ פאראבלום, כשעצר המחלק שבור בחלקו (להלן: ""האקדח""), אשר יורה ובכוחו להמית אדם.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"יחד עם האקדח החזיק הנאשם מחסנית תואמת לאקדח ובה עשרה כדורים קליבר 9 מ""מ פאראבלום (להלן: ""המחסנית""), והכול שלא כדין.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
