text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עלי מחאג'נה (עצור/אסיר בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד מחאג'נה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 32(3), 40ז, 40ט, 144, 144(א), 144(ז), 275, 40יג(א), 40יג(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים שלפניי, עלי מחאג'נה (להלן: ""הנאשם 1""), ומוחמד מחאג'נה (להלן: ""הנאשם 2"") הורשעו ביום 15.7.24 על-סמך הודאתם בעובדות כתב אישום מתוקן אשר הוגש נגדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם 1 הורשע בביצוען של עבירות שעניינן בסיוע להחזקת נשק לפי סעיפים 144(א) ו - 31 לחוק העונשין (להלן: ""חוק העונשין"" או ""החוק"") והפרעה לשוטר במילוי תפקיד לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 2 הורשע בביצוען של עבירות שעניינן החזקת נשק לפי סעיף 144(א) רישה וסיפה לחוק העונשין  והפרעה לשוטר במילוי תפקיד לפי סעיף 275 לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאן המקום לציין, כי במסגרת הסדר הטיעון הצדדים לא הגיעו להסכמות בעניין הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, הוסכם, כי כלי רכב שנתפס יוחזר לנאשם 1 בכפוף ולאחר הפקדה ע""ס 15,000 ₪, סכום שיחולט חלף הרכב האמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות ההרשעה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובדות הרשעתם של הנאשמים בכתב האישום המתוקן, הינן כדלהלן -",0,0,0,0,0,0,0,0,0,0,0,0,0,0
