text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז ירושלים (פלילי),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 36ב' (א)(2)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בכתב אישום מתוקן, בעבירה של החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים, נוסח חדש, תש""ג – 1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 19.8.19, באזור מנהרת הארזים לכיוון ירושלים, נהג הנאשם ברכבו, בו החזיק מאות ולא פחות מ - 600 כדורי סם מסוכן מסוג MDMA, עטופים בנייר וארוזים בשתי שקיות ניילון שקופות, אשר הונחו על רצפת הרכב מאחורי מושב הנהג (להלן:""הסמים"").",0,0,1,0,1,1,0,0,0,0,0
במעשיו אלה החזיק הנאשם בסמים שלא לצריכתו העצמית וללא היתר כדין.,0,0,0,0,0,0,0,0,0,0,0
בנוגע עם הנאשם ניתנו שני תסקירי מבחן.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים עולה כי  הנאשם כבן 25 שנים, רווק, מתגורר בבית הוריו,בן למשפחה נורמטיבית בת 7 נפשות, המהווה עבורו עוגן תומך.",0,1,0,0,0,0,0,0,0,0,0
אין לנאשם עבר פלילי והוא שלל שימוש לרעה בסמים ואלכוהול.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם בעל יכולות תפקוד לנהל אורח חיים יציב ומתפקד, מגלה מודעות והבנה להתנהגות, נוטל אחריות ומשתף פעולה באופן מלא עם שירות המבחן.",0,1,0,0,0,0,0,0,0,1,0
"בשנה האחרונה, מאז החל ההליך הפלילי נגדו בתיק זה, היה הנאשם במשך כחודשיים במעצר בית מלא, ובהמשך הותר לו לצאת ולעבוד במהלך שעות היום בתחום השיפוצים.",0,1,0,0,0,0,0,0,0,0,0
ניכר כי גילה מחויבות לתפקידיו בתחומי עבודתו השונים.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ להטיל על הנאשם מאסר על תנאי לצד ענישה שיקומית טיפולית ו- 250 שעות של""צ.",0,0,0,1,0,0,0,0,0,0,0
