text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על ידי בא כוחה עו""ד ישראל בן שושן ומתמחה הגב' שי לי פדידה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי בא כוחו  עו""ד עאדל בויארת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40 ה', 40ט', 144(א), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעבירות המיוחסות לו בכתב האישום המתוקן ממנו עולה כי בתאריך 29.08.21 בשעה 08:45 או בסמוך לכך, בביתו של הנאשם שבשכונת עין ג'רר, באום אל פחם, בחיפוש שנערך כדין במקום על ידי שוטרים, נמצא הנאשם כשהוא מחזיק בחדר השינה, בארון הבגדים בנשק מסוג אקדח חצי אוטומטי FN מספר סידורי C43502  שיש בכוחו לירות כדור ובכוחו להמית אדם (להלן: ""הנשק""), כשהוא טעון במחסנית תואמת המכילה 13 כדורי תחמושת בקוטר 9 מ""מ (להלן: ""אביזר הנשק"" ו-""תחמושת""), וזאת בלא רשות על פי דין.",0,0,1,1,1,0,1,1,1,1,0,0,0,1
"על בסיס הודאתו, הורשע הנאשם בעבירות של החזקת נשק שלא כדין – עבירה לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") והחזקת חלק של נשק או תחמושת – עבירה לפי סעיף 144 (א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בטיעוניה לעונש הגישה ב""כ המאשימה את תמונות המוצגים (הנשק, המחסנית והתחמושת – ת/1) ועמדה על חומרת מעשיו של הנאשם ועל הערכים החברתיים שנפגעו, שלום הציבור ובטחונו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"המאשימה הדגישה כי מידת הפגיעה בערכים אלה איננה מסתכמת רק בנזק שאירע בפועל אלא גם בפוטנציאל של פגיעה בחפים מפשע וערעור בטחון הציבור והסדר החברתי, הנובע מאותן עבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הדגישה כי מיגור הנגע של החזקת נשק בלתי חוקי והשימוש בו, הפך למטרת על בקרב גורמי אכיפת החוק, ובתי המשפט ראו בעבירות הנשק כעבירות שיש להחמיר עם מבצעיהם על ידי הטלת מאסרים ממושכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם את מעשיו של הנאשם, עמדה המאשימה על מדיניות הענישה הנהוגה בעבירות דומות, תוך הפניה לאסופת פסקי דין מטעמה (ת/3).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן עמדה המאשימה על הנסיבות הקשורות בביצוע העבירה ובכלל זה, העובדה כי הנשק הוסלק בתוך ארון בגדים כשהוט טעון במחסנית מלאה בכדורים.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"המאשימה סברה כי מתחם העונש ההולם את מעשיו של הנאשם נע בין 12 ל- 36 חודשי מאסר וביקשה בהתחשב בנסיבות שאינן קשורות בביצוע העבירה, בעיקר עברו הפלילי של הנאשם (ת/2) והצורך להרתיע את הרבים בעבירות נשק ועל אף ההודאה, למקם את עונשו של הנאשם באמצע המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לצד זאת, מבקשת המדינה להטיל על הנאשם מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, באשר לנסיבות העבירות, בא כוח הנאשם ציין שבראיות המאשימה קיימת חוות דעת של מעבדת הנשק בה נקבע שהנשק לא היה קשור לאף אירוע פלילי (נ/2).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הפנה לאסופת פסקי דין מטעמו (נ/1) תוך שסבר כי מתחם העונש ההולם את מעשיו של הנאשם נע בין 6 חודשי מאסר בפועל, שניתן לרצות בעבודות שירות ועד 24 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת עונשו של הנאשם בתוך המתחם, עמד הסנגור על הנסיבות שאינן קשורות בביצוע העבירה וביקש להתחשב בהודאת הנאשם בהזדמנות הראשונה ובחיסכון בזמן השיפוטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"עוד ביקש הסנגור שלא למצות את הדין עם הנאשם, נשוי ואב ל-5 ילדים, 4 מהם קטינים הסמוכים על שולחנו והוא המפרנס היחיד, התומך גם באמו החולה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור הדגיש כי על אף שלחובת הנאשם מספר הרשעות קודמות, האחרונה בהם התיישנה לפני 8 שנים וכי מזה 16 שנים לא ביצע הנאשם אף עבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, ביקש בא כוח הנאשם למקם את הנאשם בתחתית המתחם אותו ציין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תיקון 113 לחוק העונשין, עיגן את הבניית שיקול הדעת השיפוטי והעניק מעמד בכורה לעיקרון ההלימה, היינו קיומו של יחס הולם בין חומרת מעשי העבירה, בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לתיקון לחוק, על בית המשפט לקבוע את מתחם העונש ההולם למעשי העבירות שביצע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשם כך יתחשב בית המשפט בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה המפורטות בסעיף 40ט' לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לכשייקבע מתחם הענישה, יקבע בית המשפט את העונש המתאים, בתוך המתחם, אשר יוטל על הנאשם וזאת בהתחשב בנסיבות שאינן קשורות בביצוע העבירה המפורטות בסעיף 40יא' לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט רשאי לחרוג ממתחם העונש ההולם בשל שיקולי שיקום או הגנה על שלום הציבור לפי סעיפים 40ד' ו40 ה' לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין צורך להכביר מילים בדבר חומרת מעשיו של הנאשם, הערכים החברתיים שנפגעו ומידת הפגיעה בהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם במעשיו פגע בערכים חברתיים של שלום הציבור ובטחונו, הגנה על חיי אדם ועל הסדר הציבורי הואיל ונשק המוחזק שלא כדין עלול להביא לפגיעה בשלטון החוק ובנושאי שלטון החוק המבצעים את תפקידם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פסיקת בתי המשפט, במיוחד בשנים האחרונות, מחמירה מאוד בעבירה של החזקת נשק שלא כדין וזאת נוכח התופעה החמורה והמסוכנת של החזקת נשק בידיים שאינן מורשות לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
