text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40יא",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 62(3)",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א",0,0,0,1,0,0,0,0,0,0,0
"נגד הנאשם הוגשו ארבעה כתבי אישום, והוא הודה בהם במסגרת הסדר טיעון דיוני, שלא כלל הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות האישום הראשון, ביום 7.3.2018 החזיק הנאשם בחצר בית ספר יחד עם אחר כ-271 גרם קנבוס וכ-69 גרם חשיש.",0,0,1,0,1,1,1,0,0,0,0
הסמים נתפסו כשהם עטופים ומחולקים לשקיות קטנות.,0,0,0,1,0,0,0,0,0,0,0
"בגין כל אלה, הורשע הנאשם בעבירות של  החזקת סם שלא לצריכה עצמית בצוותא, לפי סעיפים 7(א) ו-(ג) רישא לפקודה + סעיף 29 לחוק העונשין, התשל""ז 1977 (חוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
"מעובדות האישום השני עולה, כי בתאריך שאינו ידוע, אך במהלך שלושת השבועות לפני מעצרו של הנאשם, מכר הנאשם יחד עם אחר, באמצעות יישומון ""הטלגרס"", 10 גרם חשיש תמורת 400 ₪.",0,0,1,0,1,0,1,0,0,0,0
"בגין כך, הורשע הנאשם בסחר בסם בצוותא, לפי סעיפים 13 ו-19א לפקודה + סעיף 29 לחוק העונשין.",0,1,0,1,0,0,0,0,0,0,0
