text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בפני כב' השופט יצחק שמעוני,0,0,0,1,0,0,0,0,0,0,0
"ע""י ענף תביעות ירושלים",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד חגית רוזנברג",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13א, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 379, 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1974, תושב ירושלים, הורשע על פי הודאתו, במסגרת הסדר טיעון, בעבירות המפורטות בשלושה כתבי האישום הבאים:",0,1,0,0,0,0,0,0,0,0,1
"באותן נסיבות, קבעו השוטר והנאשם להפגש במקום, הנאשם קיבל את סכום הכסף האמור וחזר עם הסם המתואר לעיל, אז חילק הנאשם את הסם לשתי שורות, שאף אחת מהן ואת השניה נתן לשוטר.",0,0,1,1,0,0,1,0,0,0,0
הנאשם הופנה לשירות המבחן לצורך הכנת תסקיר וכן לממונה על עבודות שירות להכנת חוות דעת.,0,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה, כי הנאשם הגיע ליציבות מסוימת בחייו בהיבט התעסוקתי, דבר המהווה גורם מעצים עבורו, מקור לעצמאות כלכלית ומשפר את דימויו העצמי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הפחית באופן משמעותי את תדירות השימוש בסמים ומעוניין להמנע ממעורבות פלילית נוספת.,0,1,0,0,0,0,0,0,0,0,0
"מנגד נכתב, כי הנאשם התנגד להשתלבות בהליך טיפולי ואין בו את הכוחות הרגשיים הנדרשים לכך, שכן  הליך טיפולי מאיים עליו במצב האיזון העדין אליו הגיע.",0,1,0,0,0,0,0,0,0,0,0
"לאור האמור ולנוכח הערכת שירות המבחן כי עונש מאסר יגרום לרגרסיה של הנאשם במצבו ההתמכרותי, ממליץ שירות המבחן כי תבדק אפשרות להפעלת עונש המאסר המותנה בדרך של עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
בחוות הדעת שנתנה ביום 21.12.16 קבע הממונה כי הנאשם נמצא כשיר לביצוע עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"לפיכך, מדובר בנאשם אשר עבירות אלו אינן היתקלותו הראשונה עם החוק ואשר ביצע את העבירות כשמאסר מותנה מרחף מעל ראשו.",0,0,0,1,0,0,0,0,0,0,0
