text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד כריסטיאן דין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד עאטף פרחאת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40ט(א), 40ט(א)(1), 40ט(א)(2), 40ט(א)(3), 40ט(א)(4), 40ט(א)(5), 144(ב), 40יא, 40יא(1), 40יא(11), 2), 40יא(3), 40יא(4), 40יא(6)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה במרבית העובדות שנטענו בכתב האישום המתוקן.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"התביעה הסתפקה בהודאה זו ובהתאם לכך הורשע הנאשם בביצוע עבירות בנשק של נשיאת או הובלת נשק בלא רשות על פי דין, לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז-1977 (להלן – החוק), ונשיאת או הובלת תחמושת בלא רשות על פי דין, לפי סעיף 144(ב) סיפא לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כפי שתואר בכתב האישום, בסביבות חודש יולי 2015, נסע הנאשם בדרך אלטירה מרמאללה לביתו שבקלנדיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הבחין בנוסע מרכב אחר שזורק תיק לעבר צד הדרך, וזאת לאחר שבדרך בה נסעו הוצב מחסום משטרתי אקראי (הנאשם טען, כי מדובר במחסום של המשטרה הפלסטינאית).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כעבור זמן חזר הנאשם למקום, עצר בצד הדרך וחיפש את התיק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מצא את התיק, בתוכו היו תת מקלע מאולתר, קת מתכתית המתאימה לרובה סער M-16, שתי מחסניות ריקות וקופסה של 50 כדורי .",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם נשא עמו את התיק ובו תת המקלע, הקת, המחסניות והתחמושת, לחנות שברשותו הנמצאת בסמוך לביתו שבקלנדיה, שם העביר את תכולת התיק לתיק אחר, והחביאו בארון שבחנות.",0,0,1,1,1,0,1,0,1,0,0,0,0,0
"הנאשם הודה, כי במעשיו אלה, הוא נשא או הוביל נשק ותחמושת בלא רשות על פי דין.",0,0,1,0,0,0,0,1,0,0,0,0,0,1
הסדר הטיעון לא התייחס לעניין העונש והצדדים טענו לעונש באופן חופשי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 23.6.16 הוריתי, מבלי להביע עמדה, על הגשת תסקיר מטעם שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הינו בן 36, נשוי ואב לשני ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אלה הם נישואיו השניים של הנאשם, אשר נישא לראשונה בגיל 28.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, אשתו הראשונה והוא נפרדו באופן חיובי, ובגיל 31 הוא נישא בשנית ונולדו שני ילדיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים 6 שנות לימוד ומגיל 13 השתלב בשוק העבודה בתחומים שונים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טרם מעצרו, עבד כנהג משאית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין בעניין זה, כי למרות שביום 20.4.16 התיר בית המשפט לנאשם לצאת לעבודה ממעצר הבית בו הוא נתון, הנאשם אינו עובד כיום, מסיבות שאינן ברורות לשירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כגורם סיכוי, ציין שירות המבחן, כי הנאשם ביטא חרטה על העבירה שביצע ולקח עליה אחריות.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"בצד האמור, התקשה הנאשם להבין את הסיבות שהביאו למעשה, ולדבריו, לאחר שראה חפץ נזרק מהרכב שנסע מולו, הוא המשיך בדרכו, אך מתוך סקרנות, חזר לאחר מכן כדי לראות מה יש בתיק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"כן טען הנאשם, כי היו לו מחשבות להעביר את הנשק למשטרה, אך הוא חשש מהשלכות המעשה.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך, ציין שירות המבחן כגורמי סיכון את התרשמותו, שהנאשם מתקשה לראות נקודות חולשה באישיותו והוא מטשטש וממזער את דפוסיו הבעייתיים; את נטייתו של הנאשם להתנהג באימפולסיביות במצבים שנחווים על ידו כמלחיצים, מבלי לחשוב על ההשלכות האפשריות של התנהגותו זו; ואת הפער הקיים בין שאיפותיו של הנאשם לנהל אורח חיים תקין לבין התנהלותו בפועל (שירות המבחן ציין בהקשר זה את עברו הפלילי של הנאשם).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכומו של התסקיר, ציין שירות המבחן, כי מאחר שהנאשם לא ביטא נזקקות המצריכה התייחסות טיפולית למצבו, הוא נמנע מהמלצה על ענישה טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לאפשרות של הטלת מאסר בפועל על הנאשם, המליץ שירות המבחן להתחשב בהיותו של הנאשם מפרנס יחיד למשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו לעונש, עמד ב""כ המאשימה על הערך המוגן שנפגע מביצוע העבירה, והוא שלום הציבור וביטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהדגישו את פסיקתו של בית המשפט העליון, לפיה הסכנות הרבות הנשקפות מעבירות בנשק מחייבות מתן ביטוי עונשי של מאסר בפועל, טען ב""כ המאשימה, כי יש להעלות את רף הענישה, ובעניין זה, הפנה גם להנחיית פרקליט המדינה מספר 9.16 מיום 7.8.16, כי נקודת המוצא העונשית של התביעה בעבירות נשק, היא מאסר בפועל לתקופה ממשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת נסיבות ביצוע העבירה, הדגיש ב""כ המאשימה את פרק הזמן של חצי שנה בו החזיק הנאשם בנשק ובתחמושת, ואת העובדה, שהנאשם חזר למקום בו נזרק התיק מהרכב כדי לאסוף אותו, התנהלות שיש בה לשיטתו משום תכנון.",0,0,1,1,0,0,0,0,0,0,1,0,0,0
"אשר לסיבה לביצוע העבירה, טען ב""כ המאשימה, כי הנאשם החזיק בנשק כדי לסחור בו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען, כי מתחם הענישה ההולם במקרה דנן נע בין 27 חודשי מאסר בפועל עד 54 חודשי מאסר בפועל, וביקש למקם את הנאשם בשליש התחתון של המתחם, וכן להטיל עליו מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לבסוף, הדגיש ב""כ המאשימה, כי לצד העובדה שהנאשם הודה במיוחס לו וחסך זמן שיפוטי, ישנם דבריו של שירות המבחן, כי הנאשם ממזער את הפסול במעשה שביצע והוא נוטה לפעול באימפולסיביות, כמו גם העובדה, ששירות המבחן לא בא בהמלצה טיפולית בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"כמו כן, הפנה ב""כ המאשימה לגיליון הרשעותיו הקודמות של הנאשם (במוצג ת/1), ממנו עולה, כי ביום 17.6.07 הורשע הנאשם בבית משפט השלום בעבירה של הסעת תושב זר השוהה שלא כדין והוטל עליו מאסר בפועל למשך 21 יום (העבירה בוצעה ביום 10.12.05).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ביום 14.3.05 הורשע הנאשם בבית משפט השלום בעבירות של הפרעה לשוטר במילוי תפקידו, תקיפת שוטר בעת מילוי תפקידו ואיומים, והוטל עליו מאסר על תנאי וקנס (העבירות בוצעו ביום 22.11.00).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם חלק על טענתו של ב""כ המאשימה כי קדם למעשה תכנון, וטען, כי  ההיפך הוא הנכון וכי ""אין מקרה יותר קלאסי מזה להיעדר תכנון"", בהדגישו, כי עד לרגע בו פתח הנאשם את התיק, הוא כלל לא ידע שיש בתוכו נשק (בע' 12 ש' 1).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כן הלין על בחירתו של ב""כ המאשימה לטעון שהנאשם החזיק בנשק למטרת סחר, לאחר שבהסדר הטיעון נמחקה הטענה שהנאשם החזיק בנשק לצורך הגנה עצמית ולא נטענה סיבה אחרת לביצוע המעשה בכתב האישום המתוקן: ""זה לא סביר שבטיעון לעונש מכניסים בדלת האחורית נסיבה יותר מחמירה שזה היה לצורך סחר.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"זה לא עולה מחומר הראיות, זה לא כתוב בכתב האישום וברמה היותר עמוקה זה גם לא מבוסס מבחינת הראיות"" (בע' 12 ש' 12-18).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, טען ב""כ הנאשם, כי בכך שהנאשם לקח את הנשק לחזקתו, אפשר שהוא אף הרחיק את הנשק מאדם שביקש לעשות בנשק שימוש פסול.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"לפיכך, טען ב""כ הנאשם, כי מתחם הענישה ההולם נע בין מאסר על תנאי לשנת מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לנסיבותיו האישיות של הנאשם, הדגיש ב""כ הנאשם את הודאתו של הנאשם במיוחס לו מבלי שנוהלו הוכחות, את פרק הזמן שחלף מאז העבירה האחרונה שביצע הנאשם (בשנת 2005), ואת העובדה, שעניינה היה הסעת שב""ח.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בנוסף, ביקש ב""כ הנאשם להתחשב בפרק הזמן בו שהה הנאשם במעצר מלא ובכך שמאז הוא נמצא במעצר בית, וטען, כי לא נדרשת הרתעה נוספת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
