text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ריאד אבו ריזק,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
נגד הנאשם הוגש ביום 2.8.15 כתב אישום וביחד עמו הוגשה גם בקשה למעצרו עד תום הליכים אשר במקורו ייחס לנאשם שלושה אישומים בגין סחר בסם מסוכן.,0,0,0,1,0,0,0,0,0,0,0
משפטו של הנאשם התקיים בעודו עצור.,0,1,0,1,0,0,0,0,0,0,0
בדיון שהתקיים לפני ביום 4.11.15 הודיעו הצדדים כי הגיעו לכדי הסדר טיעון.,0,0,0,1,0,0,0,0,0,0,0
"על פי הצהרת הצדדים, כתב האישום יתוקן, הנאשם ""יצרף"" תיק נוסף – 19661-03-15  מבית משפט השלום ברמלה, יורשע בעבירות המיוחסות לו בשני כתבי האישום הללו, ובטרם טיעונים לעונש יופנה לשירות המבחן לקבלת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
הצדדים הצהירו כי הגיעו להסכמה לעונש מאסר שיהיה במתחם של 10 חודשים עד 22 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"ואכן, בהתאם להסדר, הנאשם הודה בעובדות כתבי האישום, הופנה לשירות המבחן וביום 23.12.15 טענו הצדדים לעונש, כל צד על פי טעמיו.",0,0,0,0,0,0,0,0,0,0,1
פ. 1968-08-15,0,0,0,1,0,0,0,0,0,0,0
בגין מעשים אלה הורשע הנאשם בעבירת סחר בסם מסוכן- עבירה לפי סעיף 13 + 19א לפקודת הסמים המסוכנים.,0,1,0,1,0,0,0,0,0,0,0
"על פי האישום השני, ביום 1.4.15 בשעה שאינה ידועה למאשימה התקשר הסוכן לנאשם ושאל אותו אם יוכל למכור לו פלטת חשיש והנאשם השיב לו בחיוב ומסר כי עלות הפלטה היא 4,000 ₪ והוסיף כי מדובר בסחורה טובה.",0,0,1,1,0,0,0,0,0,0,0
