text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה:		עו""ד אורעד שלוו",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם:			עו""ד שאדי כבהא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בכתב האישום המתוקן בעבירה של החזקת נשק ותחמושת -  עבירה לפי סעיף 144(א) רישא וסיפא לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי עובדות כתב האישום המתוקן עת עבד הנאשם כרוקח בסניף סופר פארם בעיר לוד, החל ממועד שאינו ידוע למאשימה ועד ליום 12.09.2024, החזיק הנאשם בתוך תיק גדול עם הכיתוב UGANDA בתא נעול במנעול בסניף הסופר פארם, כלי נשק ותחמושת כמפורט להלן:",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"אקדח מסוג יריחו עם מחסנית תואמת טעונה ב- 13 כדורי 9 מ""מ.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"אקדח מסוג גלוק 19 עם מחסנית תואמת טעונה ב- 12 כדורי 9 מ""מ.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"4 קופסאות של כדורי 9 מ""מ בצבע אדום בורדו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מחסנית של אקדח בצבע שחור טעונה ב- 9 כדורי מ""מ.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"ביום 20.02.2025, לאחר הליך גישור, הגיעו הצדדים להסדר טיעון דיוני לפיו הנאשם הודה והורשע בכתב אישום מתוקן, לא הוצגו הסכמות לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מר מוחמד כבוב, דודו של הנאשם- העד מנהל בית ספר תיכון, תיאר היכרותו עם הנאשם כטובה וחזקה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, הנאשם עבד כמחנך כיתה, הכין לבחינות בגרות והיה שותף להצלחת תלמידיו בלימודים אקדמאיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסתבכותו בתיק זה והיעדרותו על רקע מעצרו, טראומתית עבור בני המשפחה ובעיקר עבור בנותיו הקטינות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העד ביקש לאפשר לנאשם לשוב לחיים נורמטיביים, לפתוח דף חדש ולחזור לחיק משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מר חוסאם אבו שחאדה, חבר של הנאשם- העד רופא שיניים במקצועו, מכיר את הנאשם ומשפחתו מילדות וכקולגה לעבודה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העד הופתע מהסתבכותו של הנאשם והטיב לתאר את הנאשם כאדם נורמטיבי, משכיל שדואג לזולת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גב' אסמא אלכרודי, רעייתו של הנאשם- תיארה בבכי את השלכות המעצר עליה ועל שתי בנותיהם הקטינות, העדה מסרה שבנותיהם בוכות מידי ערב ומחפשות את האב שאינן יודעות אודות מעצרו, אלא סבורות ששוהה מחוץ לארץ כדי לייצר תרופה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העדה סיפרה שהינה גננת לחינוך מיוחד המדריכה הורים בהכשרתה, ועתה נאלצת להעביר הדרכה הורית לבנותיה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העדה מתקשה להאמין שהנאשם ביצע את המיוחס לו, תיארה את הנאשם כאדם נורמטיבי, עוזר לזולת ותמך בלימודיה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, על רקע מעצרו לא החלה את לימודי התואר השני.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד אורעד שלוו, הפנתה לחומרה הגלומה בעובדות כתב האישום, בפרט לכך שהנאשם הורשע בהחזקת שני אקדחים לצד כמות רבה של תחמושת.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"עוד הפנתה לפגיעה בערכים המוגנים ולמידת הפגיעה בהם וביקשה ליתן משקל לנזק הפוטנציאלי, לשלום הציבור הטמון בביצוע עבירות הנשק והתוצאות הקשות העלולות להתממש מביצוען בסיטואציות מסוימות גם לחפים מפשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חומרה יתרה, ביקשה לייחס למעשים שעה שהם בוצעו במקום עבודתו בסניף סופר פארם שהינו מקום ציבורי הנמצא בסמיכות לבית המשפט המחוזי, בעת ששני האקדחים היו מוכנים לביצוע ירי וזאת לצד החזקת תחמושת בכמות גדולה.",0,1,1,1,0,0,0,1,1,1,0,0,0,0
"עו""ד שלוו, הפנתה להחמרה בענישה הבאה לידי בתיקון 140 לחוק העונשין הקובע עונש מינימום לצד עבירה זו ולפסיקת בית המשפט העליון, הקובעת, כי יש לנקוט בענישה מחמירה לשם הגנה על הציבור והרתעת היחיד והרבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהפנותה לפסיקה ולסעיף 26 להנחיית פרקליט המדינה 9.16 , עתרה למתחם עונש הולם הנע בין 32 ל- 60 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעתירתה, ביקשה ליתן משקל לחומרה לנסיבות ביצוע העבירה בהדגישה שבמקרה דנן החזיק הנאשם, שני אקדחים טעונים, תחמושת רבה, במקום ציבורי.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בשקלול הנסיבות לחומרה ולקולה, בהדגישה את עברו הפלילי של הנאשם (טל/1) הטומן בחובו הרשעה בעבירת מרמה על רקע זיוף מרשם, מחד גיסא והודייתו ונטילת האחריות, מאידך גיסא, עתרה להשית על הנאשם מאסר בפועל בן 36 חודשים, מאסר על תנאי, קנס משמעותי וצו להשמדת הנשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם עו""ד שאדי כבהא, הפנה בפתח טיעוניו לנסיבות שאינן קשורות בכתב האישום וביניהן; גילו של הנאשם- היותו בן 32, אב לשתי בנות, הודאתו בכתב האישום ונטילת האחריות.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
