text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
באמצעות פרקליטות מחוז ירושלים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עודיי סונקורט – משפטו הסתיים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אנדרה רוזנטל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 (להלן – גם הנאשם) הורשע, על-פי הודאתו, בעבירה של סיוע לרכישת נשק – לפי סעיף 144(א) רישא בשילוב עם סעיף 31 לחוק העונשין, התשל""ז-1977 (להלן – החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הודאתו של הנאשם ניתנה בגדרו של הסדר-טיעון שהגיעה אליו המאשימה עם שני הנאשמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
במסגרת הסדר-הטיעון הוטל על נאשם 1 עונש מוסכם של 11 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
בגדרו של ההסדר בעניינו של נאשם 2 – אשר לא חל על העונש –  הוזמן תסקיר משירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להלן עובדות כתב-האישום המתוקן, העומדות ביסוד הודאתו והרשעתו של נאשם 2.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתחילת חודש יוני 2013 החליט נאשם 1 לרכוש נשק, ולתכלית זו פנה לאדם שזהותו אינה ידועה למאשימה (להלן – המוכר), שהיה מוּכר לו כסוחר נשק מאבו-דיס.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ביום 1.6.13 הודיע המוכר לנאשם 1 כי יוכל לספק לו אקדח תמורת 14,000 ₪, והשניים נדברו להיפגש באותו הערב בסמוך לאוניברסיטת אבו-דיס לצורך ביצוע העסקה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"נאשם 1 פנה לנאשם 2 בבקשה שיסיעו ברכבו לאבו-דיס, ונאשם 2 הסכים לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה סיפר נאשם 1 לנאשם 2, כי בכוונתו לרכוש נשק באבו דיס, ואף אמר לו כי הוא נושא עמו את הכסף לביצוע הרכישה.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"לאחר שהגיעו לאבו-דיס, ירד נאשם 1 מרכבו של נאשם 2 ועלה לרכבו של המוכר, אשר חיכה לו במקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המוכר הוביל את נאשם 1 לשטח פתוח, שם הראה לו את האקדח.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
נאשם 1 ירה באקדח חמישה כדורים באוויר ואמר למוכר כי בכוונתו לרכוש את האקדח.,0,0,1,0,1,0,1,1,1,1,0,0,0,0
הוא ביקש שהמוכר יביא עמו את האקדח ביום שלמחרת בשעה 09:00 לשער אוניברסיטת אבו-דיס.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
