text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ט' 1418768 פלוני  (עציר),0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  335(ב), 380, 382(ב), 382 (ג)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"ביום 01.03.2021 הורשע הנאשם, על יסוד הודאתו, בעובדות המפורטות בכתב האישום המתוקן במסגרת הסדר טיעון, המייחס לו עבירות של פציעת בן זוג – לפי סעיף 335(ב) לחוק העונשין תשל""ז – 1977 (להלן: ""חוק העונשין""), ועבירה של תקיפה הגורמת חבלה של ממש – בן זוג - לפי סעיף 382 (ג) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בכתב האישום המתוקן, במועד הרלוונטי לכתב האישום, היו הנאשם וגב' ר.ח.",0,0,0,1,0,0,0,0,0,0,0
"(להלן: "" המתלוננת"") בני זוג ולהם ילד משותף בן מספר חודשים (להלן: ""התינוק"").",0,1,0,0,0,0,0,0,0,0,0
"למתלוננת ילד נוסף - ח.נ., בן כשנתיים (להלן: ""הקטין"").",0,1,0,0,0,0,0,0,0,0,0
"בני הזוג מתגוררים יחד עם התינוק והקטין בדירה ברחוב החורב, אילת (להלן: ""הבית"").",0,1,0,1,0,0,0,0,0,0,0
"בתאריך 25.11.2020, סמוך לשעה 22:00, לאחר ששתו המתלוננת והנאשם לשוכרה, נרדמה המתלוננת בחדר הילדים כאשר היא שוכבת במיטה הזוגית ולצידה שוכב בנה הקטין.",0,0,0,1,0,0,0,0,0,0,0
בנה התינוק ישן אף הוא בחדר הילדים במיטה נפרדת.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך אותו לילה, בשעה שאינה ידועה במדויק, נכנס הנאשם לחדר כאשר הוא אוחז בידיו בכבל חשמלי אותו הועיד לשימוש כנשק קר -  ותקף את המתלוננת כשהוא מצליף בה בכבל באכזריות, שוב ושוב, בעוד הכבל פוגע בידיה, בבטנה ובגבה, מספר רב של פעמים וכל זאת כאשר הקטין ח.נ.",0,0,0,1,0,0,0,0,0,0,0
ישן לצידה.,0,0,0,1,0,0,0,0,0,0,0
מיד לאחר מכן משך הנאשם את המתלוננת ברגליה עד שקמה מהמיטה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם לקח את המתלוננת לחדר השינה, השכיב אותה על המיטה כאשר היא ללא מכנסיה, התיישב עליה כשהוא רכון מעליה בעוד היא מרותקת למיטה ללא יכולת תזוזה.",0,0,0,1,0,0,0,0,0,0,0
אז החל הנאשם להכות את המתלוננת באמצעות אגרופיו בפניה ונשך אותה בצווארה משמאל וגרם לה סימני נשיכה אדומים.,0,0,0,1,0,0,0,0,0,0,0
בעקבות מעשיו של הנאשם נגרמו למתלוננת הנזקים כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
כתוצאה מהצלפות הכבל החשמלי – שפשופים לינאריים הנראים כסימני הצלפה במקומות בגבה ובצידו השמאלי של גופה.,0,0,0,1,0,0,0,0,0,0,0
כתוצאה ממכות האגרוף – חבלות בדמות נפיחות לטרלית על פני הגבה ועפעף עליון שמאל עם לסרציה שטחית סגורה המערבת את הגבה וחבלה מדממת בשפה העליונה.,0,0,0,1,0,0,0,0,0,0,0
המתלוננת דיממה מפצעיה במיטה וסימני דם נמצאו על כיסויי המיטה והכרית.,0,0,0,1,0,0,0,0,0,0,0
