text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מסיה אברמוב ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ו', 40ז', 40ט'), 144, 144(ב), 186, 40 יא, 40יג (א), ח' בפרק ט'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שבפניי,  מסייה אברמוב,  נותן את הדין על עבירות בנשק  בניגוד לסעיף 144(ב) (רישא וסיפא) לחוק העונשין, התשל""ז -1977 (להלן : ""חוק העונשין""), שבביצוען הורשע על סמך הודאתו במסגרת הסדר טיעון אשר הושג בינו לבין הפרקליטות.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עובדות כתב האישום המתוקן (להלן: ""כתב האישום המתוקן""), לימדו, כי ביום 23.11.15, הגיע כוח משטרתי בראשות הקצין אביעד שושני (להלן: ""הקצין""), למקום, המצוי סמוך לבניין המגורים (להלן: ""הבניין""), בו התגוררו הנאשם ובני משפחתו (להלן: ""הדירה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הכוח המשטרתי הגיע למקום על מנת לממש צו חיפוש שהוצא בעניינו של הנאשם ואשר התיר לערוך חיפוש במקום מגוריו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקצין צעד לעבר הבניין, הבחין בנאשם, וזיהה כי מדובר במי שהצו הופנה כלפיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למראה הקצין, התקדם הנאשם לעבר הכניסה לבניין, והחל לעלות במדרגות לדירתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הקצין פנה אל הנאשם ושאל אותו אם הוא מתגורר בבניין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התנהגותו של הנאשם עוררה בליבו של הקצין חשד ולפיכך, עלה הקצין במדרגות, עקף את הנאשם וחסם את דרכו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, הציג הקצין בפני הנאשם תעודת מינוי של קצין משטרה ודרש ממנו להזדהות בפניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הזדהה בכזב בשם זכריה אברמוב, בכוונה להפריע לקצין כשהוא ממלא תפקידו כחוק או להכשילו בכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הקצין ביקש מהנאשם שיציג בפניו תעודת זהות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לכך, השיב הנאשם, כי תעודת הזהות שלו נמצאת בדירתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, המשיך הנאשם בניסיונו להגיע במהירות אל דירתו, אולם הקצין חסם בגופו את המשך תנועתו  במעלה המדרגות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הזעיק בקול למקום את בני משפחתו על מנת שיסייעו לו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות זאת, יצאו שני אחיו ואמו מחוץ לדירה והחלו צועקים לקצין שיניח לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, ניסה הנאשם לפלס את דרכו אל מחוץ לבניין בעזרת בני משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בהתפתחויות אלו הודיע  הקצין  לנאשם, כי הוא מעוכב, וכוח משטרתי נוסף חבר לקצין על מנת לסייע לו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לאמור, נערך חיפוש על גופו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרתו, נמצאה בכיס מעילו שקית ניילון ובתוכה מחסנית ובה 8 כדורים בקוטר 7.65 מ""מ.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"כן נמצא באזור בטנו, בחלקו הפנימי של מכנסיו, אקדח מסוג ""ברטה"" בעל קוטר של 7.65 מ""מ (להלן: ""האקדח""), אקדח זה הוחזק על ידי הנאשם בלא רשות על פי דין להחזקתו ולנשיאתו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
בתוך האקדח נמצאה מחסנית ריקה.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"השוטרים, חגי בן סימון, יוגב יצחקי ואלעד זגורי, ביקשו לעצור את הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאחר שהוא התנגד למעצרו והשתולל, נאלצו השוטרים להשתלט עליו ולאזקו, תוך שימוש בכוח סביר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים הציגו לפניי ראיות לעניין העונש כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגישה את גיליון רישומו הפלילי של הנאשם, אשר סומן ת/2.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גיליון זה לימד על כך, שעברו הפלילי של הנאשם מכביד עד מאוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, שהינו יליד שנת 1969 ועלה ארצה כנער צעיר, בשנת 1978, נתן את הדין על עבירות פליליות שביצע כבר בשנת 1982, עת היה כבן 14 שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאז ועד היום נרשמו לו 45 פריטי רישום פלילי, הכוללים עבירות רכוש רבות כגון פריצה וגניבה וכן שימוש ברכב ללא רשות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
