text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד מורן ישראל",0,0,0,1,0,0,0,0,0,0,0
"טל ערגי (עציר) – הובא על ידי שב""ס",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד איתי רוזין",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  52(ג), 186(א), 384, 406(ב), 409",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32, 39, 39(א)",0,0,0,1,0,0,0,0,0,0,0
חוק-יסוד: כבוד האדם וחירותו,0,0,0,1,0,0,0,0,0,0,0
"בהכרעת דין מיום 7.5.18, הורשע הנאשם לפי הודאתו בעובדות כתב האישום המתוקן, בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון - בעבירה של התפרצות למקום מגורים, לפי סעיף 406(ב) לחוק העונשין, התשל""ז – 1977; ובעבירה של גניבה, לפי סעיף 384 לחוק העונשין;",0,0,0,1,0,0,0,0,0,0,0
"באישום השני - בעבירה של החזקת סם לצריכה עצמית לפי סעיף 7(א) יחד עם סעיף 7(ג) סיפא לפקודת הסמים המסוכנים, התשל""ג – 1973; בעבירה של החזקת סכין, לפי סעיף 186(א) לחוק העונשין; ובעבירה של החזקת מכשירי פריצה, לפי סעיף 409 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"לפי כתב האישום המתוקן, בבוקר יום 13.2.18, התפרץ הנאשם לדירת המתלוננת ברחובות בכך שפתח את דלת המרפסת שהיתה נעולה ונכנס דרכה לבית.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נכנס לחדר השינה ונטל ממנו תכשיטים ושקית עם מטבעות שהיו במגירת השידה.,0,0,0,1,0,0,0,0,0,0,0
"משהגיעה המתלוננת לדירה והבחינה כי היא נפרצה, קראה לאחר, והנאשם עזב מיד את המקום ברכב.",0,0,0,1,0,0,0,0,0,0,0
"זמן קצר לאחר מכן, אותר הנאשם ברכב בעודו מחזיק בסם קוקאין במשקל 0.6945 גרם נטו, וכן בסכין ובמברגים המהווים כלי פריצה.",0,0,1,0,1,1,1,0,0,0,0
"הסדר הטיעון לא כלל הסכמה עונשית, למעט ההסכמה כי הנאשם יפצה את המתלוננת, גב' שפרה קלמן, בסכום של 500 ₪.",0,0,0,1,0,0,0,0,0,0,0
"באת כוח התביעה טענה שכתוצאה מביצוע העבירות בהן הורשע הנאשם נפגעו הערכים החברתיים של הגנה על קניינו של אדם, בטחונו ופרטיותו.",0,0,0,1,0,0,0,0,0,0,0
כן נפגעו הערכים החברתיים של הגנה על הציבור מפני נגע הסמים ומפני עבירות הנלוות לשימוש בסמים.,0,0,0,1,0,0,0,0,0,0,0
עוד נפגעו הערכים החברתיים של הגנה על שלום הציבור ובטחונו מפני הסכנה שבתופעת הסכינאות.,0,0,0,1,0,0,0,0,0,0,0
"לטענתה, יש לקבוע מתחם ענישה נפרד לכל אחד מהאישומים.",0,0,0,1,0,0,0,0,0,0,0
"עוד טענה, כי לאור נסיבות ביצוע העבירות ומדיניות הענישה, מתחם העונש ההולם את העבירות מושא האישום הראשון נע בין מאסר לתקופה של 12 חודשים ובין מאסר לתקופה של 24 חודשים, ואילו מתחם העונש ההולם את העבירות מושא האישום השני נע בין מאסר לתקופה של 6 חודשים ובין מאסר לתקופה של 12 חודשים, לצד ענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"באת כוח התביעה הוסיפה וציינה את הנסיבות הבאות שאינן קשורות לביצוע העבירות: הנאשם הודה במיוחס לו ונטל אחריות על מעשיו; לחובתו 13 הרשעות קודמות, בגין עבירות רכוש, אלימות, הפרת הוראה חוקית, ועוד.",0,1,0,0,0,0,0,0,1,1,1
"בגין הרשעותיו אף הוטלו על הנאשם מאסרים לתקופות ממושכות, אולם הוא שב לבצע עבירות.",0,1,0,0,0,0,0,0,0,0,0
