text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לאוניד יעקובוביץ ת.ז.,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד – עמית חומרי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בעצמו ובא כוחו עו""ד – בן יהודה",0,0,0,1,0,0,0,0,0,0,0
מתורגמנית לשפה הרוסית-  גברת פדידה,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 1981 ללא עבר פלילי הורשע על פי הודאתו ב 8.9.16 בעבירה של סיוע בסחר בסם מסוכן והחזקת סם לצריכה עצמית, זאת בעקבות כתב אישום שתוקן במסגרת הסדר שכלל עתירה עונשית מוסכמת, תלויה חוות דעת ממונה על עבודות השירות.",0,1,0,0,0,0,0,0,0,0,1
תמורת 300 ₪ וכן החזיק לצריכה עצמית סם מאותו הסוג במשקל 0.36  גרם ושתי יחידות נוספות.,0,0,1,0,1,1,1,0,0,0,0
"ההסדר אליו הגיעו הצדדים מצוי במתחם הסבירות, בהינתן שלנאשם  אין עבר פלילי לנוכח סוג העבירות לכן תוך כיבוד ההסדר הנני דנה את הנאשם לעונשים הבאים:",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, הנני דנה את הנאשם לעונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
6 חודשי מאסר בניכוי ימי המעצר מיום 20.6.16 ועד 18.7.16 .,1,0,0,0,0,0,0,0,0,0,0
"המאסר ירוצה בעבודות שירות מיום 5.2.17 בהתאם לחוו""ד הממונה.",1,0,0,1,0,0,0,0,0,0,0
12חודשים מאסר על תנאי למשך 3 שנים שלא יעבור עבירה מסוג פשע לפקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
6 חודשים מאסר על תנאי למשך 3 שנים שלא יעבור עבירה מסוג עוון לפקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 6,000 ₪ או 2 חודשי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם מן הפיקדון והיתרה תוחזר לאשת הנאשם הגב' תמר יעקובוביץ לחשבון XXX בנק הפועלים סניף XXX.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יחתום על התחייבות בסך  5,000  ₪ שלא יעבור תוך 3 שנים מהיום עבירה לפי פקודת הסמים המסוכנים, , לא יחתום ייאסר לתקופה של  10 יום.",1,0,0,0,0,0,0,0,0,0,0
הנני פוסלת את הנאשם מלקבל או מלהחזיק רישיון נהיגה לתקופה של  חודש.,1,0,0,0,0,0,0,0,0,0,0
הפסילה תחל עם הפקדת הרישיון לא יאוחר מ-6.2.17.,0,0,0,1,0,0,0,0,0,0,0
"הנני פוסלת את הנאשם מלקבל או מלהחזיק רישיון נהיגה לתקופה של  6  חודשים וזאת על תנאי למשך 3  שנים, שלא יעבור עבירות על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
באשר לרכיב המאסר שנקבע כי ירוצה בעבודות שרות מוטלות על הנאשם החובות כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
-	הנאשם יתייצב בפני המפקח על עבודות השרות במועד האמור בשעה 08:00 במפקד מחוז דרום ביחידה לעבודות השרות ליד כלא באר שבע.,0,0,0,1,0,0,0,0,0,0,0
- 	הנאשם יעדכן את הממונה על עבודות השרות בדבר כל שינוי ככל שיחול בכתובת מגוריו.,0,0,0,1,0,0,0,0,0,0,0
-	על הנאשם לעמוד בתנאי הפיקוח וביקורות הפתע וכל הפרה תביא להפסקה מנהלית וריצוי העונש במאסר ממש.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור כחוק.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום י""ב חשוון תשע""ז, 13/11/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"הרישיון יופקד לא יאוחר מיום 6.3.16, על אף החלטתי הקודמת.",0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום י""ב חשוון תשע""ז, 13/11/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
5129371הוקלד על ידי תמר סידרנסקי,0,0,0,1,0,0,0,0,0,0,0
