text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בביצוע עבירה של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים, וכן בשלוש עבירות של סחר בסמים, לפי סעיפים 13 ו-19א לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"מהאישום הראשון עולה, כי ביום 15.12.2022 בוצע חיפוש על-פי צו ברכבו של הנאשם, ובמסגרתו נתפסו ברכב סם מסוג קנביס במשקל 149.16 גרם נטו ארוז ב-38 שקיות חלוקה, כסף מזומן בסכום של 1,880 ₪ ושני טלפונים ניידים.",0,0,1,0,1,1,0,0,0,0,0
"מהאישום השלישי עולה, כי ביום 15.12.2022 הנאשם מכר סם מסוג קנביס במשקל 5 גרם תמורת 300 ₪ לקטינה, כאשר העסקה תואמה באמצעות יישומון הטלגרם.",0,0,1,0,1,1,1,0,0,0,0
"מהאישום הרביעי עולה, כי ביום 29.11.2022 מכר הנאשם לאחרת קנביס במשקל 20 גרם תמורת 850 ₪, כשהעסקה תואמה בטלגרם.",0,0,1,0,1,0,1,0,0,0,0
"הנאשם נעצר ביום 15.12.2022 ושוחרר למעצר בית מלא במסגרת מעצר הימים ביום 23.12.2022 (החלטה שאושרה בבית המשפט המחוזי – עמ""י 49687-12-22).",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הגשת כתב האישום והגשת בקשה להותרת התנאים המגבילים על כנם עד לתום ההליכים, נותר הנאשם במעצר בית ממש, אם כי התנאים הוקלו מעת לעת, עד שאלו בוטלו בחודש נובמבר 2023.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם עולה, כי הנאשם כבן 21, רווק, מתגורר בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם משתייך לקהילה החרדית והוא למד במסגרות לימוד תואמות, אך חש מיצוי בהקשר זה, ולכן החל להיחשף לעולם שמחוץ לקהילתו.",0,1,0,0,0,0,0,0,0,0,0
"דרך חבריו, עמם התגורר, נחשף לעולם הסמים, והחל להשתמש בקנביס ולנהל אורח חיים שהצריך מימון, אותו מצא דרך הסחר בסמים.",0,1,0,0,0,0,0,0,0,0,0
