text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"הנאשמים-.1 ואיל מחאמיד (עציר) ת""ז  xxxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה:  עו""ד גב' רינת לוי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 1:  עו""ד מוחמד מחאג'נה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 2: עו""ד גיל דביר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 58, 144, 144(א), 144(ב), 144(ב2), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 37, 38(1), 62(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים 1 ו- 2 הודו בכתב אישום מתוקן במסגרת הסדר טיעון, בביצוע עבירות בנשק, והורשעו בהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 הורשע בביצוע עסקה אחרת בנשק בצוותא, לפי סעיף 144(ב2) וסעיף 29 לחוק העונשין התשל""ז-1977 ובהחזקת נשק לפי סעיף 144(א) רישה לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 הורשע בביצוע עסקה אחרת בנשק בצוותא, לפי סעיף 144(ב2) וסעיף 29 לחוק העונשין, ובהחזקה, נשיאה והובלת נשק בצוותא, לפי סעיפים 144(א) רישה, 144(ב) רישה וסעיף 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 צירף לתיק העיקרי תיק מבית משפט השלום בחדרה, שמספרו 7029-06-18, והודה לפניי בעובדות כתב אישום מתוקן, שעניינו החזקת סמים מסוכנים שלא לצריכה עצמית ועבירות תעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 2 צירף לתיק העיקרי תיק מבית משפט השלום בנתניה, שמספרו 57757-03-19, והודה לפניי בעובדות כתב האישום שם, שעניינו ניסיון להחדרת סם מסוכן מסוג חשיש לכלא, אותו ביצע בהיותו אסיר בחופשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כעולה מכתב האישום המתוקן בתיק העיקרי, במהלך חודש אפריל סיכמו נאשמים 1 ו-2 לבצע עסקה בנשק, במסגרתה יקבל לידיו נאשם 1 שלושה מטעני חבלה, יעבירם לנאשם 2 תמורת 1,700 ₪, ונאשם 2 יעביר את המטענים לאדם אחר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ביום 24.4.2020, הסיע נאשם 3 (שעניינו הופרד ועונשו נגזר קודם לכן) את נאשם 2 לביתו של נאשם 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 מסר את שלושת המטענים בקופסת קרטון לנאשם 2, והנאשמים 2 ו-3 נסעו ברכב כשהם נושאים בצוותא את המטענים.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"במהלך הנסיעה, האט נאשם 3 את הרכב בהגיעם למחסום משטרתי, ומשהבחינו בשוטרים, השליך נאשם 2 את הקופסה עם המטענים מחלון הרכב.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
המטענים נתפסו על ידי השוטרים.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"בנסיבות אלו נאשמים 1 ו-2 תכננו ולקחו חלק בעסקת נשק שכללה העברת מספר מטעני חבלה המכילים תערובת נפץ מאולתרת, שבכוחם להמית אדם בהתפוצצותם (ראו ת/37), לידי צד שלישי.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
רק בהתערבות המשטרה נמנעה העברתם לאותו גורם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים טענו לעונש והציגו את עמדתם לענישה ההולמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה, לגבי שני הנאשמים, למתחם ענישה בתיק העיקרי שנע בין 5 ועד ל-11 שנות מאסר בפועל, בנוסף לעונש של מאסר מותנה, וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה ביקשה לגזור את עונשם במחצית העליונה של המתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן ביקשה המאשימה להפעיל במצטבר עונש מאסר מותנה שתלוי ועומד כנגד הנאשם 2 והוא בר הפעלה בתיק העיקרי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סנגורו של נאשם 1, עו""ד מחאג'נה, עתר למתחם הנע בין 12 ועד ל- 24 חודשי מאסר וביקש להטיל עונש קרוב לעונש שהוטל על נאשם 3 בערעור, היינו 14 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות כאן, ביקש הסנגור להתחשב בעדות מומחה החבלה בבית המשפט ממנה עלה, לגרסתו, שמדובר במטענים שטיבם ""ירוד"", ולא נשקפת מהם סכנה גדולה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כמו כן הסנגור טען לאכיפה בררנית, נוכח הימנעות התביעה מלהגיש כתב אישום כנגד חשוד נוסף באירוע – אותו צד שלישי, שהמשטרה סברה כי היה אמור לקבל לידיו את המטענים מידי נאשם 2.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"סנגורו של נאשם 2, עו""ד דביר, ביקש לעשות שימוש במתחם הענישה שנקבע לגבי נאשם 3 בהליך בבית המשפט המחוזי, היינו, מתחם הנע בין 6 חודשי מאסר ממשי ועד ל-24 חודשי מאסר ממשי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ביקש כי בית המשפט יתחשב באכיפה בררנית שארעה כאן כשיקול להקלה בעונש, ויגזור עונש הקרוב לעונש שנגזר על הנאשם 3.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור ביקש כי עונש המאסר על תנאי שנגזר בתיק קודם, יופעל בחופף ולא במצטבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ביקש הסנגור כי לא יוטל על הנאשם רכיב עונשי של קנס, שיפול על כתפי המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 בדברו האחרון לפניי הביע חרטה, וביקש כי יוטל עליו עונש מאסר על תנאי ארוך חלף מאסר ממשי ארוך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיפר כי ניסה לשים קץ לחייו לפני מספר ימים נוכח הפגיעה במשפחתו שנוצרה בעקבות ההליך המשפחתי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2 התנצל וביקש להתחשב בכך שימים ספורים לפני מעצרו הוא התחתן ולדבריו, יש לו מה להפסיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
דיון והכרעה בתיק העיקרי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערכים החברתיים המוגנים העומדים ביסוד העבירות מושא כתב האישום הם שלום הציבור ובטחונו והסכנה לפגיעה בחיי אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנסיבות ביצוע העבירות כאן מידת הפגיעה בערכים אלה היא בינונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בכמות של כמה מטענים, אך לצד זאת, פוטנציאל הנזק הנשקף מכם אינו ברף הגבוה של מטעני חבלה תקניים ואף לא בהשוואה למטענים מאולתרים אחרים.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לצד זאת יש לומר כי בהיותם ""ייצור ביתי"" יכולת החיזוי של פעולתם והיקף נזקם, מוגבלת ומשתנה ממקרה למקרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן חלקם של הנאשמים בשרשרת הסחר, שהסתכמה בהיותם חוליה מקשרת ומתווכת בין מייצר המטען, שזהותו לא הובררה כאן, לרוכש, משליכה אף היא על מידת הפגיעה בערכים המוגנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על חלקם ניתן גם ללמוד מגובה התמורה שהועברה, שאינו רב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ברי כי נוכח חלקם של הנאשמים 1 ו-2 שהיה גדול מחלקו של הנאשם 3, ולאור התוויית המדיניות של בית המשפט העליון, יש מקום לקבוע כאן מתחם גבוה מהמתחם שנקבע בעניינו של נאשם 3.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ראיתי בעבירות שבוצעו בתיק העיקרי משום אירוע אחד, נוכח ביצוען כחלק מאותו רצף עובדתי ביחס לאותם מטענים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, ייקבע מתחם שונה לכל נאשם על פי חלקו היחסי באירוע ונוכח ההבדל בהיקף העבירות בהן הורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, אין קשר בין האירועים בתיק העיקרי לאלו שצורפו בתיקים הנוספים, ולגביהם אקבע מתחמי ענישה נפרדים ההולמים את אותם אירועים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחמי הענישה בתיק העיקרי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נתתי דעתי לתכנון שקדם לביצוע העבירות מצד הנאשמים; להיקף התמורה שניתנה בעד העברת המטענים, שאינו גדול – 1,700 ₪; ולהיות הנאשמים חוליה מקשרת בשרשרת הסחר, ולא היעד הסופי או ההתחלתי שלה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לשון אחר: הנאשמים היו חוליה מקשרת נוספת בין מייצר המטענים שנותר עלום, לבין הצד השלישי שהיה היעד לקבלתם.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"עוד לקחתי בחשבון את פוטנציאל המסוכנות של המטענים שהועברו, על פי תיאורם בכתב האישום ועדות המומחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 החזיק את המטענים בביתו לפרק זמן שאינו ידוע ויש להניח לטובתו שלא היה ארוך, ומסר אותם לידי נאשם 2 וקיבל ממנו את התמורה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
