text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 740492/2020,0,0,0,1,0,0,0,0,0,0,0
"מדינת ישראל – פמ''ד
ע''י ב''כ – עו''ד אסף בר יוסף",0,0,0,1,0,0,0,0,0,0,0
"אמיר אלטורי 
ע''י ב''כ – עו''ד  אורי בן נתן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  20(ג)(1)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו, במסגרת הסדר טיעון, בכתב אישום מתוקן בעבירה של החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א) + (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל''ג – 1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
במועד הרלוונטי לכתב האישום נשלח הנאשם על-ידי אחר ברכב להביא סם מסוכן מאחר נוסף.,0,0,0,1,0,0,0,0,0,0,0
זהותם של שני האחרים אינה ידועה למאשימה.,0,0,0,1,0,0,0,0,0,0,0
"ביום 13.10.2020, בסמוך לשעה 19:50, נהג הנאשם ברכב בכביש 6, מדרום לצפון, באזור צומת בית קמה, כשהוא לבדו ברכב כאשר דקות ספורות קודם לכן, קיבל מהאחר הנוסף סם מסוכן מסוג הרואין, במשקל של 985.03 גרם.",0,0,1,0,1,1,0,0,0,0,0
בעת הצגת ההסדר הצדדים מסרו במשותף כי קיימת הסכמה עובדתית לפיה הנאשם לא היה מודע,0,0,0,1,0,0,0,0,0,0,0
"לסוג הסם ולכמותו, אם כי היה מודע לכך שהוא נשלח להביא סם מסוכן והיה מודע לכך שהוא החזיק בסם מסוכן שלא לצריכה עצמית.",0,0,1,0,1,0,1,0,0,0,0
כן לא הייתה מחלוקת כי ברכב שבו נהג הנאשם נתפס בסופו של יום סם מסוכן מסוג הירואין במשקל המצוין בכתב האישום המתוקן.,0,0,1,0,1,0,0,0,0,0,0
עובר להקראת גזר הדין הצדדים הבהירו לפרוטוקול כי הנאשם החזיק בסם מספר דקות עד אשר נתפס על-ידי המשטרה.,0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבל תסקיר של שירות המבחן ממנו עולה כי הנאשם כבן 26, רווק, סיים 6 שנות לימוד, אינו יודע קרוא וכתוב, בן להורים גרושים, מתגורר עם אמו המתקיימת מקצבת נכות מהביטוח לאומי, סובל מבעיות בריאותיות בלבו וטרם מעצרו עבד בעבודות מזדמנות בתחום ההובלות והבניה.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי ממידע הקיים בשירות המבחן מאבחונים קודמים כי הנאשם החל להשתמש בסמים ובאלכוהול מגיל 13 באופן אינטנסיבי, תיאר דפוסי התמכרות, ביטא נכונות לטפל בבעיה זו במאסר קודם שהוטל עליו.",0,1,0,0,0,0,0,0,0,0,0
"לעניין העבירה שיתף הנאשם כי הוא מתגורר באזור שבו קיימת אוכלוסייה עבריינית, כי התבקש מספר פעמים להעביר חבילה תמורת סך של 2,000 ₪, תחילה סירב ולבסוף התפתה לבצע את העבירה בשל מצבו הכלכלי הרעוע אם כי מסר שלא ידע ולא שאל מה תכולת החבילה שהעביר.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הוסיף כי כיום הוא מצטער על כך שהתפתה להעביר החבילה וחש אכזבה עצמית ששב לבית הסוהר.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי בהדרגה התפתח בנאשם רצון לערוך שינוי בחייו, לנהל אורח חיים נורמטיבי, להשתלב בעבודה, כי כיום מנתח את התנהלותו באופן ביקורתי וכי כוחותיו לא עמדו לו לסרב לבצע העבירה בשל המצב הכלכלי אליו נקלע.",0,1,0,0,0,0,0,0,0,0,0
"לצד זאת, שירות המבחן התרשם כי הנאשם התקשה לגלות יציבות במסגרות החינוך, נחשף לחברה שולית מגיל צעיר וסיגל לעצמו אורח חיים שולי, השתמש באופן אינטנסיבי בחומרים משני תודעה, ומתקשה להציב גבולות במצבי קושי וחוזר לדפוסי התנהגות שולית כאשר נתקל בקשיים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן הוסיף כי הנאשם אינו מעוניין להשתלב בטיפול בתחום הסמים לו הוא נדרש, והתרשם כי קיימת רמת סיכון להתנהגות פורצת חוק בהעדר טיפול מתאים.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן נמנע מלבוא בהמלצה טיפולית.,0,0,0,1,0,0,0,0,0,0,0
המאשימה טענה בכתב והשלימה טיעוניה על-פה.,0,0,0,1,0,0,0,0,0,0,0
המאשימה טענה כי מתחם העונש ההולם נע בין 5.5 ל-8 שנות מאסר.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה עתרה להשית על הנאשם עונש של 6.5 שנות מאסר, מאסר על תנאי, קנס מכביד ופסילת רישיון נהיגה בפועל ועל תנאי.",1,0,0,1,0,0,0,0,0,0,0
"המאשימה הפנתה לערכים המוגנים שנפגעו, למידת הפגיעה הגבוהה מאוד בהם, לנסיבות ביצוע העבירה לרבות לכמות הסם המסוכן (985.03 גרם- פי 3,283.4 מהכמות המוגדרת בפקודה לשימוש עצמי) שהחזיק הנאשם שהייתה מספיקה למאות ואף לאלפי מנות סם, לפוטנציאל הסיכון ולנזק שהיה נגרם לו היה הסם מוצא את דרכו אל צרכני הסם, לתכנון ולשיתוף הפעולה של הנאשם עם אחרים, לחלקו המשמעותי של הנאשם בשרשרת הפצת הסם, לסוג הסם הנמנה על הסמים הקטלניים, לנזק הבריאותי הנשקף ממנו, לפוטנציאל ההתמכרות הגבוה בסם זה המגביר את הסיכון הנשקף ממנו ואת הסיכון הנשקף מהאנשים שצורכים אותו ואין ידם משגת לרכוש אותו העלולים לבחור בדרך של פשע על מנת להשיגו ולסיבה שהביאה את הנאשם לבצע את העבירה (השגת רווח כספי מהיר).",0,0,1,0,1,0,0,0,0,0,0
המאשימה הפנתה לעונש המירבי של 20 שנות מאסר שלצד עבירה זו עובדה המלמדת על החומרה הרבה שרואה המחוקק בעבירות הסמים.,0,0,0,1,0,0,0,0,0,0,0
המאשימה עמדה על האינטרס הציבורי במיגור התופעה ועל נסיגת השיקולים האישיים בעבירות אלו אל מול האינטרס הציבורי בהרתעה כמו גם על הצורך להחמיר בענישה כלפי כל המעורבים בשרשרת הסם על מנת לייצר מנגנון הרתעה אפקטיבי.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה טענה כי אף שקיימת הסכמה בין הצדדים שהנאשם לא היה מודע לסוג ולכמות הסם שהחזיק ברכב, אין בהסכמה עובדתית זו כדי לצדיק הקלה בעונשו של הנאשם, שהרי לנאשם כאמור היה תפקיד בשרשרת הפצת הסם והוא היה מודע לעובדה שהוא מחזיק סמים שלא לצריכה עצמית, היינו היה מודע לפסול שבמעשיו וחרף כך לא נמנע מביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0
"בטיעון על-פה הוסיפה המאשימה כי לטעמה עצימת העיניים מלבדוק מהו סוג הסם ומשקלו, כמוה כמודעות לכך שהוחזק סם הרואין במשקל המצוין בכתב האישום המתוקן.",0,0,1,0,0,0,0,0,0,0,0
"המאשימה הפנתה לעברו הפלילי של הנאשם הכולל, למרות גילו הצעיר, שתי הרשעות קודמות בעבירות רכוש ואלימות בגינן ריצה עונשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
בנוסף הפנתה המאשימה להתרשמות שירות המבחן ולעובדה כי הנאשם אינו מעוניין להשתלב בהליך טיפולי מה שמגביר את רמת הסיכון הנשקפת ממנו ואת הצורך במתן משקל לשיקולי ההרתעה.,0,0,0,0,0,0,0,0,0,0,0
המאשימה הוסיפה כי אין לתת משקל לאמור בתסקיר שירות המבחן כי הנאשם פעל על רקע מצוקה כלכלית וכי אין בכך כדי להצדיק את מעשיו או להוות נסיבה מקילה בגזירת עונשו.,0,0,0,0,0,0,0,0,0,0,0
המאשימה צרפה פסיקה לתמיכה בעמדתה העונשית.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי מתחם העונש ההולם נע בין 12 ל-30 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"עוד עתר ב""כ הנאשם להטיל על הנאשם קנס מדוד בהתאם למצב הכלכלי של הנאשם ושל משפחתו ובהתחשב בתקופה בה היה עצור.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם עתר שלא להשית על הנאשם עונש של פסילת רישיון נהיגה שכן עונש זה מיועד בעיקר על מנת למנוע ממשתמשים בסמים לנהוג ברכב.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי המאשימה התעלמה בטיעוניה מהתיקון שנעשה בכתב האישום ומנסיבות המיוחדות של המקרה דנן, ולמעשה ממשיכה לראות בנאשם כמי שהחזיק 985 גרם הרואין והיה מודע לכך שהוא החזיק כמות שכזו.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש כי יש לתת משקל לנסיבות המיוחדות של ביצוע העבירה, וזאת הן ביחס לעובדה שהנאשם שימש למעשה כשליח של אחר ולא היה בעליו של הסם; הן ביחס לכך שהחזקת הסם הייתה למשך מספר דקות בודדות והן ביחס לכך שהנאשם החזיק בסם שעה שלא היה מודע בפועל לסוג ולכמות הסם שהחזיק.",0,0,1,1,0,0,1,0,0,0,0
"באשר לנסיבותיו של הנאשם ב""כ הנאשם הפנה לגילו הצעיר (26), למצבו הרפואי (סובל מבעיות לב), לתקופה בה שהה במעצר בתנאים קשים על רקע הגבלות הקורונה, לכך שעברו הפלילי אינו כולל עבירות סמים והרשעתו האחרונה היא מלפני כ-6 שנים ולמצוקה הכלכלית שנקלע אליה הנאשם, אשר הביאה אותו לבצע את העבירה אף שסירב מספר פעמים קודם לכן לעשות זאת.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם התייחס לתסקיר שירות המבחן וטען שזה לא היה מעודכן בקבוצות הטיפול בהן השתלב הנאשם במסגרת מעצרו.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הוסיף כי קיים פער בלתי מוסבר בין הדיווחים החיוביים אודות הנאשם בתסקיר לבין המלצתו הסופית של שירות המבחן לעניין העונש.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם צרף פסיקה לתמיכה בעמדתו העונשית.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם העיד לעניין העונש את מר יוסף אלטורי, אביו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"אביו של הנאשם שיתף כי הנאשם עבד יחד אתו בתחום של חשמל ואינסטלציה משנת 2018 עד למשבר הקורונה, כי הוא גרוש מאמו של הנאשם, כי הנאשם הוא הבן הבכור, כי הנאשם מתגורר עם אמו הסובלת מעיוורון ומתפרנסת מקצבה ומסייע לה, כי הנאשם סובל מבעיות בלב וכי הנאשם עומד לפני נישואיו עם ארוסתו.",0,1,0,0,0,0,0,0,0,0,0
"אביו של הנאשם הוסיף כי הנאשם מודע לטעות שעשה, כי ביקש ממנו סליחה וכי הוא מתבייש להסתכל לו בעיניים.",0,0,0,0,0,0,0,0,1,0,0
"אביו של הנאשם ביקש לעזור לנאשם ולהקל בעונשו על מנת שזה יוכל לפתוח בדרך חדשה, להתחתן ולהקים משפחה.",0,1,0,1,0,0,0,0,0,0,0
הנאשם אמר את דברו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם מסר כי הוא צעיר ונגרר אחרי אחרים שפיתו אותו עם כסף.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע את צערו על מעשיו ושיתף כי הוא משתתף בקבוצות טיפוליות במעצר משום שהוא רוצה להשתקם.,0,1,0,0,0,0,0,0,1,0,0
מתחם העונש ההולם בענייננו נע בין שלוש לחמש שנות מאסר ועונשים נלווים.,0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם זה התחשבתי בערכים המוגנים, במידת הפגיעה בהם, בנסיבות ביצוע העבירות ובפסיקה הנוהגת, והכל כמפורט להלן.",0,0,0,1,0,0,0,0,0,0,0
הערכים המוגנים בעבירה בה הורשע הנאשם הם שמירה על בטחון הציבור ובריאותו.,0,0,0,1,0,0,0,0,0,0,0
העבירה בה הורשע הנאשם היא חמורה.,0,0,0,1,0,0,0,0,0,0,0
"אין צורך להכביר במילים על אודות הסכנות הטמונות בסמים הן לצרכני הסמים והן לחברה, ועל אודות הצורך להילחם ממש כנגד אלה המפיצים את הסם וכנגד אלו המסייעים בידם.",0,0,0,1,0,0,0,0,0,0,0
"לעניין זה ראו בש""פ 4322/07 ברק סיטבון נ' מדינת ישראל, (פורסם בנבו, 29.05.2007), פסקה 4:",0,0,0,1,0,0,0,0,0,0,0
"מידת הפגיעה בערכים המוגנים נלמדת, בין היתר, מנסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
בענייננו מדובר בהחזקת סם קשה מסוג הרואין.,0,0,0,1,0,0,0,0,0,0,0
"לא זו אף זו, הנאשם החזיק בכמות גדולה מאוד של הסם הזה (985.03 גרם), שלא לצריכה עצמית, ומכאן שמידת הפגיעה בערכים בענייננו היא גבוהה.",0,0,1,0,1,0,1,0,0,0,0
"באשר לנסיבות ביצוע העבירה נתתי משקל לכך שהנאשם החזיק בסם קשה (הרואין) המכונה כאמור ""סם המוות"", למשקלו הגבוה של הסם אותו הוא החזיק, לנזק שעלול היה להיגרם לו היה הסם מגיע לצרכני הסם, למניע שהניע את הנאשם לבצע את העבירה (בצע כסף), לתכנון שקדם לביצוע העבירה ולשיתוף הפעולה עם אחרים לצורך ביצועה.",0,0,1,0,1,0,1,0,0,0,0
מן הצד השני נתתי משקל למשך הזמן הקצר של מספר דקות בו החזיק הנאשם בסם (הגם שההחזקה הייתה למשך מספר דקות בלבד אך משום שזה נתפס על-ידי המשטרה) ולכך שבסופו של יום הסם נתפס ולא הגיע לצרכני הסם.,0,0,1,1,0,0,0,0,0,0,0
"כאמור בין הצדדים הוצגה הסכמה כי הנאשם לא היה מודע לסוג הסם ולכמותו, אם כי היה מודע לכך שהוא נשלח להביא סם מסוכן והיה מודע לכך שהוא החזיק סם מסוכן שלא לצריכה עצמית.",0,0,1,0,1,0,1,0,0,0,0
