text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י ב""כ עו""ד מפרקליטות מחוז חיפה – פלילי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מורן שקור ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"xxxxxxxxx
ע""י ב""כ עו""ד יניב אביטן – סניגוריה ציבורית",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה – עו""ד טל עופר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם – עו""ד יניב אביטן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הובא באמצעות שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 450, 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בכתב אישום מתוקן בעבירות של נשיאה והובלת נשק לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז-1977 והיזק בחומר נפץ לפי סעיפים 450 + 452 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כאמור בכתב האישום המתוקן, ברקע הדברים רציחת קטינה תושבת כפר כיסרא ביום 20.12.16 שהיתה קרובת משפחתו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעקבות הרצח הוצב צוות משטרה בסמוך לביתו של וואליד טרודי בכפר סמיא (להלן – הבית) על מנת למנוע מעשי אלימות נוספים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 21.12.16 סמוך לשעה 22:30 הגיע הנאשם בסמוך לבית כשהוא נושא רימון נפץ 26 כאשר באותה שעה שהו בבית סלים וסלמן טרודי ואנשים רבים נוספים.,0,0,1,0,1,0,0,0,1,1,0,0,0,0
הנאשם יידה את הרימון לכיוון הבית בניסיון שלא כדין לפגוע בשוהי הבית וכדי לנקום את מותה של הקטינה.,0,0,1,0,0,1,0,0,1,1,0,0,0,0
הרימון נחת והתפוצץ בחצר הבית צמוד לקיר החיצוני בסמוך לחלון ולמדרגות החיצוניות המובילות לקומה השניה.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
כתוצאה מהפיצוץ התנפצה זכוכית החלון ושבריה גרמו לשריטות בכף היד לסלים וסלמאן שישבו בתוך הבית בסמוך לחלון.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"כמו כן נגרם נזק למדרגות הבית, המזגן והריצוף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נמלט מהמקום כשהשוטרים הבחינו בו ורדפו אחריו תוך שהם צועקים ""עצור! משטרה!"", אך הנאשם המשיך במנוסתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר מרדף קצר הוא נתפס במטע זיתים בקרבת מקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמו של הנאשם העידה עדות אופי לטובת הנאשם, ובין היתר סיפרה על נסיבות המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר שהוגש על ידי שירות המבחן ציין כי הנאשם בן 30, בן לעדה הדרוזית שטרם מעצרו גר בבית אמו ועבד במפעל מתכת כבקר איכות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעבר, לאחר שירות צבאי חלקי הוא החל לעבוד בעבודות שונות וכיום במקביל הוא לומד לימודים מקצועיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המשפחה חיה במצוקה כלכלית מסויימת בעקבות גירושי ההורים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בפני שירות המבחן הנאשם תיאר את הרקע לביצוע העבירות על ידו, בעיקר חוסר יכולתו לשלוט בכעסיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
תואר שחווית המעצר היתה קשה עבורו ובמהלכה הוא נמצא במצוקה נפשית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
צויינו מהלכי סולחה סביב עניין הרצח והסכסוך בין המשפחות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
באשר להערכת הסיכון צויין העדר דפוסים אלימים מושרשים והעובדה שהאירוע חריג לעומת עברו הנקי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, בסופו של דבר הוערך כי קיים סיכון ממוקד לאלימות על רקע אירועי דחק משפחתיים; דהיינו, סיכון במצבים מסויימים ומוגבלים בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוערך שתקופת המעצר היוותה עונש קונקרטי מכביד, מציב גבולות וכי הוא מהווה גורם נוסף להפחתת הסיכון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הומלץ בסופו של עניין להעמיד את הנאשם בצו מבחן משך שנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה ציינה שהעונש המירבי שקבע המחוקק בצד עבירת היזק בחומר נפץ עומד על 15 שנות מאסר בפועל והעונש המקסימאלי בגין עבירת נשיאה והובלת נשק עומד על 10 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כך תקרת העונש לכלל העבירות מגיעה ל- 25 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שטווח זה מהווה נקודת המוצא ממנה יש לחשב ולקבוע את העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שסוג זה של העבירות נותן ביטוי לדרך חיים עבריינית ונטען שחובה שהנוקטים בה ישלמו על כך באכיפה בלתי סלחנית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שהשאיפה לנקמה הכתיבה את מעשי הנאשם וכי התנהגותו היתה ברוטאלית ואכזרית.,0,0,1,0,0,1,0,0,0,0,0,0,0,0
נטען שבמקרה זה מדובר באירוע אחד המצדיק קביעת מתחם ענישה אחד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שהערכים החברתיים שנפגעו הינם שלום הציבור ובטחונו, הגנה על חיי אדם, זכות הקניין ושלמות הרכוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שבית המשפט העליון הביע זה מכבר את דעתו ביחס לסיכון הגלום בעבירות הנשק, החשיבות בהטלת עונשים מרתיעים והעדפת האינטרס הציבורי על פני נסיבות אישיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שהעובדה שמטרת מבצע העבירה לא הושלמה, אינה מהווה נסיבה לקולא לגבי עבירות הנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
