text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"כבוד השופט מרדכי כדורי, סגן הנשיא",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 21.א.1., 21.א.3",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, שניתנה במסגרת הסדר טיעון, ב-6 עבירות של אספקת סם מסוכן וב-17 עבירות של סחר בסם מסוכן, לפי סעיף 13 + סעיף 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג - 1973, וב-21 עבירות של הדחת קטין לסמים מסוכנים, לפי סעיף 21(א)(1)+(3) לפקודה הנ""ל.",0,0,0,0,0,0,0,0,0,0,1
כתב האישום המתוקן בו הודה הנאשם כולל בחובו 6 אישומים.,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, בתמצית, במהלך התקופה שבין חודש מרץ 2015 לחודש ספטמבר 2015, ב – 23 מקרים, סיפק הנאשם ו/או מכר סם מסוכן מסוג קנבוס וחשיש במשקל הנע בין גרם אחד לבין ארבעה גרם, בתמורה שהגיעה עד לסך של 480 ₪.",0,0,1,0,1,1,1,0,0,0,0
ב – 21 מתוך המקרים האמורים סיפק הנאשם את הסם או מכר אותו לקטינים.,0,0,0,1,0,0,0,0,0,0,0
המאשימה ביקשה להטיל על הנאשם עונש מאסר למשך 9 חודשים וענישה נלווית.,0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה התייחסה המאשימה לערכים החברתיים המוגנים הנפגעים כתוצאה מעבירות הסמים, וטענה כי העובדה שהנאשם מכר את הסם ל–6 צעירים שונים, 4 מהם קטינים, מחמירה את הנסיבות.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת ציינה, ברוב הגינותה, כי בשל פער הגילאים הקטן בין הנאשם לבין הקטינים היא אינה טוענת במקרה זה לפגיעה עמוקה יותר בערכים החברתיים המוגנים.",0,0,0,1,0,0,0,0,0,0,0
"לסברת המאשימה, גם אם מדובר בסם בכמות שאינה גדולה, הרי שאין להתעלם מכך שהנאשם הוא זה שיזם את ביצוע העבירות, ופנה לחלק מן הצעירים.",0,0,0,1,0,0,0,0,0,0,0
