text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
ח'ליל אגבאריה (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד מוחמד סביחאת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29, 32, 144, 144(ב2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט דן את הנאשם, בגין הרשעתו בעבירה של ניסיון לסחר בנשק, ל- 16 חודשי מאסר בפועל ושני מאסרים על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – הסדר טיעון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירה של ניסיון לסחר בנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי הסדר הטיעון, הצדדים הסכימו על טווח ענישה של בין 14 ל- 21 חודשי מאסר ומאסר על תנאי בהתאם לשיקול דעתו של בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בפסיקה קיימת מגמה חדה וברורה לפיה בעבירות נשק יש ליתן את הבכורה לשיקולי הגמול וההרתעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות הנשק הן עבירות חמורות המסכנות באופן ניכר את ביטחון הציבור, דבר המחייב נקיטה בענישה מרתיעה וביתר שאת נוכח היקפה והתפשטותה של תופעה זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון מתיישב עם מדיניות הענישה הנהוגה ומקובלת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם זה ומשיקולים נוספים, הטווח המוסכם הינו בהחלט מאוזן וראוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהתחשב במכלול השיקולים נידון הנאשם ל- 16 חודשי מאסר בפועל ושני מאסרים על תנאי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בעובדות כתב האישום בעבירה של ניסיון לסחר בנשק לפי סעיפים 144(ב2), 25 ו- 29 לחוק העונשין, התשל""ז – 1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
