text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל – באמצעות פמ""מ וע""י עו""ד פליישר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אוסאמה מרבוע (עציר) – הובא וע""י עו""ד אסף טל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט(א), 144, 144 (ב2), 449 (א) (1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, שגובש במסגרת הסדר דיוני בהליכי גישור שיפוטי, בעבירות של סחר בנשק לפי סעיף 144 (ב2) לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין""), כמפורט באישום הראשון, וכן קשירת קשר לביצוע פשע לפי סעיף 449 (א) (1) לחוק העונשין, כמפורט באישום השני.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהמשך, ביום 24.3.15 נפגשו הסוכן ואברהים ליד פסי הרכבת בעיר לוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לסיכום ביניהם ובאותו היום בשעה 18:15, נפגשו הסוכן ואברהים מחוץ לביתו של אברהים בלוד, ונסעו יחדיו במונית לעבר ביתו של הנאשם שבשכונת הרכבת בלוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר דין ודברים מסר הנאשם לידי אברהים את נשק הקרל גוסטב בצירוף מחסנית לצורך העברתו לסוכן, והסוכן מסר לאברהים את התמורה עבור הנשק בסך 10,500 ₪.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"על פי האישום השני, ביום 1.4.15 הציע הנאשם לסוכן לרכוש ""אקדח 14"", אך עסקה זו לא יצאה אל הפועל.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בהמשך, מסר הנאשם לסוכן כי מחירו המבוקש של הנשק הוא 10,000 ₪, ובסופו של יום, גם עסקה זו לא יצאה לפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 15.4.15 בשעת צהריים, הגיע הסוכן אל בית הנאשם במטרה לבצע עסקת סמים עם אחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לסיום העסקה הגיע הנאשם אל הבית, פגש את הסוכן בחצר, ופנה אל הסוכן תוך ששאל אותו האם הוא מעוניין לרכוש ""קאנס"" שהינו רובה צלפים.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"הנאשם הוביל את הסוכן למבנה ארעי מכוסה הממוקם בחצר הבית, שם המשיך לפרט בפני הסוכן אודות טיבו של הנשק, הסביר כי הוא מגיע מצויד במשתיק קול, כוונת טלסקופית ומחסנית המכילה 100 כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בהמשך, ועל מנת לעורר את עניינו של הסוכן, תיאר הנאשם כי מצבו של הנשק מצוין, כי יצלמו ויעביר תמונתו אל הסוכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בסופו של יום עסקה זו לא יצאה אל הפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת ההסדר הדיוני שגובש בין ב""כ הצדדים הוצהר כי המאשימה מסכימה כי מבחינה עובדתית, לעסקת הנשק נושא האישום הראשון היו מספר שותפים, וחלקו של הנאשם התמצה בכך שהוא העביר את הנשק לאחר לצורך העברתו לסוכן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסכם, כי הנאשם יישלח לשירות מבחן לקבלת תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר מיום 2.4.17 מפרט את נסיבותיו האישיות והמשפחתיות של הנאשם, שהוא בן 27, נשוי ואב ל – 5 ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשר ממסגרת חינוכית בהיותו בכיתה ז' ומסר כי אינו יודע קרוא וכתוב, בהמשך עבד בעבודות שונות באופן לא רצוף וטרם מעצרו עבד בהתקנת רהיטים, כשהתגורר בלוד עם אשתו וילדיו, ותיאר את המערכת הזוגית והמשפחתית כתקינה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף בטראומת ילדות עת אביו נפטר בהיותו בן 18, תיאר את מצוקותיה של אמו וכן מסר כי שישה מאחיו מעורבים בעבירות פליליות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעבירות, מסר הנאשם כי הוא מקבל אחריות לביצוען כשברקע לחצים כלכליים ורגשיים רבים, בין היתר בשל האחריות הגדולה המוטלת עליו בהיותו מפרנס עיקרי במשפחתו.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
הנאשם תיאר כי הוצע לו למכור את הנשק אך הוא התקשה לעמוד בפיתוי הכספי ולא חשב על השלכות ומשמעות מעשיו.,0,1,0,0,0,0,0,1,0,0,0,0,0,0
