text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד אילה גלברד,",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אוראל אסולין, אמיר דראושה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מפרקליטות מחוז ירושלים (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד מחמוד רבאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 144(ב2), 144(ז), 144(ט), 144(י)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק מאבק בארגוני פשיעה, תשס""ג-2003",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו שניתנה במסגרת הסדר טיעון, בשתי עבירות של סחר בנשק ובאבזר נשק, לפי סעיף 144(ב2) בחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין""); ובעבירה של נשיאת נשק ואבזר נשק, לפי סעיף 144(ב) רישה וסיפה בחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר טיעון לא כלל הסכמה בנוגע לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית עובדות כתב האישום:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן בו הנאשם הודה כולל שני אישומים.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי המפורט בחלק הכללי, במועדים הרלוונטיים לכתב האישום שוטר 418 שימש כסוכן מטעם משטרת ישראל (להלן: ""הסוכן"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסוכן והנאשם ביצעו עסקאות נשק בתמורה כספית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, ביום 2/1/2024 הסוכן יצר קשר עם הנאשם לצורך פגישה בשכונת ענאתא בירושלים (להלן: ""מקום המפגש"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר למפגש, השניים הסכימו כי הסוכן ירכוש מהנאשם אקדח מסוג גלוק ומחסנית תואמת בתמורה לסך של 46,500 ₪.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"במקום המפגש, הנאשם הוציא ממכנסיו אקדח חצי אוטומטי מסוג גלוק ומחסנית תואמת ריקה.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"הנאשם פרק את האקדח מספר פעמים, הציג אותו לסוכן ולאחר מכן מסר אותו לידיו.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
בתמורה הסוכן מסר לנאשם את הסכום שהוסכם ביניהם מראש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ביצוע העסקה, ולאחר שהסוכן שאל את הנאשם איזה כלי נשק נוספים יש לו, הנאשם הציג לסוכן מספר תמונות של אקדחים ושל כלי נשק ארוכים מסוג M16, וכן תמונות של הנאשם כשהוא מחזיק בנשק מסוג M16.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
הנאשם הציע לסוכן לרכוש כלי נשק נוספים.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באישום השני מפורט כי בהמשך למתואר לעיל, הנאשם והסוכן המשיכו במשא ומתן לרכישת כלי נשק נוספים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השניים הסכימו כי הסוכן ירכוש מהנאשם שני אקדחים עם מחסניות תואמות, בסך של 95,000 ₪, וקבעו להיפגש לשם כך ביום 21/1/2024.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם הגיע לפגישה באמצעות רכב מ""ר 73-729-61 (להלן: ""הרכב""), ומסר לסוכן אקדח חצי אוטומטי מסוג גלוק, אקדח חצי אוטומטי מסוג Sig Sauer ושתי מחסניות תואמות.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
בתמורה שולם לנאשם הסכום שהוסכם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה, בעת שהנאשם ספר את כספי התמורה, הוא נעצר על ידי המשטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא הוגשו ראיות לעונש מטעם הצדדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן סקר את נסיבותיו האישיות, המשפחתיות וחינוכיות של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי מדובר בבחור צעיר כבן 21 ממשפחה נורמטיבית, שלא נרשמו לחובתו הרשעות קודמות ושניהל אורח חיים מתפקד עד לביצוע העבירות המדוברות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מצא כי הנאשם נוטה לצמצם ולהפחית ממידת אחריותו למעשיו ומחומרת העבירות, ולאמץ עמדה קורבנית.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"הנאשם הציג הסבר שטחי בנוגע למניעיו, התקשה לשתף פעולה, לא הצליח לערוך בקרה פנימית למעשיו והדגיש את הנזק הפוטנציאלי לחייו האישיים.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"להתרשמות שירות המבחן, הנאשם מתקשה לתת אמון בגורמי טיפול ומגלה כלפיהם חשדנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל האמור, שירות המבחן נמנע מהמלצה טיפולית-שיקומית, והמליץ להטיל על הנאשם עונש של מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, מתחם העונש ההולם למעשה העבירה המפורט באישום הראשון נע בין חמש שנות מאסר בפועל לבין שמונה שנות מאסר בפועל, ולמעשה העבירה שבאישום השני בין שש שנות מאסר בפועל לבין שמונה שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ביקשה להטיל על הנאשם עונש כולל של תשע שנות מאסר בפועל, מאסר על תנאי וקנס משמעותי של מאות אלפי שקלים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ביקשה להורות על חילוט הרכב, ולקבוע כי הנאשם ניהל אורח חיים המבוסס על שימוש בתקבולי עבירה, לפי סעיף 144(ט) בחוק העונשין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לעמדת המאשימה, יש לקבוע מתחם ענישה נפרד לכל אחד מהאירועים המפורטים בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין זה טענה כי מעשי העבירה נעשו במועדים שונים, במחשבה פלילית נפרדת ובמהלך פרק זמן ארוך, וכי פוטנציאל הנזק הטמון בכל אחד מהמעשים שונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הדגישה בטיעוניה את המצוקה בה נתונים תושבי המדינה, במיוחד בני המגזר הערבי, בשל ריבוי העבירות בנשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לעמדתה, הערכים המוגנים בהם הנאשם פגע במעשיו ידועים, ואין צורך לשוב ולפרטם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעומת זאת, יש להרחיב ולפרט את הפגיעה ההולכת וגוברת בחפים מפשע, כולל זקנים וילדים, הנקלעים לקו האש של עברייני הנשק על אף שאינם מעורבים בסכסוך כלשהו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות הנשק, כך ציינה, הפכו למכת מדינה בכלל, ובחברה הערבית בפרט, והפכו את המציאות לקשה לתיאור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על מנת להיאבק בהן, כך ציינה, קבע המחוקק עונשי מאסר מינימליים לעבירות של סחר בנשק ושל נשיאת נשק, למשך 45 חודשים ולמשך 30 חודשים, בהתאמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
