text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40.א., 40.טו, 40 א, 144(א), 144(ג)(3), 244, 40יג, ו'  א' 1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בכתב אישום מתוקן בעבירות של החזקת נשק - עבירה לפי סעיף 144(א) רישא + 144(ג)(3) לחוק העונשין, החזקת סם מסוכן לצריכה עצמית - עבירה לפי סעיף 7(א) + (ג) סיפא לפקודת הסמים המסוכנים, ושיבוש מהלכי משפט - עבירה לפי סעיף 244 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטעון מתייחס לתיקון כתב האישום ואינו כולל הסכמות לעניין העונש שיוטל על הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הינו אחיו של אופק אסולין (להלן: ""אופק""), קים בן קליפה הינה בת זוגו של אופק ובבעלותה רכב מסוג יונדאי מ""ר 559-44-902 (להלן: ""הרכב"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אופק וקים מתגוררים בדירה ברחוב מנחם בגין 8 בקריית מוצקין (להלן: ""הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 30/01/23, במועד שאינו ידוע במדויק למאשימה, הנאשם החזיק מטען חבלה מאולתר שבכוחו לגרום למות אדם בעת התפוצצותו (להלן: ""מטען החבלה""), בלא רשות על פי דין להחזקת מטען החבלה.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"מטען החבלה , הורכב, בין היתר, מתערובת נפץ פירוטכנית, שני צינורות מתכת סגורים בפקקים, במרכז כל צינור קדח, דרכו הוחדר רש""ג חשמלי, שתי זוגות מוליכים חשמליים חד גידיים וחד סיביים בעלי מעטפת בידוד, מערכת הפעלה אלחוטית, שני מעגלים אלקטרוניים שחוברו ביניהם באמצעות מחבר פלסטיק, שימוש בסוללה כמקור שחוברה למערכת ההפעלה באמצעות מוליכים חשמליים ודבק חם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
מערכת ההפעלה אוגדה לפיסת פלציב באמצעות סרטים דביקים בצבע ירוק וצהוב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 30/01/23 בשעה 24:43 לערך, אדם אשר זהותו אינה ידועה במדויק למאשימה ניגש לרכב שחנה ליד הבית כשבידיו מטען החבלה, והניחו על רצפת החניה מתחת למושב הנהג ברכב.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
