text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10, 36א (א), 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג, 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של גידול יצור הכנת סמים מסוכנים – עבירה לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 (להלן: ""פקודת הסמים""), נטילת חשמל, מים או גז בגניבה – עבירה לפי סעיף 400 לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"") ועבירה של החזקת כלים להכנת סם שלא לצריכה עצמית – עבירה לפי סעיף 10 רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בין המועדים 1.11.20 לבין 31.10.21 שכר הנאשם מבנה המצוי ברחוב התעשייה 17 בנשר אותו ייעד לגידול סם מסוכן מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
"במועד שאינו ידוע למאשימה בסמוך לתקופת השכירות צייד הנאשם את הדירה בציוד ובכלים ששימשו אותו לצורך גידול סם מסוכן כמפורט להלן: 75 מנורות, 75 שנאים, 9 מזגנים ניידים, 17 מאווררים, 7 בלוני חמצן, 2 שעוני לחות, 7 מזגנים נייחים, 190 קרטונים, 5 ארגזי עץ ו – 5 מנועי מזגן.",0,0,1,0,0,0,0,1,0,0,0
"ביום 18.3.21 בסמוך לשעה 14:30 גידל הנאשם בארבעה חדרים שונים במבנה בסך הכל 546 שתילים של סם מסוכן מסוג קנבוס במשקל כולל של 17.28 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"במהלך תקופת השכירות צרך הנאשם חשמל במרמה בשווי מוערך עשרות אלפי שקלים ושלא עולה על סך של 50,000 ₪ באופן שביצע חיבור מתחת למסד מונים ישירות מהנתיקים למהדקי יציאה אשר נותק עקב סכנה בטיחותית.",0,0,1,0,0,0,1,1,0,0,0
לאחר שהנאשם הורשע על פי הודאתו הופנה לקבלת תסקיר של שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0
ביום 26.6.23 הוגש תסקיר ראשון של שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר סקר שירות המבחן את הרקע האישי והמשפחתי של הנאשם כבן 55 נשוי ואב לשלושה ילדים בני 26-31.,0,1,0,0,0,0,0,0,0,0,0
