text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב האישום המתוקן (ממנו נמחקו אישומים 3, 4 ו – 6), במסגרת הסדר טיעון, ללא הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות האישום הראשון, ביום 9.7.2019, בתוך רכב, החזיק הנאשם בצוותא יחד עם אחר,  בשקית בתוך מכנסיו, 45.43 גרם נטו קנבוס.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך, ביום 30.7.2019, החזיק הנאשם בביתו, בתוך נרתיק, 1.61 גרם נטו קנבוס.",0,0,1,0,1,1,0,0,0,0,0
"בגין כל אלה, הורשע הנאשם בעבירות של החזקת סמים שלא לצריכה עצמית, לפי סעיפים 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג – 1973 (פקודת הסמים) + סעיף 29 לחוק העונשין, התשל""ז – 1977 (חוק העונשין) ובעבירה של החזקת סמים לצריכה עצית, לפי סעיפים 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים.",0,1,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום השני, ביום 10.12.2018, מכר הנאשם לת""א 5 גרם נטו קנבוס, תמורת
400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בגין כך, הורשע הנאשם בעבירה של סחר בסם מסוכן, לפי סעיפים 13 + 19א לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום החמישי, ביום 19.6.2019, בשעות הערב מכר הנאשם לא""נ 5 גרם קנבוס תמורת 350 ₪.",0,0,1,0,1,0,0,0,0,0,0
"על פי עובדות האישום השביעי, ביום 3.2.2019 מכר הנאשם לת""א, המוזכר באישום השני, 3 גרם נטו קנבוס וקיבל תמורתם 225 ₪.",0,0,1,0,1,0,1,0,0,0,0
"באותן נסיבות, מכר הנאשם ללקוחות נוספים 12 גרם קנבוס.",0,0,0,0,1,0,1,0,0,0,0
"בכך סחר הנאשם בסך של 15 גרם נטו קנבוס תמורת 1,125 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בגין כל אלה, הורשע הנאשם בעבירה של סחר בסם מסוכן, לפי סעיפים 13 + 19א לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0
"יוצא אפוא, כי הנאשם הורשע בעבירה אחת של החזקת סמים שלא לצריכה עצמית, עבירה אחת של החזקת סמים לצריכה עצמית ושלוש עבירות של סחר בסמים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם נעצר במסגרת ""מעצר ימים"" בתיק זה בין התאריכים 30.7.2020 – 6.8.2020 אז שוחרר בתנאים מגבילים.",0,0,0,1,0,0,0,0,0,0,0
"ביום 24.5.2020 הורשע הנאשם על פי הודאתו, בכתב האישום המתוקן, במסגרת הסדר טיעון, ללא הסכמה עונשית ונשלח לשירות המבחן שהגיש תסקירים בעניינו.",0,0,0,0,0,0,0,0,0,0,1
בעניינו של הנאשם הוגשו שלושה תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים עולה, כי הוא בן 25, רווק, מתגורר עם הוריו בירושלים, נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"מקורות חייו של הנאשם עולה, כי סיים 12 שנות לימוד עם תעודת בגרות חלקית, ולאחר לימודיו השלים לימודי תעודה בתחום מנהל עסקים.",0,1,0,0,0,0,0,0,0,0,0
"בגיל המתאים, התגייס לצה""ל, אך בזמן שירותו אביו עבר תאונת עבודה והוא החליט להשתחרר על מנת לסייע בכלכלת משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"לאחר כחודש חזר לשירותו הצבאי, נשפט בגין היעדרות ולדבריו, סיים שירות מלא.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שחרורו, השתלב הנאשם בשוק העבודה בעבודות מזדמנות, וכעת עובד כאחראי משמרת בבית קפה בירושלים.",0,1,0,0,0,0,0,0,0,0,0
"ביחס לעבירה הנוכחית, שירות המבחן התרשם כי הנאשם קיבל אחריות מלאה על מעשיו, הביע חרטה וצער על ביצועה.",0,0,0,0,0,0,0,0,1,1,0
"לדבריו, רכש כמות סמים גדולה לשימושו ולשימוש חבריו, ואת עבירות הסחר ביצע מתוך קלות ראש ורצון לחיסכון כספי, אך שלל רצון להפקת רווחים.",0,1,1,0,0,0,1,0,0,0,0
"הנאשם מסר כי התנסה בסמים לראשונה בגיל 21, לאחר שחרורו מצה""ל, בנסיבות חברתיות בלבד, ושלוש בדיקות לגילוי שרידי סם שמסר במסגרת השירות, נמצאו נקיות מסמים.",0,1,0,0,0,0,0,0,0,0,0
"במהלך ההליך הפלילי, אמור היה הנאשם להשתלב בקבוצה טיפולית לאחר שהביע נכונות לכך.",0,1,0,0,0,0,0,0,0,0,0
"אלא שבשל מצב דברים שאינו תלוי בו, הדבר טרם נעשה, הגם שהנאשם ממשיך לרצות בכך.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם בעל ערכים תקינים ושאיפות נורמטיביות, וכי העבירות שביצע אינן מאפיינות את אורחותיו.",0,1,0,0,0,0,0,0,0,0,0
"השירות המליץ על הטלת של""ץ בהיקף 350 שעות, צו מבחן למשך שנה וענישה צופה פני עתיד.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן סבר כי עונש של של""ץ יוכל לאפשר לנאשם להמשיך לכלכל את עצמו ולבנות את עתידו.",0,1,0,1,0,0,0,0,0,0,0
במסגרת הראיות לעונש הגיש הסניגור רישיון לשימוש בקנביס לצרכים רפואיים.,0,0,0,0,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד, ב""כ המאשימה טענה כי מתחמי הענישה כוללים מאסר בפועל  דו-ספרתי, וביקשה להטיל על הנאשם עונשים בתחתית המתחמים להם טענה.",0,0,0,1,0,0,0,0,0,0,0
"מאידך, הסניגור ביקש להיעתר להמלצת שירות המבחן ואף ביקש לבטל את הרשעת הנאשם, הגם שהמלצה כזו לא באה בזכרו של התסקיר.",0,0,0,1,0,0,0,0,0,0,0
"קביעת מתחם הענישה – מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, מידת אשמו של הנאשם, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות הקשורות בביצוע העבירה, לפי סעיף 40ט' לחוק העונשין – בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: הנאשם צריך היה להימנע מביצוע המעשים בהיותם בלתי חוקיים, אלא שמדובר באדם צעיר, בתחילת שנות העשרים לחייו, והוא פעל בחוסר שיקול דעת, המאפיין לעיתים קרובות, בני גיל זה; גם אם מדובר בסם ""קל"" מסוג קנבוס, העובדה שמדובר בהחזקת כמות שלא לצריכה עצמית ובסחר במספר הזדמנויות באופן מתוכנן לשם בצע כסף, מהוות כולם נסיבות לחומרה; הנזק מסחר בסמים ידוע וקשה.",0,1,0,0,0,0,0,0,0,0,0
"מתחם הענישה – יש לקבוע שני מתחמים, האחד לאישום הראשון, בגינו אקבע מתחם שבין מאסר מותנה ועד 8 חודשי מאסר, וביחס ליתר אישומי הסחר, קובע מתחם שבין 3 ל-12 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"מתקיים קשר הדוק בין מקרי הסחר בשל הנסיבות הדומות והשיטה, הגם שקיים פער מסוים בתאריכים, שכשלעצמו, אינו מצדיק הפרדת האירועים.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות שאינן קשורות בביצוע העבירה לפי סעיף 40י""א לחוק העונשין – ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: הנאשם צעיר, בתחילת דרכו, ללא עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם היה עצור בתיק זה כשבוע ממש, ויש להניח כי מדובר בחוויה מרתיעה, כפי שגם אמר הנאשם בדבריו לפניי.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם שירת שירות צבאי כמעט מלא; שיתף פעולה עם שירות המבחן, קיבל אחריות על מעשיו והביע חרטה על ביצוע המעשים.",0,1,0,0,0,0,0,0,1,1,0
הנאשם סובל מבעיות רפואיות והוא קיבל אישור לשימוש בקנביס רפואי לאותם צרכים.,0,1,0,0,0,0,0,0,0,0,0
