text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
האשם אבו מועמר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עוד עבד אבו עאמר",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(ב), 192, 244, 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נשיאה והובלה של נשק ותחמושת, עבירה לפי סעיף 144(ב) רישא וסיפא בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איומים, עבירה לפי סעיף 192 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שיבוש מהלכי משפט, עבירה לפי סעיף 244 בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, הנאשם הועסק כשומר במפעל לתקופה בת חודש ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 8.3.19 בשעה שהנאשם עבד כשומר, הגיע למקום מעסיקו והודיע לנאשם על סיום העסקתו הואיל ובכוונתו להעסיק את בנו של המעסיק במקומו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מספר ימים לאחר מכן, התקשר הנאשם למעסיק ואיים עליו כדלקמן: ""זה לא טוב מצדך, אתה לא הבאת את הבן שלך והבאת מישהו אחר לשמירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם סיפר על סיום העסקתו למקורביו, וביום 30.3.19 בשעה 22:05 נסעו אדם המקורב לנאשם ואדם אחר על אופנוע, כשאחד מהם נוהג והשני רכוב מאחור ונושא אקדח מסוג קולט ובתוכו מחסנית תואמת ותחמושת (להלן: ""הנשק"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כשהגיעו למפעל הבחינו בשומר הנמצא בביתן השמירה בכניסה למפעל, אחד מהשניים כיוון את האקדח לעבר השומר, דרך אותו מספר פעמים בכוונה לירות באמצעותו, ולאחר שלא הצליח לבצע את הירי, עזבו את המקום באמצעות האופנוע.",0,0,1,0,1,1,1,1,1,1,0,0,0,0
"כמחצית השעה לאחר מכן, חזרו השניים למפעל כשהם רכובים על האופנוע ובהגיעם למקום ירה אחד מהם מספר קליעים לכיוונו של השומר והשניים נמלטו מהמקום.",0,0,1,0,1,0,1,0,1,1,0,0,0,0
"סמוך לאחר מכן, קיבל הנאשם לידיו את הנשק מהמקורב לו.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
הנאשם רכב על אופניים חשמליים לעבר בית אחת המשפחות בלוד כשהוא נושא עמו את הנשק.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"במהלך המתואר לעיל, הבחינו שוטרים בנאשם והחלו לנסוע בעקבותיו בניידת המשטרתית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשהבחין הנאשם בשוטרים, הגביר את קצב רכיבתו, עצר בסמוך לכניסה לבית, השליך את האקדח והמשיך ברכיבה עד למעצרו על ידי השוטרים לאחר מספר מטרים.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הוסכם על הצדדים שהנאשם לא ידע על כוונתו של האחר לירות לעבר המפעל.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
בין הצדדים לא הייתה הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רעייתו של הנאשם, גב' פטמה אבו מועמר – העידה כי כשנישאה לנאשם, הוא היה עושה בעיות, היה אדם קשה, אך עם הזמן ילדיהם גדלו ונישאו, המצב השתנה והנאשם נרגע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הפך להיות אדם אחר ועבד לפרנסת המשפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כשהלך לעבוד, הוא רב עם אותו אדם, צעק עליו בטלפון והתעצבן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כל יום הנאשם מתקשר אליה, ומאוד מתחרט על מעשיו ואומר שהוא גמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא הייתה לו כוונה לעשות בעיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דוח תיקים לחייב מטעם לשכת ההוצאה לפועל (נע/1) - ממנו עולה כי סך חובותיו של הנאשם בתיקיו בלשכת ההוצאה לפועל עומד על 168,162 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עו""ד איריס פיקר, לנאשם עבר פלילי מכביד שכולל 30 הרשעות קודמות במגוון סוגי עבירות שבגינן נשא במספר עונשי מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הרשעתו האחרונה הייתה בגין עבירת החזקת נשק וירי באזור מגורים בגינה נדון ל-9 חודשי מאסר, כך שהרשעתו האחרונה היא ממין העניין.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"מבחינת הערך המוגן, עבירות הנשק כרוכות בסיכון לפגיעה בגוף ובנפש, בעיקר כשמדובר בנשיאת אקדח, סמוך לאחר שנעשה בו שימוש.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"חומרת העבירה קשורה גם בנזק הפוטנציאלי, בעיקר כשנעשה בנשק שימוש, אמנם לא על ידי הנאשם, אך סמוך לאחר שאיים על המעסיק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לאחר הירי, הוא ביצע עבירה של שיבוש מהלכי משפט.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לנאשם עבר פלילי מכביד בעבירות אלימות, ולכן פוטנציאל הנזק אינו תאורטי אלא מוחשי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת הנסיבות שהביאו את הנאשם לבצע את העבירה, מדובר בעבירת נשק בעקבות סכסוך, וזו נסיבה מחמירה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
מקורבי הנאשם החליטו לנקום בשמו ומימשו את האיום שלו קודם נשיאת הנשק ולאחר מכן ניסה להימלט מהשוטרים כשהוא נושא את אקדח.,0,0,1,1,1,1,1,1,1,0,0,0,0,0
המחסנית באקדח הייתה ריקה.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"מתחם העונש הראוי בעבירות של נשיאת אקדח, בהתאם להנחיית פרקליט המדינה, נע בין 24 ל-48 חודשי מאסר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
במקרה זה עותרת המאשימה לקבוע מתחם הנע בין 30 ל-50 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת הנסיבות שאינן קשורות לביצוע העבירה, הנאשם נטל אחריות והביע חרטה, אשתו מציינת את החרטה הכנה שהנאשם חש, כשהוא רצה למנוע ממקורב לו הסתבכות ופעל כאב או כקרוב משפחה.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"לאור מדיניות הענישה הנוהגת, עברו הפלילי ונסיבות ביצוע העבירה, עתרה המאשימה לעונש של 3 שנות מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, עו""ד עבד אבו עאמר, מדובר בנאשם בן 57.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שהעידה רעייתו וכן מידיעה אישית של ב""כ הנאשם אשר ייצג אותו לאורך השנים, מדובר במי שעשה שינוי בדרכיו ובמיוחד לאחר שילדיו בגרו, נישאו והולידו ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נכדו הראשון נולד בתקופת התיק האחרון שבו היה מעורב הנאשם וכיום יש לו 12 נכדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאז לידתם הוא שינה את חייו מקצה לקצה כשחלפו 10 שנים מאז הסתבכותו האחרונה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העבירה לא בוצעה על רקע עסקת סמים או בריונות ברחוב, אלא אדם שעבד במקום עבודה, כשמצבו הכלכלי אינו פשוט, ובאותה התקופה עבד הנאשם בשני מקומות עבודה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעבודתו כשומר, יכול היה לנוח ובבוקר עבד עם בן דודו, וכל זאת כדי להתקיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המעסיק החליט לפטר אותו והביא במקומו בן משפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ניסה להבין מדוע פוטר, הדברים התלהטו והנאשם אמר את שאמר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין מחלוקת שהנאשם לא ידע את שאירע בהמשך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שאותו אחר עשה את מה שעשה, הנאשם רצה להחביא את הנשק או לזרוק אותו, והוא נתפס כשהוא רכב על אופניו.",0,0,1,0,1,1,0,1,0,0,1,0,0,0
"בבדיקות שערכה המשטרה לא נמצאו שרידי ירי, באקדח לא היה קליע, והמחסנית הייתה ריקה מכדורים.",0,0,1,1,0,0,1,0,1,1,0,0,0,0
הסיבה לכל זה היא שהוא לא רצה הסתבכות נוספת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שאשתו תארה, מאז הוא מתקשר אליה בכל יום ואומר שהוא בסך הכול התווכח על מקום הפרנסה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המצב הכלכלי הדרדר מאז והתווספו חובות נוספים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבות מקרה זה חריגות במובן זה שלא רק שלא ידע על הירי, אלא הנשיאה עצמה, במידה מסוימת, נכפתה עליו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
מה עושה הורה או דוד שרואה בן או אחיין נכנס הביתה עם אקדח?,0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם לא חשב ורץ להוציא את הנשק מהבית כדי שלא תהיה הסתבכות.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש צריך להיות נמוך ועל בית המשפט אף לחרוג ממתחם העונש בשל הנסיבות המתוארות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נשיאת הנשק לא הייתה כדי להעצים את העניין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ניסה בהמשך, באמצעות נכבדים, לפנות למעסיק ולומר לו שהוא מצטער על מה שהיה וכי לא הייתה לו יד בעניין הירי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
מאז לא התפתחה בעיה ביניהם שכן הם הבינו שלא הייתה לנאשם יד בדבר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הפסיקה שאותה הציגה המאשימה בנושא תתי מקלע שונה לחלוטין מהמצב בתיק זה.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
עברו הפלילי של הנאשם ישן והדבר פועל לזכותו ולא לחובתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מזה עשר שנים שהנאשם לא הסתבך ועובד, וזה מעיד על התנהגות חיובית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה עותרת להסתפק ב-10 החודשים בהם שוהה הנאשם במעצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם למד את הלקח, אין יום שהוא לא מתקשר לאשתו ומביע חרטה על ביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
הנאשם הסביר שכל העניין קרה בגלל הפרנסה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באו לפטר אותו, למרות שהוא בעל חובות והגיע להסדר תשלומים, שבו עמד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא התווכח עם המעסיק בטלפון ויתכן שאיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בן משפחה אשר יקר לנאשם קשור לירי, והנאשם ביקש שלא לסבך אותו בפרשה ולכן נטל את הנשק ונסע על אופניו כדי להחביא את הנשק ולא להשאירו בבית.",0,1,1,0,1,1,0,1,0,1,0,0,0,0
"עשה זאת כדי למנוע בלגן בבית, ואישר שלא התכוון להביא את האקדח למשטרה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כל חייו סובל בבתי סוהר, היה במוסדות, ישן מתחת לגשר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
גדל ללא אם ובלי משפחה ולא היה מי שידריך אותו לדרך הנכונה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ילדיו גדלו, יש לו נכדים, לא נשא במאסר כ-10 שנים ולא עבר כל עבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מבקש את התחשבות בית המשפט במצבו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
דיון - קביעת מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
