text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 40413-12-19 מדינת ישראל נ' דאוד(עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כבוד השופטת ליאורה ברודי, סג""נ – אב""ד
כבוד השופטת מיכל ברק נבו
כבוד השופט מיכאל תמיר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טארק דאוד (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
בילאל נזאל (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
חדיפה דאוד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 31, 34א(א)(1), 40י, 144(א), 300(א), 301ב(ג), 329(א)(1), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על־פי הודאתם, במסגרת הסדר טיעון, בכתב אישום מתוקן [כתב האישום].",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 ונאשם 3, שהם אחים, הם אחייניו של באסל עאסי [המנוח].",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נאשם 3 התגורר בקלקיליה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהא עראר ז""ל [בהא] היה דודו של סאמי ערעאר [סאמי] ושניהם גרו בשכנות בג'לג'וליה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נאשמים 1 ו-2 התגוררו בביתו של בהא בג'לג'וליה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין סאמי ובין בהא, ובינם ובין נאשמים 1 ו-2, קיימת היכרות מוקדמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בין עבדאללה רשק [עבדאללה] ובין נאשמים 1 ו-2 ובהא קיימת היכרות מוקדמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך שאינו ידוע למאשימה, עובר למתואר בכתב האישום, מסיבות שאינן ידועות למאשימה, החליטו בהא ונאשמים 1 ו-2, להמית את באסל [התוכנית].",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 13.9.19, סמוך לשעה 16:00, לבקשת בהא, הגיע סאמי כשהוא נוהג ברכב מסוג איסוזו, שהיה בשימושו באותה עת, למעבר שער אליהו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, הגיעו למעבר שער אליהו נאשמים 1 ו-2, יחד עם עבדאללה, ברכב סקודה, והארבעה עברו לשטחי הרשות הפלסטינית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך הגיעו נאשמים 1 ו-2, יחד עם סאמי ועבדאללה, לבית של נאשם 3 בקלקיליה ועלו לגג הבית, שם פגשו בנאשם 3.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נאשמים 1 ו-2 שוחחו עם נאשם 3 וקשרו עמו קשר שלפיו יפגעו בבאסל פגיעה חמורה באמצעות ירי באקדח [הקשר].,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"בתחילה תכננו נאשמים 1 ו-3 כי יגיעו לבית של באסל בקלקיליה ושם יפגעו בו, אך בהמשך אמר נאשם 3 כי בערב הוא עתיד להסיע את באסל מביתו בקלקיליה לביתו בכפר ברא, ברכב מסוג פולקסווגן טרנספורטר שבבעלותו [הטרנספורטר].",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל כך סוכם כי בעת שנאשם 3 יסיע את באסל לכפר ברא, יפגעו בו שם נאשמים 1 ו-2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 3 וסאמי היו מודעים לכך שנאשמים 1 ו-2 ביקשו לפגוע פגיעה חמורה בבאסל באמצעות ירי, אך לא היו מודעים לכך שנאשמים 1 ו-2 רצו להרוג אותו.",0,0,1,0,0,0,0,0,0,1,1,0,0,0
