text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40ד(א)",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,1,0,0,0,0,0,0,0
"ביום 18.07.23 הציגו הצדדים הסדר דיוני אשר במסגרתו כתב האישום תוקן, הנאשם הודה והורשע במיוחס לו בכתב האישום בעבירות הבאות:",0,0,0,0,0,0,0,0,0,0,1
"שתי עבירות של סחר בסם מסוכן, עבירה לפי סעיף 13 + 19א בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973.",0,0,0,1,0,0,0,0,0,0,0
"עבירה אחת של סיוע לסחר בסם מסוכן, עבירה לפי סעיף 13 בפקודת הסמים, יחד עם סעיף 31 לחוק העונשין, תשל""ז -1997.",0,0,0,1,0,0,0,0,0,0,0
"שתי עבירות של הסתייעות ברכב לעבור עבירה, עבירה לפי סעיף 43 לפקודת התעבורה (נוסח חדש), תשכ""א – 1961.",0,0,0,1,0,0,0,0,0,0,0
"עבירה אחת של החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג- 1973.",0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום המתוקן, במועדים הרלוונטיים לכתב האישום פעל סוכן משטרתי (להלן: ""הסוכן"") למיגור תופעת סחר בסמים.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, בתאריך 24.01.23 בסמוך לשעה 15:45 במסגרת הפעילות יצר הסוכן קשר דרך הישומון טלגרם (להלן: ""טלגרם"")  עם אחר שזהותו אינה ידועה (להלן: ""האחר"") ושוחח איתו על קניית סם מסוכן מסוג קנבוס, כמויות ומחירים.",0,0,1,1,0,0,0,0,0,0,0
"במהלך השיחה ביקש האחר מהסוכן להזדהות והשניים קבעו להיפגש ברחוב יהודה 53 בערד (להלן: ""המקום"").",0,0,0,1,0,0,0,0,0,0,0
"בהמשך למתואר לעיל, באותו היום בסמוך לשעה 18:00  הגיע הנאשם למקום כשהוא נוהג ברכב מסוג מאזדה ל.ז. 58-862-36 (להלן: ""הרכב"") ועצר בסמוך לסוכן.",0,0,0,1,0,0,0,0,0,0,0
"בתוך כך יצא האחר מהרכב, הסוכן מסר את הכסף לאחר והאחר מסר לסוכן את הסם.",0,0,1,1,0,0,1,0,0,0,0
"בעשותו את המתואר לעיל סייע הנאשם לסחר בסם מסוכן מסוג קנבוס במשקל כולל של 10.11 גרם נטו, בתמורה ל-400 ₪ בכך שהסיע את הסוחר למקום.",0,0,1,0,1,1,1,0,0,0,0
