text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
רז דיין (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד דרור שטורק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ובא-כוחו, עו""ד יוסי לין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה כי קשר קשר עם אחר - אדי מכלוף (להלן:""אדי"") להניח חומר נפיץ בנכסיו של אלי בן לולו (להלן:""בן לולו"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתאריך 27.01.12, בסמוך לשעה 01:00, יצאו הנאשם ואדי ברכבו של הנאשם, ממסיבת בר המצווה של בנו של אדי, ונסעו לאזור מושב בית שקמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אדי יצא מהרכב והביא אתו לרכב מטען חבלה (מטען צינור).,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לאחר מכן, אדי והנאשם הגיעו לביתו של בן לולו במושב שחר והניחו את מטען החבלה בסמוך לגלגל הרכב שלו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"בסמוך לשעה 03:00, יצא בן לולו מביתו כדי לאסוף את בתו, וכשחזר לביתו הבחין במטען החבלה, המחובר לטלפון סלולארי כאמצעי להפעלתו, על רצפת החנייה של רכבו.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"על יסוד הודאת הנאשם כאמור, הוא הורשע בנשיאת והובלת נשק, לפי סעיף 144(ב) לחוק העונשין תשל""ז-1977 ובסיוע לניסיון להרוס נכס בחומר נפיץ, לפי סעיפים 456 ו- 31 לחוק העונשין תשל""ז-1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם באה במסגרת הסדר טיעון בגדרו תוקן כתב האישום המקורי שהוגש נגדו והצדדים המליצו לבית המשפט להטיל עליו 30 חודשי מאסר בפועל, מיום מעצרו- 10.06.12 ומאסר על תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ התביעה הסביר את הסדר הטיעון בכך שהנאשם בחור צעיר, ללא עבר פלילי, אשר שיתף פעולה עם המשטרה, הודה בביצוע המעשים והוביל לחשיפת הפרשה.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
