text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד חנן רובינשטיין",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13א, 19, 36א, (ה)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעבירות ובעובדות המנויות בכתב האישום.,0,0,0,0,0,0,0,0,0,0,1
"באישום הראשון הודה הנאשם בביצוע עבירות של סחר בסמים, לפי סעיף 13+19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
מדובר ב-7 הזדמנויות של סחר בסמים מסוג גראס שנמכרו לאנשים שונים במשקל שבין גרם ל-5 גרם תמורת מאות שקלים בודדות.,0,0,1,0,1,1,1,0,0,0,0
"באישום השני הודה הנאשם בביצוע עבירה של החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א) + (ג) רישא לפקודת הסמים, בכך שהחזיק במגירה שבחדר ביתו כ-8 גרם סם מסוג קנביס וחשיש וכן משקל דיגיטלי.",0,0,1,0,0,0,0,0,0,0,1
הסם היה מחולק לשקיות שונות.,0,0,0,1,0,0,0,0,0,0,0
בין הצדדים לא היה הסדר לעונש.,0,0,0,1,0,0,0,0,0,0,0
הנאשם נשלח לתסקיר ולחוות דעת של הממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
מהתסקיר עולה כי מדובר באדם כבן 21 רווק ללא עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
הוא נתון בתנאים של מעצר בית מלא למעט יציאות טיפוליות מאז שוחרר על-ידי ביום 26.11.2017.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם סיים 11 שנות לימוד, כשהחל מכתה י' שהה בפנימיה צבאית אך עזב אותה בשל הקושי שעלה בריחוקו מהבית.",0,1,0,0,0,0,0,0,0,0,0
