text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד קובי לן",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בעצמו וב""כ עו""ד גיא אבנון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7, 13, 19, 36א(א), 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  36(ג),0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 1986, הורשע על פי הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון חלקי לעניין העונש, בביצוע עבירות של החזק ת סם שלא לצריכה עצמית בלבד, לפי סעיף 7 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן – ""הפקודה"") וניסיון לעסקה אחרת בסם לפי סעיף 13 + 19 לפקודה.",0,1,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום המתוקן, ביום 14.2.13 בשעה 20:00 או בסמוך לכך, בביתו שבשגב שלום, הסתיר הנאשם בתוך גרב 12 פלטות מחולקות של סם מסוכן מסוג חשיש במשקל 1.1574 ק""ג, אותם הניח בתא המטען ברכבו (להלן – ""הרכב"").",0,0,1,0,1,1,0,0,0,0,0
"בהגיעו אל מחסום חוצה שומרון שבכביש 5 בסמוך לכפר קאסם, נעצר הנאשם במחסום כשהסמים ברכבו.",0,0,0,1,0,0,0,0,0,0,0
"באותן נסיבות החזיק הנאשם ברכב מזומן בסך של 21,300 ₪ באמצעותו התכוון לרכוש סמים מאחר שזהותו אינה ידועה למאשימה, ועימו קבע להיפגש במועד מאוחר יותר בכפר קאסם.",0,0,1,1,0,0,1,0,0,0,0
במסגרת הסדר הטיעון בין הצדדים הוסכם כי בעניינו של הנאשם ייערך תסקיר מבחן.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה הודיעה כי עמדתה למאסר בפועל, והיא תגביל עצמה בטיעונה לעונש ראוי של 18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"הענישה הנלווית, של מאסר על-תנאי, פסילה על-תנאי וחילוט המזומן בסך 21,300 ₪, הייתה מוסכמת על הצדדים.",1,0,0,1,0,0,0,0,0,0,0
"המאשימה הצהירה כי לא תעתור לקנס, אך בסוף ההליך תבקש להכריז על הנאשם כסוחר סמים לצורך חילוט הרכב והטלפון הסלולרי.",0,0,0,1,0,0,0,0,0,0,0
סוכם כי ההגנה תטען באורח חופשי בעניין אחרון זה.,0,0,0,1,0,0,0,0,0,0,0
לנאשם אין הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם התקבלו שני תסקירים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הוא יליד עזה, אשר משפחתו עברה להתגורר בישראל.",0,1,0,0,0,0,0,0,0,0,0
הנאשם השלים 10 שנות לימוד בלבד.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נשוי ואב לשני תינוקות.,0,1,0,0,0,0,0,0,0,0,0
בתקופה שקדמה לביצוע העבירות היה מצבו הכלכלי בכי רע והוא התקשה לקיים את עצמו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הוא שפנה לחברו וביקש להוביל את הסמים בתמורה לתשלום כספי.,0,0,0,1,0,0,0,0,0,0,0
