text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
רוני חיזגילוב (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  2, 10(א), 62(3)",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2א",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג)",0,0,0,1,0,0,0,0,0,0,0
הנאשם שלפניי הודה בשני כתבי אישום כפי שיפורט להלן.,0,0,0,0,0,0,0,0,0,0,0
"בתחילה הודה הנאשם שלפניי בתיק ירושלים ביום 19.2.2023, בעודו עצור בתיק באר שבע.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, ביום 6.3.2023 הודה בתיק באר שבע בכתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,0
הנאשם עצור עד לתום ההליכים בתיק באר שבע מיום ביצוע העבירה 9.8.2022 ועד היום.,0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוזמן תסקיר.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש עולה כי הנאשם כבן 27, רווק המתגורר עם אמו בבאר שבע.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם גדל בבית שבו הוריו התגרשו כשהיה כבן 3 ומאז אין לו קשר עם אביו, ואמו התקשתה להוות לו גורם מציב גבולות, נוכח קשיי החיים והיותה מפרנסת יחידה לילדיה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סיים 11 שנות לימוד במסגרות חרדיות ויצא לעבוד, אך מעולם לא שמר על יציבות תעסוקתית, ובשל הסתבכויותיו הפליליות לא גויס לצבא.",0,1,0,0,0,0,0,0,0,0,0
"הוא גדל בסביבה שבה נחשף להתנהגות עבריינית ולשימוש בסמים, בהם החל להשתמש כבר בנעוריו, אז גם הסתבך בפלילים לראשונה.",0,1,0,0,0,0,0,0,0,0,0
"למרות שהנאשם צרך סמים באופן יומיומי, ובהמשך הודה בפני שירות המבחן, כי צרך סמים אחרים מלבד קנביס, דוגמת אלו שנתפסו באמתחתו בתיק באר שבע, הוא אינו רואה עצמו מכור, וסירב לכל טיפול כוללני שהוצע לו, תוך שביקש להיות מופנה למרכז יום.",0,1,0,0,0,0,0,0,0,0,0
"לתחושתו, שילובו במסגרת של מוסד כוללני, תהווה עבורו ענישה קשה לכל דבר ועניין.",0,0,0,1,0,0,0,0,0,0,0
לטענתו בשנה האחרונה במעצר חדל משימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם קיבל אחריות למעשים ומסר הסברים לנסיבות המקרים בהם נתפס כפי שתואר לעיל.,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן עמד על עברו הפלילי של הנאשם, העובדה שכבר ריצה מאסר ממושך ועל חוסר הכרתו בצרכיו האמיתיים ובמצבו ההתמכרותי.",0,1,0,0,0,0,0,0,0,0,0
לכן לא בא שירות המבחן בהמלצה טיפולית.,0,0,0,1,0,0,0,0,0,0,0
