text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בפני כב' השופטת חגית מאק קלמנוביץ, ס. נשיא",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד עינת מירז 
ב""כ הנאשם עו""ד יהודה שושן",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בתיק זה בשתי עבירות של סחר בסמים וכן צירף תיקים נוספים בהם הורשע בהיזק לרכוש ובהחזקת סם לשימוש עצמי.,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר שלפיו לאחר תקופה של מעקב ובכפוף לתסקירים חיוביים, יוטל על הנאשם עונש של מאסר בעבודות שירות וכן עונשים נוספים כפי שפורטו.",0,0,0,1,0,0,0,0,0,0,0
העונש עליו הסכימו הצדדים הוא עונש מקל שאינו משקף את רמת הענישה המקובלת לעבירות של סחר בסמים.,0,0,0,1,0,0,0,0,0,0,0
"אולם במקרים מתאימים, יש מקום לענישה כזו, בדרך כלל כאשר מדובר בנאשם ששינה את אורח חייו ועבר הליך שיקום משמעותי.",0,1,0,1,0,0,0,0,0,0,0
במקרה זה כלל ההסדר הסכמה על מעקב לתקופה ממושכת כדי לוודא שהנאשם אכן מתמיד בדרכו החיובית.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר האחרון שהוגש לקראת הדיון היום, ציינה קצינת המבחן שהנאשם ממשיך בתפקוד תקין ומנהל אורח חיים נורמטיבי ולאחרונה אף התארס עם בת זוגו.",0,1,0,0,0,0,0,0,0,0,0
בנסיבות אלו אני סבורה שהסדר הטיעון סביר ואני מקבלת אותו.,0,0,0,1,0,0,0,0,0,0,0
אני דנה את הנאשם לעונש כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
מאסר בפועל שירוצה בעבודות שירות למשך 5 חודשים בניכוי 23 ימים שבהם שהה הנאשם במעצר.,1,0,0,0,0,0,0,0,0,0,0
"הנאשם יבצע את עבודות השירות בהתאם לחוות דעת הממונה ויתייצב ביום 12.11.13 בשעה 9:00 במפקדת מחוז דרום בשב""ס.",0,0,0,1,0,0,0,0,0,0,0
"קנס כספי בסך 5,000 ₪.",1,0,0,0,0,0,0,0,0,0,0
"מסכום זה יקוזז סכום של 1,600 ₪ שנתפסו אצל הנאשם, כך שהנאשם יידרש לשלם 3,400 ₪.",1,0,0,0,0,0,0,0,0,0,0
"סכום זה יקוזז כנגד ההפקדה העומדת לזכות הנאשם בתיק המעצר מ""ת 36391-04-12.",0,0,0,1,0,0,0,0,0,0,0
יתרת ההפקדה לאחר הקיזוז תוחזר לנאשם.,0,0,0,1,0,0,0,0,0,0,0
מאסר על תנאי ל-3 חודשים למשך 3 שנים על כל עבירה לפי פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
"פסילת רישיון נהיגה על תנאי ל-30 יום, אם הנאשם יבצע בתוך 3 שנים מהיום עבירה על פקודת הסמים.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט המחוזי בירושלים בתוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום ל' חשון תשע""ד, 03/11/2013 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי ציפי חטבי,0,0,0,1,0,0,0,0,0,0,0
חגית מאק קלמנוביץ 54678313,0,0,0,1,0,0,0,0,0,0,0
