text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"תפ""ק 21392-04-21 מדינת ישראל נ' מרחבי",0,0,0,1,0,0,0,0,0,0,0
"תפ""ק 65197-08-21 מדינת ישראל נ' מרחבי",0,0,0,1,0,0,0,0,0,0,0
"ת""ד 5652-06-23 מדינת ישראל נ' מרחבי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)+, 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  71א(ב), 186 (א), 192, 380",0,0,0,1,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  21 (ב)(2), 26(2), 40א",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  38(2), 62(2)",0,0,0,1,0,0,0,0,0,0,0
הנאשם יליד 5.9.1997 הורשע על פי הודאתו בשלושה כתבי אישום:,0,1,0,0,0,0,0,0,0,0,0
"תפ""ק 21392-04-21 עבירות של החזקת סמים לצריכה עצמית, לפי סעיף 7(א)+ 7(ג) לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג- 1973 (להלן: ""פקודת הסמים המסוכנים""), החזקת סכין שלא כדין, לפי סעיף 186 (א) לחוק העונשין, תשל""ז- 1977 (להלן: ""חוק העונשין""), נהיגה תחת השפעת משקאות משכרים, לפי סעיף 26(2) לתקנות התעבורה, תש""ל- 1970 (להלן: ""תקנות התעבורה""), ונהיגה בקלות ראש, לפי סעיף 62(2) לפקודת התעבורה (נוסח חדש), תשכ""א- 1961 (להלן: ""פקודת התעבורה"").",0,0,0,1,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן, העבירות בוצעו ביום 15.8.20 לפנות בוקר.",0,0,0,1,0,0,0,0,0,0,0
"אז נהג הנאשם ברכב בכביש עירוני, ובביקורת שנערכה נמצאו בגופו שרידי THC- oic acid  בכמות שלng/ml  36 המהווים תוצר קנביס.",0,0,0,0,1,1,0,0,0,0,0
באותן נסיבות החזיק הנאשם בתיקו שקית שהכילה 17.27 גרם נטו סם מסוכן מסוג קנביס וסכין מתקבעת.,0,0,1,0,1,1,1,0,0,0,0
"תפ""ק 65197-08-21 עבירות של תקיפה הגורמת חבלה של ממש, לפי סעיף 380 לחוק העונשין, ואיומים, לפי סעיף 192 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן, ביום 14.3.21, תקף הנאשם את שכנו, עת היה הוא עצמו בגילופין.",0,0,0,1,0,0,0,0,0,0,0
"התקיפה כללה דחיפות, משיכות, בעיטה, ומכות אגרופים.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן מצדו נצמד לנאשם, דחפו מספר פעמים, וניסה להכותו.",0,0,0,1,0,0,0,0,0,0,0
"בשלב מסוים, הגיע אחיו של המתלונן למקום כדי להפריד בין הנאשם ואחיו, והמתלונן ניסה לנגוח בפניו של הנאשם על מנת להיחלץ מאחיזתו.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, התרחק הנאשם מהמקום, אך כעבור זמן קצר שב לעבר המתלונן.",0,0,0,1,0,0,0,0,0,0,0
"המתלונן התקרב לנאשם, והנאשם דחפו.",0,0,0,1,0,0,0,0,0,0,0
האירוע הסתיים בסיוע אנשים שהיו במקום ומנעו מהנאשם והמתלונן להתקרב זה לזה.,0,0,0,1,0,0,0,0,0,0,0
"כתוצאה מהתקיפה נגרמו למתלונן כאבים בצוואר, בחזה, בבטן, בכתף, ונגרמה לו תזוזה בשיניים הקדמיות וכאב בלסת העליונה.",0,1,0,1,0,0,0,0,0,0,0
"בנוסף, בו ביום במהלך חקירת הנאשם במשטרה בגין מעשיו המתוארים, איים הנאשם באמרו כי ברצונו לשוב ולפגוע במתלונן.",0,0,0,1,0,0,0,0,0,0,0
"ת""ד 5652-06-23 עבירות של נהיגה תחת השפעת משקאות משכרים, לפי תקנה 26(2) לתקנות התעבורה, נהיגה בקלות ראש, לפי סעיף 62(2) + 38(2) לפקודת התעבורה, סטייה מנתיב נסיעה, לפי סעיף 40א לתקנות התעבורה, והתנהגות הגורמת נזק, לפי סעיף 21 (ב)(2) לתקנות התעבורה.",0,0,0,1,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן, ביום 18.2.22 לפנות בוקר, נהג הנאשם בכביש עירוני כשהוא תחת השפעת משקאות משכרים, בקלות ראש, ותוך סטייה מנתיב הנסיעה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם התהפך עם רכבו,  וכתוצאה מכך נחבל יחד עם נוסע שהיה ברכבו, וכן נגרם נזק לארבעה רכבים חונים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד 1997, גדל למשפחת מוצא חרדית, המונה זוג הורים ועשרה ילדים.",0,1,0,0,0,0,0,0,0,0,0
"בילדותו היה קרבן לאלימות כדרך חינוכית, וחשוף לאלכוהול באורח תדיר.",0,1,0,0,0,0,0,0,0,0,0
"בגיל 16 החל הנאשם לצרוך אלכוהול, אז גם שינה את אורח חייו והתמודד עם ריחוק משפחתי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שירת בצבא ועם סיום שירותו הצבאי החל לצרוך קנביס בתדירות גבוהה.,0,1,0,0,0,0,0,0,0,0,0
התמכרותו של הנאשם עמדה בבסיס ביצוע העבירות.,0,1,0,0,0,0,0,0,0,0,0
במקביל לאמור ניסה הנאשם לשמר אורח חיים יצרני.,0,1,0,0,0,0,0,0,0,0,0
"הוא משמר רציפות תעסוקתית, משרת בשירות מילואים, וכיום, זה למעלה מארבע שנים, הוא עובד בתחנת דלק ומנהל צוות עובדים גדול.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, וזהו המעמד המשפטי הראשון והיחיד בעניינו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נקלט בבית המשפט הקהילתי בנובמבר 2022, וסיים את ההליך בהצלחה בחלוף 15 חודשים.",0,1,0,0,0,0,0,0,0,0,0
"לאורך תקופת השתתפותו בהליך, שיתף הנאשם פעולה באופן מלא עם גורמי הטיפול.",0,1,0,0,0,0,0,0,0,0,0
"הוא התנהל באופן יציב ואחראי, גילה תובנה מעמיקה לאתגריו, והשתלב במענים בהתאם לנזקקותו הטיפולית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שימר שגרת עבודה ויציבות תפקודית, שולב במרכז חוסן לטיפול בהתמכרות, מסר בדיקות שמעידות על הימנעות מצריכת חומרים משני תודעה, וקיבל מענה מעמיק בתחום השליטה בכעסים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם השתלב בנוסף בתכנית ליווי כלכלי, ומסייע כספית להוריו ובני משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"שירות מבחן התרשם כי הנאשם עמד בכלל יעדי התכנית, והסיכון להישנות עבירות בעניינו פחת.",0,0,0,1,0,0,0,0,0,0,0
"באשר לענישה, הומלץ על ענישה שיקומית, הכוללת 150 שעות של""צ וצו מבחן למשך 6 חודשים, במהלכם ישלים הנאשם את הטיפול במרכז חוסן.",0,1,0,0,0,0,0,0,0,0,0
"באשר לסוגיית ההרשעה ופסילת הנאשם מלנהוג, המליץ שירות מבחן על ביטול ההרשעה והימנעות מפסילה בפועל, וזאת, בהתחשב בגילו הצעיר של הנאשם, החשש מפני פגיעה תעסוקתית ותדמיתית, וחשיבות שימור מקום עבודתו לייצוב שיקומו.",0,1,0,1,0,0,0,0,0,0,0
"הצדדים הציגו הסדר טיעון לפיו במקרה של הצלחה בהליך הקהילתי, יושת על הנאשם עונש שיכלול של""צ, צו מבחן, מאסר על תנאי והתחייבות כספית.",0,0,0,1,0,0,0,0,0,0,0
כן הוסכם כי הצדדים יהיו רשאים לטעון באופן פתוח לעניין סוגיות פסילת הרישיון ועצם ההרשעה (פרוטוקול מיום 10.5.23).,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, עם צירוף תיק התעבורה להליך הקהילתי, הוסכם כי המאשימה תורשה לטעון לרכיבי ענישה נוספים (תסקיר מיום 18.12.23).",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמדה בטיעוניה על חומרת העבירות, הצטברותן ומדיניות הענישה הנוהגת למיגורן.",0,0,0,1,0,0,0,0,0,0,0
"מאידך, התייחסה המאשימה לגילו הצעיר של הנאשם, עברו הפלילי הנקי, הישגיו הרבים במסגרת ההליך הקהילתי, והשלמתו בהצלחה.",0,1,0,0,0,0,0,0,0,0,0
"במכלול עתרה המאשימה לאמץ את הסדר הטיעון, ולהטיל על הנאשם 150 שעות של""צ, צו מבחן למשך חצי שנה, פסילה בפועל למשך תשעה חודשים בניכוי הפסילה המנהלית בת 60 ימים, מאסר על תנאי ופסילה על תנאי.",1,0,0,0,0,0,0,0,0,0,0
"בהתייחס להמלצות שירות מבחן להימנעות מהרשעה ומפסילת הנאשם מלנהוג, טענה המאשימה כי יש לדחותן, נוכח הישנות עבירת הנהיגה תחת השפעה, תוצאות תאונת הדרכים, חומרת העבירות, ואי הצגת נזק קונקרטי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עמד בטיעוניו על נסיבות חייו האישיות והמשפחתיות של הנאשם, עלייתו בגיל צעיר מתימן, ותרומתו למדינה בשירות הצבאי וכיום.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הסנגור, התגייסות הנאשם להליך השיקום והטיפול שעבר בתחום ההתמכרות מלמדים על יכולותיו ושאיפותיו לניהול אורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0
"במכלול, עתר הסנגור לאמץ את ההמלצה העונשית במלואה, לבטל את הרשעת הנאשם, ולהימנע מפסילת הנאשם מלנהוג.",0,0,0,1,0,0,0,0,0,0,0
"בהקשר זה עמד הסנגור על האינטנסיביות בעבודת הנאשם, ושיבוצו במשמרות העולות על 10 שעות ביום, וביקש להעדיף ענישה מדודה שתעביר מסר מעודד על שיקומו, על פני החמרה שעלולה להסיג מצבו אחור.",0,1,0,1,0,0,0,0,0,0,0
"הסנגור אף הציע להאריך את תקופת המבחן, תחת החמרת הענישה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדבריו ציין כי הוא נוטל אחריות על הטעויות שעשה, ונכון לקבל את ענשו.",0,0,0,0,0,0,0,0,1,1,0
