text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
עומרי שושן ת.ז. 203961941,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד – אביעד כ""ץ",0,0,0,1,0,0,0,0,0,0,0
"הנאשם -     בעצמו            ובא כוחו עו""ד – כ""ץ",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש],0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון שכלל תיקון מהותי בכתב האישום, בכך שבתאריך 17.11.13 בשעה 22:30 לערך, ברכבו, החזיק סם מסוכן מסוג חשיש במשקל 90.80 גרם נטו שלא לצריכה עצמית.",0,0,1,0,1,1,0,0,0,0,1
"הוא נעצר על ידי שוטרים, התנגד למעצר בכך שהשתולל והתפרע ואף פגע עם המרפק בראש של השוטר שלומי כהן עד שהצליחו להשתלט עליו ולהדוף אותו, עבירות של החזקת סם שלא לצריכה עצמית והתנגדות למעצר חוקי.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שוחרר בתנאי מעצר בית, שבעת הצגת ההסדר הוקלו.",0,0,0,1,0,0,0,0,0,0,0
"הסדר הוצג בבית המשפט ב- 1.1.14, על פיו נדחה לקבלת תסקיר וחוות דעת ממונה.",0,0,0,1,0,0,0,0,0,0,0
"התביעה הגבילה עצמה ל- 6 חודשי מאסר בעבודות שירות, מאסר מותנה, פסילה וקנס בסך של 4000 ₪ והוסיפה כי אם אין אינדיקציה לשימוש בסם יסתפקו בפסילה מותנית.",0,0,0,0,0,0,0,0,0,0,0
סוכם כי לאחר שיפקיד סכום הקנס רכבו יושב לו וכן הו סכם שיצא לעבוד .,0,0,0,1,0,0,0,0,0,0,0
בהתאם נתקבלו שני תסקירים וחוות דעת ממונה.,0,0,0,1,0,0,0,0,0,0,0
"יצוין , כי לחובת הנאשם רישומים פלילים מבית משפט לנוער החל מ- 3 עבירות של החזקת סם לצריכה עצמית, התנגדות למעצר חוקי, 3 עבירות של הפרעה לשוטר ונהיגה ללא רישיון.",0,1,0,0,0,0,0,0,0,0,0
"בית משפט לנוער הסתפק בשל""צ, התחייבות , פסילה מותנית, קנס נמוך ותרומה סמלית לעמותת אל סם.",1,0,0,0,0,0,0,0,0,0,0
למרות זאת כעבור חודש סחר בסם מסוכן  ב- 15.7.10 נדון שוב בבית משפט לנוער בגין הסחר וכן עבירה של צירף של החזקת סכין.,0,0,0,0,0,0,0,0,0,0,0
"גם הפעם בית משפט לנוער התחשב בו והסתפק בקנס נמוך, התחייבות וצו מבחן לשנה יחד עם תרומה בסך של 3000 ₪ וכן פסילה מותנית.",1,0,0,0,0,0,0,0,0,0,0
יצוין כי גם הפעם התחשבה בו בכך שהגבילה עצמה למאסר בעבודות שירות והסכימה שלא לעתור לפסילה אם יתברר שאין אינדיקציה לשימוש בסם.,0,0,0,1,0,0,0,0,0,0,0
מהתסקירים עלה כי מנסיבות שלא קשורות בנאשם לא התקיימו בדיקות שתן בתחילה.,0,0,0,1,0,0,0,0,0,0,0
בהמשך מסר דגימת שתן נקיה.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שהוא רווק, בן 23, גר בבית אמו בקרית גת.",0,1,0,0,0,0,0,0,0,0,0
עקב צנעת הפרט לא תפורטנה נסיבות חייו הקשות.,0,0,0,1,0,0,0,0,0,0,0
הנאשם השלים 10 שנות לימוד ועזב.,0,1,0,0,0,0,0,0,0,0,0
"בהמשך השתלב במסגרת פרויקט קידום נוער, אך לא התמיד.",0,1,0,0,0,0,0,0,0,0,0
הוא שוחרר מחובת שירות צבאי על פי בקשתו.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר במאי 2014 ציינו שהוא לא קיים עמם קשר ולא ברור להם מה מצבו.,0,0,0,0,0,0,0,0,0,0,0
