text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד שחר יערי ועו""ד מור שקים",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד אורן יצחק",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לגזר הדין מיום 15.11.16, ולאחר שהתקבלה חוות דעת הממונה על עבודות שרות שמצאה את הנאשם כשיר לבצע עבודות שרות וקבעה לו מקום ומועד לתחילת ריצויים, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"6  חודשי מאסר אשר ירוצו בעבודות שרות ב ""פתחון לב"" בימים ובשעות שקבע הממונה החל מיום 24.4.17.",1,0,0,0,0,0,0,0,0,0,0
8 חודשי מאסר על תנאי למשך 3 שנים שלא יעבור עבירה מסוג פשע על פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
צו מבחן למשך 6 חודשים  בתנאים שיקבע שרות המבחן.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 3,000 ש""ח  אשר ישולם  ב  - 5 תשלומים חודשיים שווים ורצופים, החל מיום 1.4.17.",1,0,0,0,0,0,0,0,0,0,0
לא ישלם את הקנס ירצה חודש מאסר תמורתו וככל שיש בתיק המ.ת.,1,0,0,0,0,0,0,0,0,0,0
הפקדה – יקוזז הקנס מהפקדון והיתרה תוחזר לנאשם.,1,0,0,1,0,0,0,0,0,0,0
הטלפון הנייד של הנאשם אשר נתפס יוחזר לידו.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ט""ז אדר תשע""ז, 14/03/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
5129371הוקלד על ידי אלינור שבו,0,0,0,1,0,0,0,0,0,0,0
ניצה מימון שעשוע 54678313,0,0,0,1,0,0,0,0,0,0,0
