text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
באמצעות פרקליטות מחוז חיפה (פלילי),0,0,0,1,0,0,0,0,0,0,0
אלעד דוידוב (עציר),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד א. ספיה-קנדלפת",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 52 (א), 58, 379, 384, 402(א), 404, 407(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 19.06.1990, הורשע ביום 14.09.2022 בעבירת שוד, לפי סעיף 402(א) לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,1,0,1,0,0,0,0,0,0,0
"בצהרי-היום, בתאריך 29.09.2021, ניגש הנאשם אל אשנב סניף הדואר בקיסריה, דרש מן המתלוננת לתת לו כסף, ולאחר שנתנה לו המתלוננת 4,000 ₪, עזב הנאשם את סניף הדואר עם הסכום האמור.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם טען, כי מדובר בגניבה בעוד המאשימה סברה, כי מדובר בשוד, ולפיכך הגישה נגד הנאשם, ביום 08.12.2021, כתב-אישום, אשר מייחס לו עבירות שוד, לפי סעיף 402(א) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"עובר לאירוע המתואר בכתב-האישום, ובמועד שאינו ידוע למאשימה במדויק, החליט הנאשם לבצע שוד.",0,0,0,1,0,0,0,0,0,0,0
"לצורך כך, הצטייד הלה במכל שחור בעל ראש אדום, אשר נחזה להיות גז פלפל (להלן: ""המכל"").",0,0,0,1,0,0,0,0,0,0,0
"ביום 29.09.2021, סמוך לשעה 11:55, נכנס הנאשם למונית מסוג רנו ל.ז.",0,0,0,1,0,0,0,0,0,0,0
"81-785-26, אשר הייתה בשימושו של מר יקב שלג מטעם חברת ההסעות ""שושנה הסעות"" (להלן: ""המונית""), בשדרות הנשיא, אור-עקיבא, וביקש להסיעו לסניף הדואר בקיסריה.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 12:00 לערך, הגיע הנאשם לסניף הדואר, ברחוב רוטשילד, במרכז המסחרי בקיסריה (להלן: ""סניף הדואר""), כשהוא לבוש בחולצה לבנה בעלת שרוולים ארוכים של חברת ""ריפליי"", מכנס כהה, כובע מצחייה כהה, נעליים כהות (להלן: ""הביגוד""), ועוטה ""מסכת קורונה"" ורודה.",0,0,0,1,0,0,0,0,0,0,0
הנאשם התיישב על הספסל בכניסה לסניף הדואר.,0,0,0,1,0,0,0,0,0,0,0
"בתוך סניף הדואר, עבדה אותה עת מנהלת הסניף נופר אלימלך (להלן: ""נופר"" או ""המתלוננת"").",0,0,0,1,0,0,0,0,0,0,0
"זאת עשה הנאשם, תוך שהוא מאיים על נופר לבצע בה מעשה אלימות באמצעות המכל ובכוונה ליטול מסניף הדואר כספים ולשלול אותם שלילת קבע מבעליהם, ללא הסכמה.",0,0,0,1,0,0,0,0,0,0,0
"בתגובה, ובפחדה מן הנאשם, החלה נופר להוציא שטרות מן המגירה שלימינה בסך כולל של 4,000 ₪ ומסרה אותם לנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בתגובה לכך, אספה נופר את מטבעות הכסף שהיו במגירה באמצעות ידהּ, אך בטרם הספיקה לתת אותם לנאשם, הוא נמלט מן המקום בריצה אל עבר המונית.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, התבקש להרשיע את הנאשם בעבירת שוד, לפי סעיף 402(א) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"במסגרת הכרעת-הדין המרשיעה קבעתי, כי שתי שאלות מרכזיות דורשות הכרעה, וזאת בשים-לב לעובדה, שבענייננו, הודה הנאשם בתשובתו לכתב-האישום, בחלק לא מבוטל מן העובדות המופיעות בו: הנאשם הודה שהיה בתאריך 29.09.2021, בשעה 12:00 בסניף הדואר במרכז המסחרי בקיסריה.",0,0,0,0,0,0,0,0,0,0,1
"מלבד מילים אלו, כך טען הנאשם, לא אמר דבר, והנאשם אף לא הודה, כי החזיק במכל שחור בעל ראש אדום, אשר נחזה להיות מכל גז פלפל.",0,0,0,0,0,0,0,0,0,0,1
"האחת, האם הצליחה המאשימה להוכיח מעל לכל ספק סביר את עובדות כתב-האישום?",0,0,0,1,0,0,0,0,0,0,0
"השנייה, האם העובדות אותן הצליחה המאשימה להוכיח במידת ההוכחה הנדרשת או לחלופין אם המעשים בהם הודה הנאשם, מובילים לתוצאה לפיה יש להרשיע את הנאשם בעבירת שוד, כטענת המאשימה או שמא בענייננו מדובר בעבירה של גניבה ""בלבד"", כטענת הנאשם?",0,0,0,1,0,0,0,0,0,0,0
"באשר לסוגיה הראשונה קיבלתי את גרסת המתלוננת לעניין המכל, וקבעתי כקביעה עובדתית, כי המאשימה הצליחה להוכיח מעל לכל ספק סביר, שהנאשם אחז במכל שחור בעל ראש אדום, אשר נחזה להיות מכל גז פלפל, וזאת, בין היתר, הואיל וגרסת המתלוננת עלתה בקנה אחד עם סרטון האירוע, שם נצפה הנאשם (בשעה 12:01:50 לערך) קם, כאשר זרועותיו מכוסות עד לכף -ידו על-ידי שרווליה הארוכים של החולצה הלבנה אותה לבש, וניגש לאשנב עם יד ימין מושטת קדימה בצורה חשודה, ומכף היד המוסתרת תחת השרוול מבצבץ דבר-מה שחור.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף ניתן לראות, כי הנאשם מכניס את היד לשנייה לתוך האשנב, כפי שעולה גם מדברי המתלוננת.",0,0,0,1,0,0,0,0,0,0,0
"בנוסף הדגשתי, כי הגם שהזווית, ממנה צולם סרטון האבטחה של סניף הדואר, אינו זהה למיקומה של המתלוננת מול הנאשם, ברי, כי צפייה בו מחזקת באופן משמעותי את גרסת המתלוננת, וזאת ביתר-שאת שעה שהנאשם נמנע מליתן את גרסתו בבית המשפט, וכי הימנעותו של הנאשם מלהעיד, ומבלי שעדותו בעניין זה נשמעה, מחזקת את גרסת המתלוננת, וזאת אף בשים-לב לכך שעל אף שברור מן הסרטון, כי הנאשם אחז בכף ידו חפץ שחור, לא ניסה הוא – ולו בדוחק – ליתן גרסה חלופית לעניין זה, והסתפק בהכחשה גורפת של סוגיה זו.",0,0,0,1,0,0,0,0,0,0,0
