text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מוחמד עלי, ""על סדרי דין וראיות בדוד לקביעת מתחם עונש הולם"", הפרקליט, נד (2016) 19",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 32, 40ג', 40ט', 40י', 144., 144(א), 144(ב), 144(ב2), (ג1), (ג3), 144(ז), 244, 275, 40 יא, 40יג', 40יג(2), 477(3), 499(א)(1), פרק יב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* מהי מדיניות הענישה הראויה בגין ביצוע עבירות של סחר בנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* פרשנות – מונחים – אירוע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – שיקולי ענישה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינם של הנאשמים 1 ו-2 שהורשעו במסגרת הסדר טיעון, שלא כלל הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באישום הראשון הורשע הנאשם 1 בעבירה של סחר בנשק.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באישום השלישי הורשע נאשם 1 בעבירה של סיוע לסחר בנשק שלא כדין; ובאישום הרביעי הורשע הנאשם 1 בעבירות של החזקה, נשיאה והובלת נשק; שיבוש מהלכי משפט; והפרעה לשוטר בשעת מילוי תפקידו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באישום השני הורשע הנאשם 2 בעבירה של סיוע לסחר בנשק שלא כדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באישום השלישי הורשע הנאשם 2 בעבירות של סיוע לסחר בנשק שלא כדין; מכירת מטבע פשוטה מזויפת; והעברת מטבע פשוטה מזויפת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ואילו באישום הרביעי הורשע הנאשם 2 בעבירה של קשירת קשר לפשע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן לראות אפוא קו עברייני שמחבר בין שלושת האישומים, השני השלישי והרביעי, שניתן לחברו לכדי תכנית עבריינית אחת; ובהינתן האלמנטים – ריחוק הזמן, המקום הגיאוגרפי, מעורבות נאשמים נוספים ונסיבות אחרות – אף נבדלת מהאישום הראשון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך יש לראות את האישום הראשון כמגלם אירוע נפרד ולקבוע בגינו מתחם עונש אחד, ואילו בגין האישומים השני, השלישי והרביעי, יש לקבוע מתחם עונש אחד, מובחן לכל אחד מן הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם בעבירות המבוצעות בנשק  צריך שיקבע בהתאם לסוג הנשק שבו מדובר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שהרי, סוג הנשק, כמו-גם ההיקף שבו נסחר, הוחזק, הובל וכיוצא באלה, הם נסיבות הקשורות בביצוע העבירה והם שקובעים את פוטנציאל הנזק הכרוך במעשה העבירה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
..,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קיים מדרג ענישה בעבירות המבוצעות בנשק, הנקבע, בין השאר, על-פי סוג, איכות וכמות הנשק שנעשה בו שימוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 2 הורשע כאמור גם בעבירות שעניינן מכירת והעברת מטבעות מזויפים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערך המוגן בעבירות אלו מתבטא בפגיעה בכלכלת המדינה על ידי יצירת מצג שווא שיש בו כדי להביא בעקיפין לירידת ערכו של המטבע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא בכדי יוחדה עבירה מיוחדת לזיוף מטבע, והעונש בגין עבירות אלו עומד על 7 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעבירה שעניינה שיבוש מהלכי משפט, עבירה זו נועדה להגנה על טוהר ההליך השיפוטי ועל תקינותם של הליכים משפטיים, וכן  להבטיח קיומה של מערכת תקינה של עשיית משפט צדק, הראויה לאמון הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים המוגנים בעבירה של הפרעה לשוטר בשעת מילוי תפקידו הם שמירה והגנה על הסדר הציבורי, שלטון החוק ושלמות גופם, כבודם וביטחונם של הממונים על אכיפת החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום הראשון הורשע הנאשם 1 בעבירה של סחר בנשק לפי סעיפים 144(ב2), (ג1) ו- (ג3) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנסיבות המתוארות באישום זה חמורות, ונראה כי לנאשם נועד חלק חשוב במערך העברייני של הסחר בנשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם בנסיבות מקרה זה נע בין 36 ל-50 חודשי מאסר בפועל, וכן מאסר על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין העבירות שבאישומים השני, השלישי והרביעי יש לקבוע מתחם עונש הולם אחד, כמובן תוך יצירת אבחנה בין נאשמים 1 ו-2, בשל כך שהורשעו בעבירות שונות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי עבירת הסיוע בסחר בנשק, ניתן לגזור את הענישה הנוהגת מהפסיקה לגבי העבירה המושלמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעבירה של הובלה ונשיאה של נשק, מתחם העונש שראוי ברגיל לקבוע לנאשם בגין נשיאה בלתי חוקית של נשק חם במרחב הציבורי נע בין 30 ל-42 חודשי מאסר בפועל לצד רכיבי ענישה נוספים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש ההולם בנסיבות מקרה זה ביחס לנאשם 1 נע בין 42 ל-60 חודשי מאסר בפועל, וכן מאסר על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
גזר דין זה עוסק בנאשמים 1 ו- 2 בלבד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 13.11.2022 ניתן גזר הדין בעניינם של נאשמים 5-3 וזאת במסגרת הסדר טיעון שכלל  הסכמה לעניין העונש, על פיו הודו בכתב אישום מתוקן והורשעו בעבירה של קשר לפשע לפי סעיף 499(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשמים 1 ו-2 הורשעו גם הם במסגרת הסדר טיעון, אך בעבירות שונות מאלו בהן הורשעו הנאשמים 5-3.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן כולל חלק כללי וארבעה אישומים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחלק הכללי צוין כי במועדים הרלוונטיים לכתב האישום פעלו סוכן משטרתי (להלן: הסוכן) ושוטרת שכונתה מאי בשליחות משטרת ישראל ורכשו בהוראתה, באישורה ובכספה כלי נשק ותחמושת.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
