text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עו""ד דניאל איקן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד רן שטרצר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  32, 140, 144(א), 338(א)(5)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1991, הורשע על פי הודאתו, ובמסגרת הסדר טיעון שבא לאחר הליך גישור שהתקיים לפניי, בעבירות של החזקת נשק, אבזר ותחמושת שלא כדין, בניגוד לסעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977; סיוע להחזקת נשק ואבזר שלא כדין, בניגוד לסעיף 144(א) רישא וסיפא + סעיף 32 לחוק העונשין; ומעשה פזיזות ורשלנות בנשק, בניגוד לסעיף 338(א)(5) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי האישום הראשון – מיום 11.8.20 ועד ליום 9.12.20, החזיק הנאשם בביתו שבכפר קאסם רובה מאולתר מסוג ""קרל גוסטב"" ומחסנית תואמת.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"החל ממועד שאינו ידוע למאשימה ועד ליום 9.12.20, החזיק הנאשם בביתו מספר רב של כדורי 9 מ""מ המתאימים לשימוש עם הרובה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם הסליק את הרובה והמחסנית, כשהיא מכילה 10 כדורים, בשקית בארון חדר השינה שלו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כמו כן, הסליק באותו מקום מספר כדורים נוספים בתוך תיק.",0,0,1,0,0,0,1,0,0,0,0,0,0,0
"בנוסף, הסליק הנאשם בארון אחר בחדר השינה 14 כדורים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בגין אישום זה הורשע הנאשם בעבירה של החזקת נשק, אבזר ותחמושת שלא כדין.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על פי האישום השני – במועדים שאינם ידועים במדויק למאשימה, ולכל הפחות ביום 18.9.20, סייע הנאשם לאחר להחזיק באקדח שסוגו אינו ידוע למאשימה, ובמחסנית תואמת אליו.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"ביום 25.9.20, בסביבות השעה 23:35, אפשר הנאשם לשלושת ילדיו להחזיק, בזה אחר זה, בחדר השינה שלהם, ברובה מאולתר נוסף מסוג ""קרל גוסטב"" כשמחסנית תואמת בתוכו, וכשהקנה מכוון הצידה.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
בגין אישום זה הורשע הנאשם בעבירות של סיוע להחזקת נשק ואבזר שלא כדין ומעשה פזיזות ורשלנות בנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון לא כלל הסכמה לענין העונש וכל צד טען כראות עיניו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש כראיות לעונש את גליון ההרשעות הקודמות של הנאשם (תע/1) ממנו עולה שלנאשם הרשעה קודמת בעבירה של נשיאת נשק והובלתו, מחודש נובמבר 2012, בגינה נדון ל-8 חודשי מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד הגיש את תמונות ילדיו של הנאשם כשהם אוחזים ברובה המאולתר מושא האישום השני (תע/2).,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"התובע טען שמדינת ישראל נמצאת במצב חירום של ממש, זאת נוכח הרעה החולה, מכת המדינה, של העבירות בנשק, שפשתה בכל רחבי המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, בשל התופעה הנפוצה והמסוכנת של החזקת נשק ושימוש בו, תוך כדי שאזרחים חפים מפשע נפגעים ממנו ומשלמים על כך בחייהם, קבעה פסיקת בית המשפט העליון מהעת האחרונה שיש להחמיר עוד יותר בעונשיהם של מבצעי העבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד טען שלאחרונה, בחודש דצמבר 2021, התקבל בכנסת תיקון מס' 140 לחוק העונשין, אשר קובע עונשי מינימום למבצעי עבירות בנשק, ועל כן, והגם שהתיקון אינו חל על המקרה שלפנינו, יש ללמוד שגם המחוקק אמר את דברו בסוגיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובע הפנה לערכים החברתיים המוגנים בעבירות שעניינם שמירה על קדושת החיים, שמירה על שלום הציבור ובטחונו ומניעת זליגת כלי נשק ואמצעי לחימה אחרים לידיים פליליות או לידיים בטחוניות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא טען שהחזקת רובה מסוג תת מקלע מגלם סיכון אדיר ופוטנציאל נזק עצום לשלום הציבור ובטחונו.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לדבריו, אוכלוסיה שלמה חיה בפחד מחשש שכדורים תועים שנורים מכלי נשק המוחזקים שלא כדין יפגעו בה.",0,0,1,0,0,1,0,0,1,1,0,0,0,0
