text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"תקנות הסמים המסוכנים, תש""ם-1979: סע'  4(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40יג(ב)",0,0,0,1,0,0,0,0,0,0,0
"ביום 2.10.2013 הורשע הנאשם על-יסוד הודאתו בעובדות כתב-אישום מתוקן במסגרת הסדר טיעון, בשלוש עבירות של סחר בסם מסוכן לפי סעיף 13 וסעיף 19א לפקודת הסמים המסוכנים, התשל""ג-1973 (להלן: פקודת הסמים או הפקודה).",0,0,0,0,0,0,0,0,0,0,1
כתב-האישום המתוקן מחזיק שלושה אישומים.,0,0,0,1,0,0,0,0,0,0,0
"על-פי האישום הראשון, ביום 19.11.2012, בסמוך לשעה 17:36, בתחנת הדלק ""פז"" הסמוכה לגן סאקר בירושלים, מכר הנאשם לשוטר סמוי (להלן: השוטר), ביחד עם שניים נוספים - רועי יניב ובן מיאלניק (להלן: רועי, בן או האחרים), סם מסוכן מסוג חשיש במשקל  ברוטו תמורת 2,350 ₪.",0,0,1,0,1,1,0,0,0,0,0
"זאת, מבלי שהדבר הותר להם בפקודה או בתקנות לפיה, וללא רישיון מאת המנהל.",0,0,0,1,0,0,0,0,0,0,0
"באותן נסיבות, לאחר שהשוטר פנה אל רועי בבקשה כי ישיג עבורו ""חצי פלטת חשיש"", שוחח רועי עם בן והלה השיב כי אין בעיה להשיג את הסם אך צריך לנסוע אל ""הבנאדם"" במושב שריגים.",0,0,0,1,0,0,0,0,0,0,0
השוטר מסר לרועי שהוא מסכים.,0,0,0,1,0,0,0,0,0,0,0
"השוטר יצא מרכבו, ולפי הנחייתו של רועי ניגש אל רכב הסובארו שעמו הגיע הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"השוטר לקח את ""סולית החשיש"" והכניס אותה לכיס הג'קט שלבש.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, הנאשם הוציא מדלת הרכב עוד ""חתיכה"" קטנה של חשיש, ואמר לשוטר ש""זה"" בשביל בן, ומסר אותה לבן בידו.",0,0,0,1,0,0,1,0,0,0,0
השוטר חזר והתיישב במושב הנהג ברכבו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם ניגש לרכבו של השוטר, ואמר לשוטר כי הוא יכול להגיע אליו הביתה.",0,0,0,1,0,0,0,0,0,0,0
"השוטר מסר לנאשם 2,100 ₪ דרך חלון הרכב עבור הסם.",0,0,0,0,0,0,1,0,0,0,0
"באותו מעמד, שילם השוטר לאחד האחרים (בן) 100 ₪ ובהמשך שילם לאחר הנוסף (רועי) 150 ₪.",0,0,0,1,0,0,0,0,0,0,0
"על-פי האישום השני, ביום 22.11.2012, בסמוך לשעה 14:00, ברחבת בית החייל בירושלים, מכר הנאשם לשוטר, יחד עם אחד האחרים (בן), סם מסוג חשיש במשקל  ברוטו, תמורת 2,250 ₪.",0,0,1,0,1,1,0,0,0,0,0
"בן השיב כי אין בעיה, והוא כבר בודק עם ""הבנאדם"" וחוזר אליו.",0,0,0,1,0,0,0,0,0,0,0
"כעבור מספר דקות, התקשר בן אל השוטר והשניים קבעו להיפגש.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הגיע השוטר למקום המפגש, שם המתינו לו הנאשם ובן ליד רכבו של הנאשם מסוג סובארו וסימנו לשוטר לבוא אליהם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הוביל את השוטר לעבר סימטה סמוכה, וכעבור מספר מטרים הנאשם עצר, הרים אבן שהייתה על האדמה והוציא מתחתיה בד לבן שהכיל שתי ""סוליות"" חשיש.",0,0,0,1,0,0,0,0,0,0,0
"השוטר לקח את סולית החשיש ושילם לידי הנאשם 2,100 ₪.",0,0,0,1,0,0,0,0,0,0,0
הנאשם ספר את הכסף והכניסו לכיסו.,0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, חזרו הנאשם והשוטר כל אחד לרכבו והשוטר מסר לבן 150 ₪.",0,0,0,1,0,0,0,0,0,0,0
