text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה – עו""ד אריאל אודרברג ועו""ד ליאת שפיר",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בעצמו וב""כ עו""ד גיא גור [מטעם הסניגוריה הציבורית]",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע עבירות של איומים, תקיפה סתם, החזקת סמים שלא לצריכה עצמית והפרעה לשוטר במילוי תפקידו כאשר בשלב הטיעונים לעונש הוצג הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,1
"מדובר באירוע שהתרחש לפני כשנה כאשר במהלך ויכוח בין הנאשם ובין המתלונן שעניינו סולם, הנאשם עיקם את ידו של המתלונן וניסה לנגוח בראשו.",0,0,0,1,0,0,0,0,0,0,0
המתלונן הזמין משטרה וכאשר השוטרים הלכו מהמקום אמר הנאשם למתלונן שיצטער על זה שהזמין משטרה.,0,0,0,1,0,0,0,0,0,0,0
בהמשך אותו יום נמצא בחיפוש בבית הנאשם סם מסוכן מסוג חשיש/גראס בכמות כוללת שקרובה ל- 80 גרם וזאת במקומות שונים בבית.,0,0,1,0,1,1,1,0,0,0,0
"אגב ביצוע חיפוש הנאשם קפץ מחלון הבית, נמלט לרחוב וניסה להסתתר אחרי רכב חונה.",0,0,0,1,0,0,0,0,0,0,0
הסדר הטיעון אותו הניחו הצדדים בפני הינו סביר בנסיבות הענין ובמידת מה אף מקל עם הנאשם בשים לב לעברו העשיר והמכביד אשר כולל הרשעות רבות לרבות בתחום הסמים והאלימות ואשר כולל מאסרים בפועל גם לתקופות לא קצרות.,0,1,0,0,0,0,0,0,0,0,0
"מדיניות ביהמ""ש הינה לאמץ הסדרי טיעון וכך אעשה במקרה זה, תוך שאני מבהיר לנאשם שמשמעות רכיב עבודות השירות הינו שעליו לציית לכל הוראות הממונה על עבודות השירות ובכלל זה הוראות הנדרשות לבדיקה האם הוא צורך סמים.",0,0,0,1,0,0,0,0,0,0,0
מובהר לנאשם שכל סטיה מהוראות הממונה עשויה להוביל לקטיעת עבודות השירות כך שהמשך המאסר יהיה בכליאה ממשית.,0,0,0,1,0,0,0,0,0,0,0
"אשר לגובה הקנס והפיצוי, הרי שיש לזכור שבגין מעשיו של הנאשם אכן הוא ראוי לרכיבים כספיים, אך יש מקום להתחשב במצבו הכלכלי הקשה.",0,0,0,0,0,0,0,0,0,0,0
"עם זאת, התחשבות זאת תהיה רק בקנס שיהיה מינימלי בנסיבות הענין, כאשר על פי הפסיקה אין מקום להתחשבות בנסיבות אישיות בקביעת הפיצויים.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, לענין הפיצוים יש גם לקחת בחשבון את העובדה שבסופו של יום מעשיו של הנאשם לא גרמו לפגיעה חמורה במתלונן ואף לא נזקק לטיפול.",0,1,0,0,0,0,0,0,0,0,0
סוף דבר אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"מאסר בפועל של 6 חודשים אשר ירוצו בדרך של עבודות שירות, החל מיום 6.12.15.",1,0,0,0,0,0,0,0,0,0,0
"לשם כך, על הנאשם להתייצב במשרדי הממונה על עבודות השירות בשב""ס מרכז (רמלה), באותו מועד עד השעה 8:00.",0,0,0,1,0,0,0,0,0,0,0
"מאסר על תנאי של 6 חודשים למשך 3 שנים מהיום, והתנאי הוא שלא יעבור עבירת אלימות או עבירה על פקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 250 ₪, או 3 ימי מאסר תמורתו אם הקנס לא ישולם.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב-2 תשלומים חודשיים, שווים ורצופים, עד 1.12.15 ו- 1.1.16.",0,0,0,0,0,0,0,0,0,0,0
לא ישולם תשלום אחד במועדו – תעמוד כל היתרה לפרעון מיידי.,0,0,0,1,0,0,0,0,0,0,0
"פיצויים למתלונן ע""ת/1, בסך של 1000 ₪, אשר ישולמו באמצעות המזכירות ומתוך הפקדון בסכום זהה שהפקיד הנאשם בתיק מ""י 22277-10-14.",1,0,0,0,0,0,0,0,0,0,0
"ככל שיסתבר שהפקדון אינו משוייך לנאשם, הרי שהנאשם ישלם את סכום הפיצויים ב- 8 תשלומים חודשיים שווים ורצופים, תשלום ראשון עד 1.2.16 והיתרה עד 1 לכל חודש שלאחר מכן.",0,0,0,1,0,0,0,0,0,0,0
"לא ישולם תשלום במועדו, תעמוד כל היתרה לפרעון מיידי.",0,0,0,1,0,0,0,0,0,0,0
ניתן צו להשמדת המוצג – הסמים שנתפסו.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית-המשפט המחוזי בלוד בתוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
המזכירות תשלח העתק מגזר הדין לממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""א חשוון תשע""ו, 03/11/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי אביגיל כהן,0,0,0,1,0,0,0,0,0,0,0
