text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
ע""י פרקליטות מחוז ירושלים (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע בכתב אישום מתוקן במסגרת הסדר טיעון שלא כלל הסכמה בעניין העונש בעבירה של נשיאת נשק לפי סעיף 144(ב) לחוק העונשין תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן, ביום 22.8.21 החל משעות הערב הנאשם החזיק יחד עם חברו עבדאללה אבו עסב בתת מקלע מאולתר אשר יורה ובכוחו להמית.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"הנשק הוחזק ברכבו של עבדאללה, מוסתר בתוך קופסת נעליים שהוכנסה לשקית, לפני המושב הימני הקדמי ברכב.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"ביום 23.8.21 עובר לשעה 00:03 נסעו הנאשם ועבדאללה ברכבו של עבדאללה, כשהנאשם יושב במושב הנוסע הקדמי והנשק המוסתר כאמור לעיל בין רגליו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"השניים נסעו מרמאללה לכיוון ירושלים, כשבכוונתם להוביל את הנשק לשטח מדינת ישראל דרך מחסום חיזמה.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
עם הגעתם למחסום השניים עוכבו ובחיפוש ברכב נתפס הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי מעשיו של הנאשם פוגעים בערכים מוגנים של בטחון האזרחים ושלמות גופם, והעיסוק בנשק בלתי חוקי גורם גם לפגיעה בעקרון שלטון החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ציין כי הנשק נתפס בין רגליו של הנאשם, תוך ניסיון להכניסו אל תוך גבולות המדינה.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
התובע התייחס גם לטיבו של הנשק שנתפס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא טען כי השימוש בו עלו להביא לתוצאה קטלנית, וכי העובדה שמדובר בנשק מאולתר שהוא מדוייק פחות מנשק תקני עלולה להכביר את הסכנה הנשקפת ממנו.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"הוא הוסיף כי העובדה שמדובר בנשק מאולתר מקשה על האפשרות להתחקות אחריו ומאפשרת טשטוש עקבות, וציין כי מדובר בתת מקלע, שהוא נשק בעל פוטנציאל התקפי.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
"התובע עמד על מגמת ההחמרה בענישה על עבירות הנשק בשנים האחרונות, הבא לביטוי גם בהתערבות של בית המשפט העליון בפסקי דין של הערכאות הדיוניות, ובתיקון לחוק אשר אינו חל במקרה זה אך יש בו כדי לבטא את רוח המחוקק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא הפנה למספר פסקי דין וביקש לקבוע מתחם ענישה בין 30-60 חודשי מאסר בפועל וענישה נלווית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעונשו של הנאשם, ב""כ המאשימה ציין כי לחובתו הרשעה בעבירה של הפרת הוראה חוקית משנת 2020.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לזכותו של הנאשם עומדת הודאתו במיוחס לו ולקיחת האחריות.,0,0,0,0,0,0,0,0,0,0,0,1,1,1
"הוא הפנה לתסקיר שירות המבחן, ממנו עולה מסוכנות גבוהה הנשקפת מהנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן עמד על הצורך בהרתעת היחיד והרתעת הרבים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
