text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
תיק חיצוני: 5241182015,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40 ט', 275",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע לאחר ניהול הוכחות בעבירות של החזקת סם שלא לצריכה עצמית - לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג –1973.",0,0,0,1,0,0,0,0,0,0,0
"(להלן: ""פקודת הסמים""), וכן עבירה של הפרעה לשוטר - לפי סעיף 275 לחוק העונשין התשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
"כמפורט בכתב האישום, ביום 3.12.15 החזיק הנאשם בשקית לבנה ובה עשר אריזות סם מסוג הרואין במשקל של כ-3.3 גרם, וכן ניסה להסתיר את הסם ובכך הפריע לשוטרים.",0,0,1,0,1,1,1,0,0,0,0
הנאשם כפר במיוחס לו ועל כן נשמעו לפניי כלל הראיות בתיק זה.,0,0,0,1,0,0,0,0,0,0,0
בקליפת האגוז אוסיף שהחלטתי להרשיע את הנאשם במיוחס לו על בסיס עדויותיהם המהימנות של השוטרים ודחיתי גרסתו הבלתי אמינה של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הגם שקבעתי שנפלו בחקירת התיק מחדלי חקירה בדמות אי מיצוי פעולות חקירה פורנזיות נחוצות, לא סברתי שיש בכך כדי לפגום בתשתית הראייתית האיתנה המבססת הרשעת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"ביום 9.6.16 נשמעו טיעוני הצדדים לעונש, כשב""כ המאשימה מפנה לחומרת מעשי הנאשם, אי נטילת האחריות על ביצועם, ועברו הפלילי המכביד של הנאשם הכולל 23 הרשעות מתוכן 14 הרשעות בעבירות סמים שבגינן ריצה הנאשם מאסרים ממושכים.",0,1,0,0,0,0,0,0,0,0,0
עוד תלוי ועומד כנגד הנאשם מאסר על תנאי בן שנה שניתן בתיק שנסיבותיו דומות למקרה שבפנינו.,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הוסיף שהנאשם שוחרר מספר חודשים בלבד טרם הסתבכותו בתיק זה.",0,0,0,0,0,0,0,0,0,0,0
"על כן עותר לרף העליון של מתחם ענישה הנע בין 12 - 24 חודשי מאסר בפועל, במצטבר להפעלת עונש המאסר על תנאי, הפעלת עונש פסילה וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נעצר ביום 3.12.15 ומאז עצור עד תום ההליכים.,0,1,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד שוורצברג, פרש בטיעוניו את תמונת חייו המורכבת והקשה של הנאשם, כך התמכרותו לסמים קשים שדרדרה את מצבו הבריאותי והעמיקה מעורבותו בעולם העברייני, מחלת הסכרת ממנה סובל לצד מחלת צהבת.",0,1,0,0,0,0,0,0,0,0,0
עוד ציין שלנאשם שני ילדים.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, רשויות הרווחה לא סייעו לשיקום הנאשם אם בתוככי בית הכלא או מחוצה לו.",0,0,0,0,0,0,0,0,0,0,0
על כן עותר להטיל על הנאשם מאסר בפועל לתקופה החופפת עונש מאסר על תנאי בן שנה שתלוי כנגדו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם אף הוא ביקש להתחשב במצבו ולא להטיל עליו עונש מאסר ארוך.,0,0,0,1,0,0,0,0,0,0,0
"עקרון ההלימה הוא העיקרון העומד בראש קביעת מתחם העונש, בהתאם להוראת סעיף 40ג(א) לחוק העונשין, התשל""ז – 1977 (להלן: ""החוק""), לפיו בעת גזירת עונשו של נאשם על בית המשפט לקבוע, את מתחם העונש ההולם את המעשים בגינם הורשע הנאשם, להתחשב בערך החברתי שנפגע מביצוע העבירה ובמידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, בתוך מתחם העונש ההולם יגזור בית המשפט את העונש המתאים לנאשם, בהתחשב בנסיבות המקרה הספציפי ובהתאם למתחם העונש שנקבע.",0,0,0,1,0,0,0,0,0,0,0
"הערך החברתי המוגן העומד בבסיס עבירות הסמים ואשר נפגע כתוצאה מביצוע העבירות בגינן הורשע הנאשם, הינו בראש ובראשונה בריאות הציבור, לצד ההגנה על שלום הציבור וסיכון מפני ביצוע עבירות פליליות, ומפני הנזקים החברתיים הישירים והעקיפים אשר נגרמים כתוצאה מסמים מסוכנים.",0,0,0,1,0,0,0,0,0,0,0
לצד פגיעה בסדר הציבורי הנובעת מביצוע עבירות כלפי שוטרים.,0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערך המוגן רבה וחמורה.,0,0,0,1,0,0,0,0,0,0,0
"המדובר בעבריין היוצא ובא מכותלי הכלא, מרצה מאסרים בגין עבירות סמים אך ממשיך בדרכו הרעה.",0,1,0,1,0,0,0,0,0,0,0
"אופן התנהלותו, ניסיונו להערים על השוטרים, לצד חלוקת הסם לשקיות, מבהיר שמטרת החזקת הסם הייתה לשם הפצתו ומכירתו.",0,0,1,1,0,0,1,0,0,0,0
"יש לתת משקל גם לסוג הסם, סם קטלני וקשה מסוג הירואין.",0,0,0,1,0,0,0,0,0,0,0
"הכבדת הענישה ניכרת גם ברמת הענישה המחמירה, כשבעבירות דומות הושתו על נאשמים עונשי מאסר בפועל בין שנה  לשלוש שנים, כך לדוגמא:",0,0,0,1,0,0,0,0,0,0,0
"בהתאם לסעיף 40 ט' לחוק העונשין,  יש ליתן את הדעת לשיקולים הבאים: הנזק שנגרם מביצוע העבירה, ולסיבות שהביאו את הנאשם לבצע את העבירות.",0,0,0,1,0,0,0,0,0,0,0
במקרה שלפנינו מדובר באדם המעורב שנים רבות בעולם הסמים והחזיק במנות הרואין ארוזות לצרכי מסחר.,0,0,1,0,0,0,1,0,0,0,0
הנאשם אמנם העיד על עצמו כמכור לסם אך שלל בכל תוקף החזקת הסם לצריכה עצמית.,0,1,0,0,0,0,0,0,0,0,0
"בהתאם לתיקון 113 לחוק, ולאחר ששקלתי כלל השיקולים הנוגעים לדבר, מצאתי כי מתחם העונש ההולם בעבירות שבהן הורשע הנאשם, הינו החל משישה חודשי מאסר ועד 12 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"לצד זאת, יופעל מאסר על תנאי בן שנה.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם שבפניי בן 57, נשוי ואב לשני ילדים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם סובל ממצב בריאותי מורכב וממחלות סכרת וצהבת (ראו מסמכים רפואיים עדכניים שהומצאו ע""י שב""ס).",0,1,0,0,0,0,0,0,0,0,0
הנאשם מכור לסמים קשים במשך שנים רבות ומנהל אורח חיים התמכרותי ושולי.,0,1,0,0,0,0,0,0,0,0,0
