text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"דניאל מאור (עציר) – הובא ע""י שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), (ב 2), (ב 3), 144א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  (ג), 7(א), 10, 144, (א), 144א",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן, בעבירות בנשק (החזקה), לפי סעיף 144(א) רישא וסיפא (בהתאמה) לחוק העונשין, התשל""ז -1977 (להלן: חוק העונשין); החזקת סם שלא לצריכה עצמית, עבירה לפי סעיף 7(א) + (ג) לפקודת הסמים [נ""ח], התשל""ג – 1973 (להלן: פקודת הסמים); החזקת כלים, עבירה לפי סעיף 10 בפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מהעובדות עולה כי החל מיום 05.10.2023 ועד ליום 28.11.2023, החזיק הנאשם ביחידת דיור בבאר שבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 28.11.2023, סמוך לשעה 20:55, הגיעו שוטרים במסגרת פעילות משטרתית יזומה, ליחידת הדיור וביצעו בה חיפוש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעמד כך, אותרו הפריטים הבאים אותם החזיק הנאשם שלא כדין:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשידה שבמטבח, חלקי אקדח חצי אוטומטי ""סטאר"" ומחסנית תואמת שהיו עטופים במגבת שהונחה בתוך שקית.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
האקדח אינו תקין אך מסוגל להרוג אדם.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"במגירה במטבח, מטען חבלה מאולתר שהכיל תערובת נפץ שהכילה דיפניל-אמין, מלח ניטראטי ומלח פרכלוראטי.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
"מטען החבלה שנעטף במגבת והונח בתוך שקית, הוא מטען שבכוחו להמית אדם בעת התפוצצות, בכפוף להימצאות אמצעי ייזום ומערכת הפעלה.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"בארון בחדר השינה, שקית ובתוכה סם מסוכן מסוג קנבוס במשקל של כ- 70 גרם נטו; על המיטה שקית ובתוכה סם מסוכן מסוג M-CHLOROMETHCATHINONE במשקל של כ- 70 גרם נטו; בארון הבגדים, משקל אלקטרוני קטן ולידו שקית שקופה ובה שקיות חלוקה קטנות.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"במעשיו המתוארים לעיל, החזיק שלא כדין בחלקי נשק וכן אביזר של נשק.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"כמו כן, החזיק בסמים מסוכנים שונים שלא לצריכתו העצמית ושלא כדין, וכן כלים המשמשים להכנת סם מסוכן או לצריכתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התובעת, עו""ד שחר אלוש, הגישה את רישומו הפלילי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניה לעונש בכתב ועל פה, חידדה כי בכל הנוגע לעבירות הנשק, הוראת החיקוק - סעיף 144 א רישא, על פיה הורשע הנאשם מייחסת לו החזקת מטען החבלה המאולתר, ואילו הוראת החיקוק - סעיף 144א סיפא מייחסת לו החזקת חלקי אקדח מסוג ""סטאר"" תקול ,שאינו יורה, אך בכוח להמית ומחסנית תואמת.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"המדינה טענה כי עבירות הנשק הפכו זה מכבר למכת מדינה, הפנתה להנחיית פרקליט המדינה 9.16 ללמד על החומרה במדיניות הענישה בעבירות נשק, והדגישה בעובדה כי הנאשם החזיק בחלקי אקדח שהיה תקול אם כי ביכולתו להמית ולצדו מחסנית תואמת.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"זאת, בנוסף לאותו מטען חבלה מאולתר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בטיעוניה לעבירת הסמים, טענה לפוטנציאל הנזק הישיר לצרכני הסמים, ולנזקים נלווים לעבירות אלו, כמו, ביצוע עבירות רכוש ואלימות על ידי הצרכנים לשם השגת המימון לרכישתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה הדגישה בעובדה כי מדובר בסוגי סם שונים, בכמות לא מבוטלת, ולצדם כלים לחלוקת הסם ( משקל אלקטרוני ושקיות חלוקה) המצביעים על כוונה להפצה וסחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעונשו של הנאשם, לצד האחריות שלקח על מעשיו והודאתו והשלכותיה על ניהול ההליך נגדו, טענה המדינה להכרח בהרתעת הרבים נוכח נפיצות העבירות, ולא פחות מכך, להרתעת הנאשם, בין היתר, נוכח עברו הפלילי בעבירות רכוש ואלימות, לרבות כלפי שוטרים, בגינם נגזרו עליו עונשי מאסר בפועל, ולרבות מאסר על תנאי בעבירות אלימות שתלוי ועומד נגדו.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בסופם של דברים, עתרה לגזור עונשו בחלקו התחתון של המתחם לצד ענישה נלוות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד אפרת צרפתי, הגישה תעודה על  קורס תקשורת מעצימה במשפחה בו השתתף הנאשם במהלך תקופת מעצרו (נ/1).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טענה כי מתחם העונש לו טענה המאשימה אינו הולם את מעשי הנאשם, ולמעשה מחמיר עמו יתר על המידה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר למטען החבלה, טענה לקיומה של חוות דעת בעניין ""מדברת בעד עצמה"" אם כי לא מצאה לנכון להגישה כראיה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
